rMVMP,NAME,rMVOP,Obs,BHRET3,date
178.532,Digex,153.06,1338,9.268,1996-10-16
453.11,Metro Networks,353.648,1339,263.104,1996-10-16
382.881,Viatel,382.881,1340,150.92,1996-10-17
50.2376,Spatial Technology,48.3984,1341,-36.15,1996-10-18
225.636,Summit Design,180.432,1342,-79.737,1996-10-18
27.1152,Image Guided Technologies,20.4488,1343,-96.226,1996-10-21
198.561,ONTRACK Data International,164.327,1344,-63.16,1996-10-21
324.952,CyberMedia,250.565,1345,-54.37,1996-10-23
267.56,SmarTalk TeleServices,265.183,1346,-87.02,1996-10-23
101.123,Uroquest Medical,101.123,1347,-77.65,1996-10-24
195.049,Interntnl Telecommuncation,186.315,1348,-12.29,1996-10-24
21.062,Javelin Systems,21.062,1349,70.194,1996-10-25
74.243,Award Software International,74.2433,1350,2.34,1996-10-25
144.435,Simulation Sciences,120.922,1351,-8.43,1996-10-25
433.49,Infinity Financial Technology,410.893,1352,20.741,1996-10-25
466.217,Aurum Software,253.896,1353,-20.426,1996-10-29
45.3615,Bitstream,49.4852,1354,-64.21,1996-10-30
134.162,Voxware,127.773,1355,-90.909,1996-10-30
115.543,Allin Communications,110.886,1356,-68,1996-11-01
156.718,Vitech America,152.896,1357,-22.984,1996-11-01
343.818,SeaChange International,275.054,1358,1.53,1996-11-04
68.117,Applied Imaging,68.1172,1359,-79.911,1996-11-07
213.272,Information Management,192.633,1360,60.28,1996-11-07
272.543,Primus Telecommunications,266.205,1361,155.81,1996-11-07
84.295,IA,73.5132,1362,-45,1996-11-08
81.128,SeaMED,81.128,1363,14.824,1996-11-18
356.527,3Dlabs ,230.694,1364,-64.22,1996-11-19
251.88,Geotel Communications,223.893,1365,812.04,1996-11-20
21.8934,Applied Intelligence Group,19.4435,1366,695.556,1996-11-21
25.0947,Integrated Surgical Systems,23.8998,1367,-64.286,1996-11-21
160.359,Rogue Wave Software,130.462,1368,-56.46,1996-11-21
50.1039,Brilliant Digital Ent,51.336,1369,-38.75,1996-11-22
57.9263,UOL Publishing,59.0621,1370,-76.47,1996-11-26
96.666,ViaSat,96.6657,1371,252.778,1996-12-03
117.893,WebSecure,63.9418,1372,-72.05,1996-12-04
205.977,Puma Technology,161.318,1373,435.777,1996-12-04
271.448,Powerwave Technologies,260.137,1374,470.833,1996-12-06
69.241,World Heart,70.9435,1375,84.62,1996-12-12
179.11,Versatility,154.051,1376,-88.172,1996-12-12
129.277,First Virtual Holdings,129.277,1377,82.639,1996-12-13
158.899,Procom Technology,141.174,1378,172.616,1996-12-17
527.63,Mastech,462.024,1379,167.88,1996-12-17
133.659,Credit Management Solutions,118.237,1380,-45.192,1996-12-18
44.0735,Healthdesk(R)Corp,40.0668,1381,-48.3,1997-01-17
169.88,EarthLink Network ,169.88,1382,616.27,1997-01-21
37.2102,Eltek Ltd,31.0085,1383,-50,1997-01-22
66.9344,SEEC ,46.2166,1384,-10.714,1997-01-22
66.3711,Medialink Worldwide ,62.8779,1385,6.5,1997-01-29
94.252,Template Software ,93.492,1386,-12.016,1997-01-29
399.422,Metro Information Services ,327.731,1387,28.42,1997-01-29
272.742,Medical Manager Corp,269.556,1388,303.37,1997-01-30
155.7,Crystal Systems Solutions Ltd,103.8,1389,27.778,1997-01-31
80.995,NovAtel Inc(Alberta/Canada),79.6146,1390,-49.932,1997-02-03
515.29,Yurie Systems ,408.69,1391,131.405,1997-02-05
453.17,Digital Lightwave ,426.51,1392,343.078,1997-02-05
4762.7,CIENA Corp,2960.6,1393,118.412,1997-02-07
128.942,Qualix Group ,111.517,1394,-56.76,1997-02-12
144.982,DAOU Systems ,139.109,1395,-59.592,1997-02-12
186.09,Radiant Systems ,148.809,1396,344.493,1997-02-12
16.1748,Advanced Electronic Support,13.386,1397,-66.379,1997-02-13
39.2466,SAC Technologies ,30.8826,1398,-66.341,1997-02-14
137.691,Judge Group ,135.345,1399,-64.754,1997-02-14
262.432,TTR ,163.291,1400,0,1997-02-14
54.4659,Micro Therapeutics ,54.4659,1401,48.96,1997-02-18
151.465,Apex PC Solutions ,151.465,1402,653.125,1997-02-19
153.499,Overland Data ,134.885,1403,-27.473,1997-02-21
253.982,Deltek Systems ,256.783,1404,20.374,1997-02-25
149.195,Complete Business Solutions,146.15,1405,258.163,1997-03-05
78.394,Emcore Corp,68.4333,1406,1267.27,1997-03-06
75.925,Storage Dimensions ,75.9249,1407,-62.79,1997-03-11
87.393,Total Control Products ,84.7451,1408,34.848,1997-03-11
468.227,NeoMagic Corp,387.498,1409,-62.8,1997-03-13
68.35,Fieldworks ,74.0461,1410,-59.45,1997-03-19
109.102,Endocardial Solutions ,109.102,1411,11.806,1997-03-19
113.229,IAT Multimedia ,77.6424,1412,-76.5,1997-03-26
39.2406,Objective Communication ,33.2035,1413,-92.582,1997-04-03
40.8245,e-NET ,39.79,1414,64.1,1997-04-07
190.166,Peregrine Systems ,190.166,1415,1386.41,1997-04-08
462.13,BEA Systems ,443.641,1416,2562.2,1997-04-10
103.948,AccelGraphics ,98.477,1417,-40.13,1997-04-11
61.9052,Take-Two Interactive Software,52.6404,1418,63.83,1997-04-14
135.765,ONSALE ,138.536,1419,-22.34,1997-04-17
58.2236,Go2Net ,47.1446,1420,1996.2,1997-04-23
125.091,Bionx Implants ,125.091,1421,-71.429,1997-04-25
43.3157,International CompuTex ,42.731,1422,-1.686,1997-04-29
26.5922,HomeCom Communications ,24.5466,1423,-69.81,1997-05-06
34.049,Augment Systems ,35.8754,1424,-94.04,1997-05-12
898.19,Rambus ,356.308,1425,526.788,1997-05-13
623.29,LHS Group ,518.059,1426,281.045,1997-05-15
775.99,Amazon.com ,594.375,1427,2762.77,1997-05-15
56.5153,MER Telemanagement Solutions,43.7538,1428,-22.581,1997-05-21
122.556,NetSpeak Corp,117.455,1429,4.11,1997-05-29
314.318,RF Micro Devices ,246.363,1430,3224.08,1997-06-03
224.141,Melita International Corp,202.659,1431,-41.553,1997-06-04
78.25,Cardima ,78.25,1432,-82.806,1997-06-05
133.631,PSW Technologies ,104.581,1433,44.565,1997-06-05
4718.23,Iridium World Communications,4241.11,1434,-86.215,1997-06-09
20.6188,Compu-Dawn ,17.1824,1435,166.679,1997-06-10
107.603,HTE ,111.348,1436,-69.88,1997-06-10
112.073,JetFax ,119.544,1437,-77.311,1997-06-10
52.9795,OptiSystems Solutions Ltd,62.28,1438,51.96,1997-06-12
258.686,Star Telecommunications ,194.015,1439,-55.16,1997-06-12
33.9395,SysComm International Corp,32.3233,1440,-72.619,1997-06-17
731.82,Genesys Telecommun Labs,479.008,1441,89.09,1997-06-17
25.5002,Simulations Plus ,23.182,1442,-63.636,1997-06-18
176.377,New Era of Networks ,143.493,1443,323.729,1997-06-18
249.509,Aris Corp,195.642,1444,-82.353,1997-06-18
44.903,Laser Power Corp,43.4036,1445,-23.077,1997-06-19
348.56,RWD Technologies ,248.29,1446,-79.45,1997-06-19
579.354,Great Plains Software ,286.278,1447,-37.077,1997-06-19
240.535,3Dfx Interactive ,183.997,1448,-44.348,1997-06-25
33.886,Robocom Systems ,31.1981,1449,-65.487,1997-06-26
61.7711,Advanced Communication Systems,58.7923,1450,168.25,1997-06-27
73.319,SpectRx ,73.3188,1451,50,1997-07-01
137.716,TSI International Software Ltd,112.677,1452,1164.66,1997-07-01
147.387,8x8 ,134.364,1453,68.421,1997-07-02
168.268,Vista Medical Technologies ,159.412,1454,-88.683,1997-07-02
473.104,Peritus Software Services ,282.978,1455,-96.846,1997-07-02
100.927,Axiom ,100.927,1456,-81.77,1997-07-08
475.84,Telegroup ,418.134,1457,-97.802,1997-07-09
42.3075,InfoCure Corp,42.3075,1458,128.571,1997-07-10
2765.03,At Home Corp,1707.82,1459,107.353,1997-07-11
94.826,RIT Technologies Ltd,91.953,1460,65.909,1997-07-22
717.09,Galileo Technology ,462.113,1461,38.16,1997-07-28
362.513,Corsair Communications ,270.129,1462,-9.28,1997-07-29
171.818,Information Management Assocs,165.454,1463,-67.59,1997-07-30
266.036,Concentric Network Corp,222.082,1464,567.83,1997-08-01
234.762,Hall Kinion & Associates ,184.079,1465,122.693,1997-08-04
239.88,Pegasus Systems ,169.665,1466,23.11,1997-08-06
880.45,QAD ,586.968,1467,-86.46,1997-08-06
143.061,GlobeComm Systems ,119.218,1468,-1.751,1997-08-07
91.666,A Consulting Team ,88.8528,1469,-43.434,1997-08-08
158.164,Omtool Ltd(ASA International),142.347,1470,-90.937,1997-08-08
315.007,Innova Corp,218.405,1471,-85.36,1997-08-08
21.4589,Fine.com Corp,19.9261,1472,-38.936,1997-08-11
140.302,Computer Motion ,137.841,1473,-43.05,1997-08-11
467.1,Syntel ,380.6,1474,9.72,1997-08-12
132.609,Aehr Test Systems ,107.886,1475,-53.485,1997-08-14
204.487,Positron Fiber Systems Corp,202.099,1476,20.787,1997-08-18
171.898,AutoCyte ,169.692,1477,-6.88,1997-09-05
366.509,Box Hill Systems Corp,274.032,1478,-62.95,1997-09-16
219.502,FARO Technologies ,162.094,1479,-69.31,1997-09-17
4438.68,JD Edwards & Company,2918.52,1480,-32.86,1997-09-23
22.0658,DIDAX ,24.5176,1481,-58.333,1997-09-24
135.758,Asia Electronics Holding Co,104.63,1482,-93.11,1997-09-24
145.328,RADCOM Ltd,125.511,1483,-36.364,1997-09-24
199.511,Pervasive Software ,181.373,1484,-76.559,1997-09-25
519.2,Advantage Learning System ,365.155,1485,187.363,1997-09-25
1555.54,NextLink Communications ,1137.39,1486,501.075,1997-09-26
1988.49,Bell Canada International ,1716.76,1487,11.247,1997-09-29
220.642,Best Software ,196.059,1488,138.889,1997-09-30
289.509,RSL Communications Ltd,263.954,1489,-91.656,1997-09-30
415.115,Power-One ,319.53,1490,904.635,1997-09-30
359.065,Omega Research ,336.146,1491,-77.515,1997-09-30
81.752,Securacom ,68.6312,1492,-75.49,1997-10-01
209.339,SPR ,178.636,1493,-67.827,1997-10-01
200.269,OSI Systems ,178.694,1494,-30.204,1997-10-01
198.788,Cognicase ,184.885,1495,-1.83,1997-10-02
267.804,SCM Microsystems ,181.989,1496,103.094,1997-10-06
233.631,Microcell Telecommunications,221.949,1497,123.7,1997-10-07
191.205,Startec Global Communications,136.983,1498,-63.433,1997-10-09
81.548,Kofax Image Products,80.5959,1499,11.798,1997-10-10
328.518,Concord Communications ,222.94,1500,-63.41,1997-10-15
376.7,N2K ,295.146,1501,-37.629,1997-10-17
83.809,Audio Book Club ,85.1714,1502,-73.193,1997-10-22
663.8,ITC Deltacom,550.941,1503,-22.63,1997-10-23
846.13,MMC Networks ,435.437,1504,326.84,1997-10-28
114.027,Pericom Semiconductor Corp,112.403,1505,480.82,1997-10-31
1105.06,Excel Switching Corp,947.2,1506,49.29,1997-11-04
219.021,Hybrid Networks ,192.365,1507,-53.73,1997-11-12
183.964,SportsLine USA ,150.945,1508,-18.59,1997-11-13
741.82,Hypercom Corp,741.824,1509,-65.21,1997-11-13
110.923,Landmark Systems Corp,105.212,1510,-49.545,1997-11-17
123.157,InterVU ,123.157,1511,452.096,1997-11-19
46.6685,CrossZ Software Corp,46.6685,1512,-84.896,1997-11-20
333.055,PRT Group ,326.771,1513,-95.27,1997-11-20
759.41,RealNetworks ,530.905,1514,237.063,1997-11-21
51.381,Bioanalytical Systems,49.824,1515,-70.74,1997-11-24
322.02,Applied Micro Circuits Corp,219.248,1516,3814.89,1997-11-25
135.931,Nanophase Technologies Corp,135.931,1517,37.5,1997-11-26
90.331,ImageMAX ,90.3309,1518,-79.2,1997-12-03
619.23,MetroNet Communications Corp,564.298,1519,233.42,1997-12-03
107.571,Gilat Communications LTD,106.817,1520,-58.354,1997-12-04
421.912,USWeb Corp,316.434,1521,288.75,1997-12-05
178.052,Focal ,178.052,1522,-87.536,1997-12-11
129.026,Power Integrations ,126.963,1523,281.538,1997-12-12
251.074,FlexiInternational Software,251.074,1524,-95.46,1997-12-12
282.429,CrossKeys Systems Corp,257.87,1525,-90.373,1997-12-16
108.334,Tier Technologies ,98.171,1526,-38,1997-12-17
125.713,Information Advantage Software,124.469,1527,6.701,1997-12-17
52.0142,Made2Manage Systems ,52.0142,1528,-62.5,1997-12-18
44.9136,Merge Technologies ,44.9136,1529,-81.771,1998-01-29
141.169,Mercury Computer Systems ,141.169,1530,896.204,1998-01-29
700.378,VeriSign ,384.521,1531,1163.81,1998-01-29
295.236,Artisan Components ,164.569,1532,-37.66,1998-02-02
472.72,USN Communications,461.893,1533,-96.84,1998-02-03
1813.05,Global TeleSystems Group ,1327.75,1534,-90.518,1998-02-04
191.902,Condor Technology Solutions,178.962,1535,-83.857,1998-02-05
406.948,Visual Networks,290.677,1536,-72.291,1998-02-05
28.5831,Jinpan International Ltd,28.0226,1537,-75.849,1998-02-06
450.869,CDnow ,327.905,1538,-86.397,1998-02-09
70.687,Astropower ,65.8574,1539,461.862,1998-02-12
378.207,"Micromuse, ",240.45,1540,1117.17,1998-02-12
374.48,Advanced Communications Group,374.484,1541,-71.5,1998-02-12
560.18,DoubleClick ,355.999,1542,79.439,1998-02-20
361.56,Genesis Microchip ,293.019,1543,7.204,1998-02-23
28.3324,C2I Solutions ,27.7316,1544,-83.163,1998-02-24
96.658,Extended Systems ,90.9721,1545,105.882,1998-03-04
111.245,ViaGrafix Corp,108.086,1546,-56.075,1998-03-04
77.627,Integrated Sensor Solutions In,75.8264,1547,-2.29,1998-03-13
102.136,LJL Biosystems,102.136,1548,231.25,1998-03-13
136.804,Fundtech Ltd,102.327,1549,-55.37,1998-03-13
142.249,Command Systems ,125.238,1550,-63.532,1998-03-13
254.361,DSET Corp,202.88,1551,-91.121,1998-03-13
675.61,Exodus Communications ,366.783,1552,499.725,1998-03-18
81.0985,CyberShop International ,60.2446,1553,-98.79,1998-03-23
900.92,ISS Group ,490.841,1554,62.35,1998-03-23
275.118,Nanogen ,269.004,1555,-45.13,1998-04-13
271.466,Horizon Medical Products ,252.973,1556,-94.839,1998-04-14
185.691,BrightStar Information,138.895,1557,-97.964,1998-04-16
3125.66,Broadcom Corp,1398.77,1558,134.551,1998-04-16
692.09,Manhattan Associates ,474.467,1559,12.09,1998-04-23
855.58,US LEC Corp,530.538,1560,-80.057,1998-04-23
437.298,Mobius Management Systems ,347.442,1561,-78.038,1998-04-27
542.69,Aspec Technology ,503.928,1562,-97.14,1998-04-28
312.846,First Virtual Corp,266.689,1563,-93.33,1998-04-29
253.619,Brio Technology ,209.602,1564,-54.26,1998-04-30
1498.67,Amkor Technology ,1238.57,1565,64.429,1998-04-30
1075.38,Hyperion Telecommunications,990,1566,-73.96,1998-05-04
161.066,Innotrac Corp,147.204,1567,-50.878,1998-05-06
288.396,Evolving Systems ,210.398,1568,-82.87,1998-05-11
385.287,MGC Communications ,385.287,1569,-81.37,1998-05-11
1182.61,Verio ,1005.17,1570,344.334,1998-05-11
28.454,Ursus Telecom Corporation,25.897,1571,-94.944,1998-05-13
37.4987,IBS Interactive ,27.6744,1572,-93.846,1998-05-14
45.6498,American Xtal Technology,41.7351,1573,270.603,1998-05-20
258.828,Carreker-Antinori ,246.29,1574,54.81,1998-05-20
375.312,COM21 ,290.564,1575,-85.876,1998-05-21
221.885,Atlantic Data Services ,226.236,1576,-80.47,1998-05-22
104.953,SQL Financials International,123.474,1577,-30.508,1998-05-26
59.0803,Registry Magic ,55.2686,1578,-76.52,1998-05-28
216.322,Ultimate Software Group,216.322,1579,-52.15,1998-06-02
2125.83,Telesystem International,2122.85,1580,-91.558,1998-06-08
1008.35,Inktomi Corporation,504.174,1581,6.46,1998-06-09
54.6602,Paradigm Geophysical Ltd,54.1803,1582,-6.12,1998-06-10
1000.4,MicroStrategy ,568.142,1583,-64.55,1998-06-10
176.176,NetGravity ,162.624,1584,268.25,1998-06-11
196.783,Asymetrix Learning Systems ,196.783,1585,-84.091,1998-06-12
479.414,software.net Corp,325.64,1586,-97.811,1998-06-17
149.044,Interplay Entertainment,136.624,1587,-64,1998-06-19
427.208,International Integration ,261.156,1588,249.127,1998-06-22
194.007,SCC Communications Corp,170.806,1589,2.61,1998-06-24
943.47,Allegiance Telecom ,1029.24,1590,65.298,1998-06-30
103.389,Realty Information Group ,101.252,1591,186.26,1998-07-01
103.043,Emultek,103.043,1592,-70.97,1998-07-07
105.8,Point of Sale Ltd,105.8,1593,104.286,1998-07-10
1461.59,Broadcast.Com ,419.262,1594,250.421,1998-07-16
343.553,Actuate Software Corp,201.551,1595,87.093,1998-07-17
11796.79,Equant NV,7270.33,1596,-56.783,1998-07-20
116.043,Interactive Magic,102.432,1597,-98.79,1998-07-22
417.105,Bindview Development,256.68,1598,-80.677,1998-07-24
306.514,Echelon Corp,306.514,1599,257.632,1998-07-27
203.621,Towne Services ,203.621,1600,-96.25,1998-07-30
229.886,Northeast Optic Network ,262.726,1601,-51.845,1998-07-30
506.492,Carrier Access Corporation,376.924,1602,-66.51,1998-07-30
615.19,Cyberian Outpost,540.165,1603,-97.756,1998-07-31
3428,ICO Global Communications,3410.95,1604,-65.479,1998-07-31
451.038,Eclipsys Corp,400.804,1605,47.35,1998-08-06
258.694,Pilot Network Services,265.717,1606,-98.49,1998-08-10
1559.22,GeoCities,710.446,1607,163.806,1998-08-10
32.0641,Jenkon International,28.991,1608,-99.718,1998-08-11
225.347,Digital River ,193.872,1609,-57.57,1998-08-11
358.757,24/7 Media ,295.447,1610,-98.777,1998-08-13
319.257,Terayon Communication Systems,287.42,1611,-32.398,1998-08-18
2566.03,eBay ,974.96,1612,492.464,1998-09-24
524.545,EarthWeb ,150.824,1613,-98.347,1998-11-10
39.0108,Network-1 Security Solutions,35.6806,1614,-80.19,1998-11-12
880.478,theglobe.com inc,124.792,1615,-99.398,1998-11-12
201.388,Exchange Applications ,145.837,1616,-96.708,1998-12-09
614.045,Xoom.com ,249.612,1617,156.99,1998-12-09
127.489,Internet America ,111.382,1618,-97.24,1998-12-10
292.638,AboveNet Communications ,227.122,1619,344.03,1998-12-10
548.36,InfoSpace.com,411.272,1620,-10,1998-12-15
437.801,Concur Technologies ,280.642,1621,-91.538,1998-12-16
296.955,Artificial Life ,107.409,1622,-95.447,1998-12-17
754.49,NVidia Corporation,459.824,1623,1187.93,1999-01-21
2797.16,Covad Communications Group ,1109.5,1624,-96.847,1999-01-21
613.1,Allaire Corp,280.274,1625,-69.143,1999-01-22
845.007,Tut Systems ,264.524,1626,-96.92,1999-01-28
241.256,Smith-Gardner & Associates ,185.226,1627,-82.5,1999-01-29
5103.56,Perot Systems Corp,1877.17,1628,-59.846,1999-02-01
59.738,VIALOG Corp,88.9117,1629,23.972,1999-02-05
576.274,Pacific Internet Pte Ltd,278.908,1630,-94.165,1999-02-05
984.379,VerticalNet ,347.071,1631,-90.699,1999-02-10
2898.41,Healtheon Corp,739.037,1632,-78.518,1999-02-10
218.935,Catapult Communications,168.411,1633,58.39,1999-02-11
520.47,Onyx Software Corp,287.186,1634,-65.428,1999-02-11
490.72,SERENA Software ,421.634,1635,126.496,1999-02-11
272.57,Bottomline Technologies ,173.103,1636,-60.43,1999-02-12
73.164,Qiao Xing Universal Telephone,67.067,1637,-26.203,1999-02-16
1505.34,Vignette Corp,669.98,1638,-56.04,1999-02-18
406.805,WebTrends Corporation,195.435,1639,-33.487,1999-02-19
565.21,Pinnacle Holdings ,562.8,1640,-99.45,1999-02-19
595.26,Intraware ,504.462,1641,-90.77,1999-02-25
283.519,Neon Systems ,169.704,1642,-73.47,1999-03-05
316.219,RoweCom ,206.51,1643,-98.7,1999-03-08
782.836,FlashNet Communications ,305.024,1644,-91.404,1999-03-16
951.395,Multex.com ,396.061,1645,-87.06,1999-03-17
3182.03,iVillage ,953.06,1646,-97.017,1999-03-18
876.99,Cheap Tickets ,420.954,1647,-47.2,1999-03-19
1340.27,Autoweb.com,469.094,1648,-99.27,1999-03-22
739.104,MiningCo.com ,389.002,1649,-53.29,1999-03-24
1035.93,OneMain.com ,576.098,1650,-74.41,1999-03-25
964.09,Autobytel.com ,550.908,1651,-90.68,1999-03-26
453.17,MKS Instruments,451.234,1652,141.95,1999-03-29
3011.64,Critical Path ,1097.14,1653,-96.721,1999-03-29
13163.53,Priceline.com ,3052.41,1654,-92.468,1999-03-29
352.163,PLX Technology ,261.292,1655,-27.751,1999-04-05
138.188,Claimsnet.com ,67,1656,-97.879,1999-04-06
6536.73,Rhythms NetConnections,1985.7,1657,-99.608,1999-04-06
67.7959,Optibase Ltd,59.3214,1658,-67.72,1999-04-07
3551.13,Extreme Networks,1090.09,1659,-66.218,1999-04-08
2994.78,US Internetworking ,1093.75,1660,-99.135,1999-04-08
3212.22,Value America ,1338.67,1661,-98.698,1999-04-08
493.508,Sagent Technology ,285.448,1662,-94.924,1999-04-14
941.22,WorldGate Communications ,581.344,1663,-93.71,1999-04-15
624.53,Proxicom ,416.355,1664,-22.499,1999-04-19
112.496,Internet Financial Services,71.5882,1665,-89.55,1999-04-20
89.11,Aremissoft Corporation,89.11,1666,347.6,1999-04-22
319.483,Log On America ,91.2808,1667,-99.286,1999-04-22
456.88,Launch Media ,354.173,1668,-96.793,1999-04-23
848.56,Net Perceptions ,398.519,1669,-94.53,1999-04-23
1081.31,Razorfish ,516.447,1670,-97.902,1999-04-26
564.554,Informatica Corp,307.45,1671,8.586,1999-04-28
1442.64,Mpath Interactive ,512.888,1672,-99.862,1999-04-29
1851.64,Marimba ,609.593,1673,-96.444,1999-04-29
521.19,AppliedTheory Corporation,438.898,1674,-99.85,1999-04-30
562.38,FlyCast Communications,472.585,1675,311.77,1999-05-04
964.66,MapQuest.com ,646.557,1676,-25.978,1999-05-04
705.548,Silknet Software ,301.259,1677,69.039,1999-05-05
421.98,Destia Communications ,416.566,1678,122.284,1999-05-05
3743.27,Portal Software ,1401.97,1679,-92.747,1999-05-05
6528.35,NorthPoint Communications Grp,3892.68,1680,-96.506,1999-05-05
343.867,Latitude Communications ,298.799,1681,-83.791,1999-05-06
769.053,AdForce ,385.297,1682,140.5,1999-05-07
542.409,Maker Communications ,311.592,1683,158.533,1999-05-10
1885.54,TheStreet.com,597.088,1684,-94.1,1999-05-10
487.267,CareerBuilder ,395.904,1685,-50.47,1999-05-11
109.683,BiznessOnline.com ,92.326,1686,-81.053,1999-05-12
2053.1,Copper Mountain Networks ,629.97,1687,-97.861,1999-05-12
234.142,Intelligent Life Corp,234.142,1688,-93.75,1999-05-13
1499.74,Scient Corporation,919.24,1689,-97.719,1999-05-13
381.418,Alloy Online ,286.063,1690,-30,1999-05-14
1813.93,Nextcard ,1170.28,1691,-99.582,1999-05-14
2371.11,Redback Networks ,648.268,1692,-87.393,1999-05-17
10442.16,eToys ,2727.84,1693,-99.878,1999-05-19
234.747,@plan.inc,205.403,1694,-52.211,1999-05-20
562.42,CAIS Internet ,482.874,1695,-97.7,1999-05-20
1038.58,TenFold Corp,771.673,1696,-97.913,1999-05-20
130.65,Fashionmall.com,130.65,1697,-74.391,1999-05-21
1557.41,Brocade Comm Sys ,653.94,1698,240.691,1999-05-24
539.26,Juno Online Services ,602.784,1699,-94.16,1999-05-25
1856.05,Star Media Network ,1068.34,1700,-98.523,1999-05-25
147.806,Edgar Online ,146.879,1701,-70.248,1999-05-26
210.88,ZipLink ,238.571,1702,-96.72,1999-05-26
321.284,Private Business ,291.745,1703,-85.666,1999-05-26
1077.25,Inet Technologies ,957.55,1704,-49.274,1999-05-26
282.339,SalesLogix Corp,216.26,1705,4.83,1999-05-27
400.4,AudioCodes Ltd,328.581,1706,-60.147,1999-05-28
1522.13,iXL Enterprises ,1021.85,1707,-98.434,1999-06-03
203.928,Online Resources & Commun,203.058,1708,-78.311,1999-06-04
386.883,F5 Networks ,249.602,1709,-19.8,1999-06-04
723.18,Network Access Solutions Corp,719.58,1710,-98.674,1999-06-04
1408.21,Wit Capital Group ,852.027,1711,-86.42,1999-06-04
1415.76,High Speed Access Corp,903.09,1712,-94.552,1999-06-04
246.827,BackWeb Technologies Ltd,150.443,1713,-96.185,1999-06-07
606.071,drkoop.com ,331.831,1714,-98.844,1999-06-08
145.279,Litronic ,143.582,1715,-91.91,1999-06-09
1640.29,Phone.com ,654.07,1716,-73.773,1999-06-10
147.397,onlinetradinginc.com,104.484,1717,-64.557,1999-06-11
60.4809,GenesisIntermedia.com ,60.4809,1718,108.24,1999-06-14
137.714,ESPS ,154.388,1719,-66.206,1999-06-16
181.725,Streamline.com ,238.172,1720,-97.95,1999-06-17
376.161,Mail.com ,300.929,1721,-98.659,1999-06-17
668.67,Viant Corp,438.834,1722,-90.786,1999-06-17
326.928,Student Advantage ,326.928,1723,-97.375,1999-06-18
1331.46,Goto.com,892.4,1724,3.017,1999-06-18
110.59,Netivation.com ,116.044,1725,-98.11,1999-06-22
143.795,Salon.com,150.985,1726,-99,1999-06-22
450.179,Ramp Networks ,295.64,1727,-65.672,1999-06-22
5479.46,Ariba ,1400.31,1728,-88.285,1999-06-22
316.217,Quepasa.com ,221.518,1729,-99.28,1999-06-23
391.554,CyberSource ,317.632,1730,-84.709,1999-06-23
984.28,Software.com ,817.507,1731,669.866,1999-06-23
438.98,Internet.com Corp,438.984,1732,-86.08,1999-06-24
6626.74,Juniper Networks,2278.73,1733,-58.685,1999-06-24
341.388,Persistence Software ,271.924,1734,-96.02,1999-06-25
637.86,Stamps.com ,512.525,1735,-68.584,1999-06-25
1898.81,E-Loan ,718.47,1736,-96.985,1999-06-28
118.799,ShowCase Corp,123.892,1737,-10.549,1999-06-29
256.806,nFront ,190.226,1738,210.65,1999-06-29
816.53,Digital Island ,455.144,1739,-71.54,1999-06-29
1492.21,Network Plus Corp,1143.46,1740,-98.905,1999-06-29
53.9754,I D Systems ,50.7833,1741,-47.7,1999-06-30
317.707,Primus Knowledge Solutions ,199.019,1742,-96.584,1999-07-01
2118.84,Ask Jeeves ,456.787,1743,-98.46,1999-07-01
898.77,Clarent Corp,528.69,1744,-78.941,1999-07-01
1835.39,Commerce One ,631.856,1745,-94.885,1999-07-01
950.91,Interliant ,565.681,1746,-99.64,1999-07-07
971.15,Musicmaker.com ,567.921,1747,-98.23,1999-07-07
882.66,Liquid Audio ,362.142,1748,-93.409,1999-07-09
361.369,CommTouch Software ,262.814,1749,-99.625,1999-07-13
1623.75,China.com Corp,483.908,1750,-87.84,1999-07-13
365.892,Ravisent Technologies ,249.047,1751,-92.13,1999-07-15
2477.82,Efficient Networks ,726.917,1752,-54.279,1999-07-15
703.584,Audible ,301.536,1753,-97.667,1999-07-16
443.499,Talk City ,388.75,1754,-99.07,1999-07-19
706.42,Convergent Communications ,492.852,1755,-99.64,1999-07-19
363.379,Be ,270.506,1756,-98.26,1999-07-20
739.49,Art Technology Group ,491.357,1757,-88.68,1999-07-20
2464.73,Gadzoox Networks ,691.878,1758,-99.759,1999-07-20
336.75,Hoover's ,214.295,1759,-77.43,1999-07-21
248.618,Scientific Learning,221.732,1760,-92.64,1999-07-21
5653.44,MP3.COM ,2500.26,1761,-92.071,1999-07-21
490.807,Tanning Technology Corp,399.246,1762,-94.05,1999-07-22
1417.79,Insweb Corp,763.7,1763,-98.447,1999-07-22
417.76,JFAX Com ,417.76,1764,-55.526,1999-07-23
1086.5,Chemdex Corp,639.12,1765,-99.075,1999-07-26
665.72,Quokka Sports ,701.988,1766,-99.928,1999-07-27
1121.89,Liberate Technologies,880.777,1767,-80.13,1999-07-27
1042.63,Packeteer ,525.695,1768,-87.119,1999-07-28
2851.44,Drugstore.com ,1021.41,1769,-94.766,1999-07-28
1537.04,Focal Communications Corp,1024.7,1770,-99.761,1999-07-28
43.9922,Perficient ,37.52,1771,-90.93,1999-07-29
126.24,Continuus Software Corp,128.162,1772,-57.422,1999-07-29
353.63,N2H2 ,358.817,1773,-97.907,1999-07-29
320.322,Accrue Software ,262.774,1774,-98.687,1999-07-30
