date,station,tmax,tmin
2017-01-14,SF,58,40
2017-01-13,SJ,56,39
2017-01-13,SF,57,40
2017-01-12,SJ,53,46
2017-01-12,SF,52,45
2017-01-11,SJ,57,46
2017-01-11,SF,58,50
2017-01-10,SJ,60,54
2017-01-10,SF,60,56
2017-01-09,SJ,60,52
2017-01-09,SF,59,53
2017-01-08,SJ,64,58
2017-01-08,SF,64,54
2017-01-07,SJ,60,47
2017-01-07,SF,62,44
2017-01-06,SJ,53,31
2017-01-06,SF,49,38
2017-01-05,SJ,52,38
2017-01-05,SF,51,41
2017-01-04,SJ,59,48
2017-01-04,SF,59,47
2017-01-03,SJ,55,48
2017-01-03,SF,59,48
2017-01-02,SJ,51,43
2017-01-02,SF,52,44
2017-01-01,SJ,56,39
2017-01-01,SF,54,46
2016-12-31,SJ,56,39
2016-12-31,SF,53,44
2016-12-30,SJ,62,41
2016-12-30,SF,56,43
2016-12-29,SJ,62,36
2016-12-29,SF,58,41
2016-12-28,SJ,61,33
2016-12-28,SF,58,40
2016-12-27,SJ,57,34
2016-12-27,SF,53,39
2016-12-26,SJ,55,32
2016-12-26,SF,53,41
2016-12-25,SJ,54,34
2016-12-25,SF,53,37
2016-12-24,SJ,52,37
2016-12-24,SF,52,43
2016-12-23,SJ,54,43
2016-12-23,SF,57,47
2016-12-22,SJ,65,40
2016-12-22,SF,58,42
2016-12-21,SJ,65,40
2016-12-21,SF,62,45
2016-12-20,SJ,60,35
2016-12-20,SF,56,40
2016-12-19,SJ,56,30
2016-12-19,SF,55,36
2016-12-18,SJ,54,30
2016-12-18,SF,53,37
2016-12-17,SJ,54,33
2016-12-17,SF,52,38
2016-12-16,SJ,54,43
2016-12-16,SF,54,45
2016-12-15,SJ,62,51
2016-12-15,SF,61,51
2016-12-14,SJ,63,55
2016-12-14,SF,62,52
2016-12-13,SJ,61,50
2016-12-13,SF,55,50
2016-12-12,SJ,57,49
2016-12-12,SF,55,49
2016-12-11,SJ,55,48
2016-12-11,SF,54,47
2016-12-10,SJ,64,54
2016-12-10,SF,61,52
2016-12-09,SJ,68,57
2016-12-09,SF,63,56
2016-12-08,SJ,63,50
2016-12-08,SF,61,49
2016-12-07,SJ,54,38
2016-12-07,SF,51,42
2016-12-06,SJ,57,42
2016-12-06,SF,56,43
2016-12-05,SJ,57,49
2016-12-05,SF,55,50
2016-12-04,SJ,62,42
2016-12-04,SF,59,45
2016-12-03,SJ,65,39
2016-12-03,SF,62,44
2016-12-02,SJ,63,47
2016-12-02,SF,62,49
2016-12-01,SJ,60,42
2016-12-01,SF,60,44
2016-11-30,SJ,61,39
2016-11-30,SF,56,45
2016-11-29,SJ,61,42
2016-11-29,SF,61,44
2016-11-28,SJ,60,48
2016-11-28,SF,61,51
2016-11-27,SJ,59,50
2016-11-27,SF,59,51
2016-11-26,SJ,56,49
2016-11-26,SF,56,51
2016-11-25,SJ,62,41
2016-11-25,SF,58,45
2016-11-24,SJ,62,40
2016-11-24,SF,59,44
2016-11-23,SJ,62,46
2016-11-23,SF,61,50
2016-11-22,SJ,64,44
2016-11-22,SF,60,47
2016-11-21,SJ,63,49
2016-11-21,SF,61,52
2016-11-20,SJ,64,54
2016-11-20,SF,60,54
2016-11-19,SJ,65,53
2016-11-19,SF,61,55
2016-11-18,SJ,73,42
2016-11-18,SF,67,46
2016-11-17,SJ,64,42
2016-11-17,SF,61,46
2016-11-16,SJ,62,50
2016-11-16,SF,61,50
2016-11-15,SJ,71,57
2016-11-15,SF,65,56
2016-11-14,SJ,69,57
2016-11-14,SF,63,54
2016-11-13,SJ,73,51
2016-11-13,SF,68,54
2016-11-12,SJ,75,56
2016-11-12,SF,70,57
2016-11-11,SJ,77,53
2016-11-11,SF,69,57
2016-11-10,SJ,78,54
2016-11-10,SF,73,57
2016-11-09,SJ,79,55
2016-11-09,SF,75,57
2016-11-08,SJ,77,56
2016-11-08,SF,72,57
2016-11-07,SJ,75,57
2016-11-07,SF,69,57
2016-11-06,SJ,74,54
2016-11-06,SF,67,60
2016-11-05,SJ,70,48
2016-11-05,SF,66,53
2016-11-04,SJ,76,50
2016-11-04,SF,72,55
2016-11-03,SJ,75,49
2016-11-03,SF,71,53
2016-11-02,SJ,73,47
2016-11-02,SF,69,51
2016-11-01,SJ,67,52
2016-11-01,SF,64,53
2016-10-31,SJ,68,51
2016-10-31,SF,66,54
2016-10-30,SJ,68,58
2016-10-30,SF,67,57
2016-10-29,SJ,73,59
2016-10-29,SF,70,61
2016-10-28,SJ,72,62
2016-10-28,SF,67,61
2016-10-27,SJ,70,60
2016-10-27,SF,65,60
2016-10-26,SJ,80,54
2016-10-26,SF,72,58
2016-10-25,SJ,75,62
2016-10-25,SF,71,62
2016-10-24,SJ,69,59
2016-10-24,SF,69,60
2016-10-23,SJ,75,51
2016-10-23,SF,66,51
2016-10-22,SJ,74,53
2016-10-22,SF,67,56
2016-10-21,SJ,79,53
2016-10-21,SF,73,57
2016-10-20,SJ,82,52
2016-10-20,SF,78,54
2016-10-19,SJ,78,51
2016-10-19,SF,74,53
2016-10-18,SJ,71,52
2016-10-18,SF,69,56
2016-10-17,SJ,71,54
2016-10-17,SF,69,58
2016-10-16,SJ,68,61
2016-10-16,SF,66,62
2016-10-15,SJ,76,60
2016-10-15,SF,72,56
2016-10-14,SJ,72,60
2016-10-14,SF,68,58
2016-10-13,SJ,73,51
2016-10-13,SF,72,55
2016-10-12,SJ,72,55
2016-10-12,SF,60,55
2016-10-11,SJ,71,59
2016-10-11,SF,68,55
2016-10-10,SJ,73,56
2016-10-10,SF,71,52
2016-10-09,SJ,86,56
2016-10-09,SF,80,53
2016-10-08,SJ,89,54
2016-10-08,SF,84,57
2016-10-07,SJ,85,53
2016-10-07,SF,84,54
2016-10-06,SJ,78,50
2016-10-06,SF,75,53
2016-10-05,SJ,75,51
2016-10-05,SF,70,54
2016-10-04,SJ,72,56
2016-10-04,SF,70,57
2016-10-03,SJ,69,50
2016-10-03,SF,65,54
2016-10-02,SJ,72,51
2016-10-02,SF,68,56
2016-10-01,SJ,73,52
2016-10-01,SF,69,54
2016-09-30,SJ,70,56
2016-09-30,SF,65,54
2016-09-29,SJ,73,57
2016-09-29,SF,63,54
2016-09-28,SJ,80,58
2016-09-28,SF,68,55
2016-09-27,SJ,95,63
2016-09-27,SF,79,56
2016-09-26,SJ,98,62
2016-09-26,SF,93,63
2016-09-25,SJ,97,59
2016-09-25,SF,94,58
2016-09-24,SJ,87,57
2016-09-24,SF,82,58
2016-09-23,SJ,80,52
2016-09-23,SF,73,52
2016-09-22,SJ,73,57
2016-09-22,SF,68,56
2016-09-21,SJ,76,58
2016-09-21,SF,66,57
2016-09-20,SJ,81,61
2016-09-20,SF,73,58
2016-09-19,SJ,94,63
2016-09-19,SF,85,61
2016-09-18,SJ,93,58
2016-09-18,SF,88,56
2016-09-17,SJ,85,58
2016-09-17,SF,71,53
2016-09-16,SJ,80,57
2016-09-16,SF,69,55
2016-09-15,SJ,76,56
2016-09-15,SF,65,55
2016-09-14,SJ,78,54
2016-09-14,SF,74,56
2016-09-13,SJ,73,56
2016-09-13,SF,71,56
2016-09-12,SJ,76,57
2016-09-12,SF,66,54
2016-09-11,SJ,76,57
2016-09-11,SF,71,55
2016-09-10,SJ,77,59
2016-09-10,SF,67,55
2016-09-09,SJ,80,59
2016-09-09,SF,67,56
2016-09-08,SJ,80,59
2016-09-08,SF,73,57
2016-09-07,SJ,93,59
2016-09-07,SF,88,58
2016-09-06,SJ,87,54
2016-09-06,SF,84,54
2016-09-05,SJ,81,54
2016-09-05,SF,72,53
2016-09-04,SJ,76,55
2016-09-04,SF,67,56
2016-09-03,SJ,75,57
2016-09-03,SF,66,57
2016-09-02,SJ,81,57
2016-09-02,SF,71,55
2016-09-01,SJ,75,59
2016-09-01,SF,68,58
2016-08-31,SJ,78,60
2016-08-31,SF,71,59
2016-08-30,SJ,81,59
2016-08-30,SF,73,60
2016-08-29,SJ,76,60
2016-08-29,SF,71,57
2016-08-28,SJ,79,60
2016-08-28,SF,72,59
2016-08-27,SJ,78,61
2016-08-27,SF,72,61
2016-08-26,SJ,81,60
2016-08-26,SF,72,59
2016-08-25,SJ,76,60
2016-08-25,SF,70,56
2016-08-24,SJ,78,60
2016-08-24,SF,68,57
2016-08-23,SJ,81,60
2016-08-23,SF,73,57
2016-08-22,SJ,77,60
2016-08-22,SF,69,58
2016-08-21,SJ,78,60
2016-08-21,SF,69,58
2016-08-20,SJ,76,61
2016-08-20,SF,69,58
2016-08-19,SJ,78,58
2016-08-19,SF,73,58
2016-08-18,SJ,80,61
2016-08-18,SF,73,58
2016-08-17,SJ,82,59
2016-08-17,SF,70,55
2016-08-16,SJ,82,59
2016-08-16,SF,68,55
2016-08-15,SJ,79,60
2016-08-15,SF,70,55
2016-08-14,SJ,85,60
2016-08-14,SF,70,54
2016-08-13,SJ,88,59
2016-08-13,SF,70,53
2016-08-12,SJ,80,60
2016-08-12,SF,69,54
2016-08-11,SJ,81,56
2016-08-11,SF,73,57
2016-08-10,SJ,84,56
2016-08-10,SF,74,56
2016-08-09,SJ,85,57
2016-08-09,SF,76,57
2016-08-08,SJ,81,57
2016-08-08,SF,73,56
2016-08-07,SJ,78,55
2016-08-07,SF,70,56
2016-08-06,SJ,75,58
2016-08-06,SF,68,56
2016-08-05,SJ,78,58
2016-08-05,SF,69,55
2016-08-04,SJ,74,58
2016-08-04,SF,67,56
2016-08-03,SJ,82,57
2016-08-03,SF,73,54
2016-08-02,SJ,81,57
2016-08-02,SF,69,56
2016-08-01,SJ,79,59
2016-08-01,SF,74,57
2016-07-31,SJ,79,59
2016-07-31,SF,76,56
2016-07-30,SJ,81,60
2016-07-30,SF,73,54
2016-07-29,SJ,84,60
2016-07-29,SF,69,53
2016-07-28,SJ,86,61
2016-07-28,SF,69,53
2016-07-27,SJ,91,64
2016-07-27,SF,72,54
2016-07-26,SJ,94,61
2016-07-26,SF,81,53
2016-07-25,SJ,84,56
2016-07-25,SF,72,54
2016-07-24,SJ,85,59
2016-07-24,SF,69,56
2016-07-23,SJ,89,59
2016-07-23,SF,72,56
2016-07-22,SJ,85,56
2016-07-22,SF,70,54
2016-07-21,SJ,78,57
2016-07-21,SF,70,56
2016-07-20,SJ,80,56
2016-07-20,SF,68,56
2016-07-19,SJ,75,57
2016-07-19,SF,69,55
2016-07-18,SJ,73,58
2016-07-18,SF,69,56
2016-07-17,SJ,80,56
2016-07-17,SF,71,55
2016-07-16,SJ,82,57
2016-07-16,SF,73,55
2016-07-15,SJ,82,55
2016-07-15,SF,73,54
2016-07-14,SJ,86,60
2016-07-14,SF,68,54
2016-07-13,SJ,89,57
2016-07-13,SF,77,55
2016-07-12,SJ,79,56
2016-07-12,SF,69,55
2016-07-11,SJ,84,58
2016-07-11,SF,69,55
2016-07-10,SJ,79,55
2016-07-10,SF,73,56
2016-07-09,SJ,80,60
2016-07-09,SF,72,58
2016-07-08,SJ,78,59
2016-07-08,SF,69,56
2016-07-07,SJ,73,57
2016-07-07,SF,63,55
2016-07-06,SJ,75,55
2016-07-06,SF,67,54
2016-07-05,SJ,77,57
2016-07-05,SF,67,55
2016-07-04,SJ,80,56
2016-07-04,SF,73,55
2016-07-03,SJ,81,57
2016-07-03,SF,74,54
2016-07-02,SJ,81,55
2016-07-02,SF,74,54
2016-07-01,SJ,81,56
2016-07-01,SF,70,54
2016-06-30,SJ,86,56
2016-06-30,SF,73,53
2016-06-29,SJ,73,56
2016-06-29,SF,63,52
2016-06-28,SJ,84,60
2016-06-28,SF,67,52
2016-06-27,SJ,87,59
2016-06-27,SF,70,52
2016-06-26,SJ,88,59
2016-06-26,SF,72,54
2016-06-25,SJ,90,60
2016-06-25,SF,77,55
2016-06-24,SJ,82,56
2016-06-24,SF,73,54
2016-06-23,SJ,82,54
2016-06-23,SF,73,54
2016-06-22,SJ,75,56
2016-06-22,SF,65,55
2016-06-21,SJ,90,59
2016-06-21,SF,78,55
2016-06-20,SJ,85,59
2016-06-20,SF,72,55
2016-06-19,SJ,87,59
2016-06-19,SF,84,57
2016-06-18,SJ,77,58
2016-06-18,SF,72,56
2016-06-17,SJ,79,58
2016-06-17,SF,72,58
2016-06-16,SJ,77,52
2016-06-16,SF,74,56
2016-06-15,SJ,70,51
2016-06-15,SF,66,53
2016-06-14,SJ,72,54
2016-06-14,SF,65,55
2016-06-13,SJ,75,58
2016-06-13,SF,66,55
2016-06-12,SJ,84,59
2016-06-12,SF,76,58
2016-06-11,SJ,86,53
2016-06-11,SF,80,51
2016-06-10,SJ,73,56
2016-06-10,SF,68,54
2016-06-09,SJ,72,59
2016-06-09,SF,64,57
2016-06-08,SJ,74,60
2016-06-08,SF,69,58
2016-06-07,SJ,79,59
2016-06-07,SF,70,57
2016-06-06,SJ,77,57
2016-06-06,SF,71,53
2016-06-05,SJ,88,59
2016-06-05,SF,72,53
2016-06-04,SJ,89,61
2016-06-04,SF,74,56
2016-06-03,SJ,95,60
2016-06-03,SF,87,56
2016-06-02,SJ,86,55
2016-06-02,SF,72,54
2016-06-01,SJ,82,59
2016-06-01,SF,75,53
2016-05-31,SJ,89,58
2016-05-31,SF,73,53
2016-05-30,SJ,83,54
2016-05-30,SF,70,53
2016-05-29,SJ,83,55
2016-05-29,SF,72,53
2016-05-28,SJ,87,60
2016-05-28,SF,79,56
2016-05-27,SJ,80,53
2016-05-27,SF,73,53
2016-05-26,SJ,78,50
2016-05-26,SF,70,55
2016-05-25,SJ,72,56
2016-05-25,SF,65,56
2016-05-24,SJ,70,55
2016-05-24,SF,65,56
2016-05-23,SJ,70,50
2016-05-23,SF,66,54
2016-05-22,SJ,69,48
2016-05-22,SF,65,55
2016-05-21,SJ,63,52
2016-05-21,SF,64,54
2016-05-20,SJ,65,53
2016-05-20,SF,62,52
2016-05-19,SJ,73,55
2016-05-19,SF,64,53
2016-05-18,SJ,88,60
2016-05-18,SF,73,56
2016-05-17,SJ,89,56
2016-05-17,SF,87,54
2016-05-16,SJ,79,55
2016-05-16,SF,71,54
2016-05-15,SJ,73,58
2016-05-15,SF,66,56
2016-05-14,SJ,74,51
2016-05-14,SF,71,54
2016-05-13,SJ,70,53
2016-05-13,SF,66,55
2016-05-12,SJ,71,57
2016-05-12,SF,65,53
2016-05-11,SJ,73,53
2016-05-11,SF,66,52
2016-05-10,SJ,75,56
2016-05-10,SF,67,52
2016-05-09,SJ,72,56
2016-05-09,SF,68,52
2016-05-08,SJ,71,56
2016-05-08,SF,67,55
2016-05-07,SJ,65,54
2016-05-07,SF,63,54
2016-05-06,SJ,61,54
2016-05-06,SF,58,54
2016-05-05,SJ,71,55
2016-05-05,SF,67,54
2016-05-04,SJ,72,56
2016-05-04,SF,67,52
2016-05-03,SJ,73,55
2016-05-03,SF,65,51
2016-05-02,SJ,74,52
2016-05-02,SF,65,51
2016-05-01,SJ,84,54
2016-05-01,SF,80,54
2016-04-30,SJ,78,50
2016-04-30,SF,71,49
2016-04-29,SJ,71,51
2016-04-29,SF,60,48
2016-04-28,SJ,73,49
2016-04-28,SF,63,48
2016-04-27,SJ,63,49
2016-04-27,SF,60,49
2016-04-26,SJ,69,45
2016-04-26,SF,62,47
2016-04-25,SJ,66,47
2016-04-25,SF,63,47
2016-04-24,SJ,68,51
2016-04-24,SF,64,50
2016-04-23,SJ,68,48
2016-04-23,SF,63,51
2016-04-22,SJ,64,54
2016-04-22,SF,62,53
2016-04-21,SJ,77,57
2016-04-21,SF,70,60
2016-04-20,SJ,79,50
2016-04-20,SF,75,52
2016-04-19,SJ,82,56
2016-04-19,SF,80,57
2016-04-18,SJ,91,53
2016-04-18,SF,82,56
2016-04-17,SJ,87,52
2016-04-17,SF,83,54
2016-04-16,SJ,80,49
2016-04-16,SF,79,51
2016-04-15,SJ,71,48
2016-04-15,SF,66,49
2016-04-14,SJ,65,51
2016-04-14,SF,63,50
2016-04-13,SJ,68,49
2016-04-13,SF,64,53
2016-04-12,SJ,61,52
2016-04-12,SF,61,54
2016-04-11,SJ,70,54
2016-04-11,SF,64,54
2016-04-10,SJ,60,55
2016-04-10,SF,58,55
2016-04-09,SJ,65,58
2016-04-09,SF,65,57
2016-04-08,SJ,66,58
2016-04-08,SF,67,59
2016-04-07,SJ,78,59
2016-04-07,SF,73,60
2016-04-06,SJ,88,53
2016-04-06,SF,86,56
2016-04-05,SJ,82,49
2016-04-05,SF,79,50
2016-04-04,SJ,71,52
2016-04-04,SF,66,52
2016-04-03,SJ,68,54
2016-04-03,SF,62,51
2016-04-02,SJ,73,53
2016-04-02,SF,67,52
2016-04-01,SJ,66,45
2016-04-01,SF,62,53
2016-03-31,SJ,68,51
2016-03-31,SF,63,53
2016-03-30,SJ,65,44
2016-03-30,SF,62,49
2016-03-29,SJ,66,41
2016-03-29,SF,64,47
2016-03-28,SJ,61,47
2016-03-28,SF,59,49
2016-03-27,SJ,66,53
2016-03-27,SF,62,51
2016-03-26,SJ,72,47
2016-03-26,SF,65,52
2016-03-25,SJ,70,47
2016-03-25,SF,65,50
2016-03-24,SJ,69,45
2016-03-24,SF,65,50
2016-03-23,SJ,67,45
2016-03-23,SF,66,48
2016-03-22,SJ,63,46
2016-03-22,SF,61,51
2016-03-21,SJ,67,49
2016-03-21,SF,64,54
2016-03-20,SJ,72,52
2016-03-20,SF,66,54
2016-03-19,SJ,73,52
2016-03-19,SF,67,53
2016-03-18,SJ,68,52
2016-03-18,SF,63,52
2016-03-17,SJ,77,47
2016-03-17,SF,76,51
2016-03-16,SJ,71,43
2016-03-16,SF,71,48
2016-03-15,SJ,66,44
2016-03-15,SF,64,47
2016-03-14,SJ,62,49
2016-03-14,SF,61,51
2016-03-13,SJ,60,55
2016-03-13,SF,61,57
2016-03-12,SJ,60,46
2016-03-12,SF,60,49
2016-03-11,SJ,60,52
2016-03-11,SF,60,52
2016-03-10,SJ,70,59
2016-03-10,SF,64,53
2016-03-09,SJ,71,52
2016-03-09,SF,65,52
2016-03-08,SJ,61,41
2016-03-08,SF,57,47
2016-03-07,SJ,58,48
2016-03-07,SF,58,50
2016-03-06,SJ,62,50
2016-03-06,SF,61,48
2016-03-05,SJ,66,55
2016-03-05,SF,65,56
2016-03-04,SJ,67,58
2016-03-04,SF,64,60
2016-03-03,SJ,72,54
2016-03-03,SF,64,58
2016-03-02,SJ,77,49
2016-03-02,SF,67,54
2016-03-01,SJ,73,52
2016-03-01,SF,70,53
2016-02-29,SJ,75,54
2016-02-29,SF,67,52
2016-02-28,SJ,68,46
2016-02-28,SF,65,51
2016-02-27,SJ,70,53
2016-02-27,SF,65,55
2016-02-26,SJ,71,50
2016-02-26,SF,70,52
2016-02-25,SJ,77,47
2016-02-25,SF,67,50
2016-02-24,SJ,73,44
2016-02-24,SF,67,48
2016-02-23,SJ,73,46
2016-02-23,SF,70,48
2016-02-22,SJ,69,44
2016-02-22,SF,68,48
2016-02-21,SJ,64,43
2016-02-21,SF,61,45
2016-02-20,SJ,62,48
2016-02-20,SF,60,45
2016-02-19,SJ,62,44
2016-02-19,SF,62,48
2016-02-18,SJ,63,49
2016-02-18,SF,61,50
2016-02-17,SJ,68,51
2016-02-17,SF,69,50
2016-02-16,SJ,80,49
2016-02-16,SF,74,53
2016-02-15,SJ,76,52
2016-02-15,SF,75,53
2016-02-14,SJ,71,45
2016-02-14,SF,67,50
2016-02-13,SJ,68,52
2016-02-13,SF,66,53
2016-02-12,SJ,69,48
2016-02-12,SF,66,47
2016-02-11,SJ,72,47
2016-02-11,SF,65,50
2016-02-10,SJ,73,45
2016-02-10,SF,67,50
2016-02-09,SJ,76,46
2016-02-09,SF,71,49
2016-02-08,SJ,78,45
2016-02-08,SF,73,51
2016-02-07,SJ,76,44
2016-02-07,SF,68,47
2016-02-06,SJ,65,41
2016-02-06,SF,63,45
2016-02-05,SJ,65,40
2016-02-05,SF,61,43
2016-02-04,SJ,62,45
2016-02-04,SF,58,47
2016-02-03,SJ,60,38
2016-02-03,SF,53,42
2016-02-02,SJ,58,38
2016-02-02,SF,55,46
2016-02-01,SJ,56,39
2016-02-01,SF,56,45
2016-01-31,SJ,55,46
2016-01-31,SF,54,48
2016-01-30,SJ,59,51
2016-01-30,SF,58,51
2016-01-29,SJ,68,55
2016-01-29,SF,61,53
2016-01-28,SJ,63,42
2016-01-28,SF,59,47
2016-01-27,SJ,66,46
2016-01-27,SF,61,49
2016-01-26,SJ,63,47
2016-01-26,SF,57,46
2016-01-25,SJ,62,44
2016-01-25,SF,58,49
2016-01-24,SJ,59,45
2016-01-24,SF,57,49
2016-01-23,SJ,60,48
2016-01-23,SF,58,51
2016-01-22,SJ,63,56
2016-01-22,SF,61,53
2016-01-21,SJ,68,49
2016-01-21,SF,62,50
2016-01-20,SJ,67,48
2016-01-20,SF,56,47
2016-01-19,SJ,67,52
2016-01-19,SF,62,53
2016-01-18,SJ,66,52
2016-01-18,SF,61,53
2016-01-17,SJ,61,56
2016-01-17,SF,60,54
2016-01-16,SJ,62,53
2016-01-16,SF,61,51
2016-01-15,SJ,65,51
2016-01-15,SF,57,50
2016-01-14,SJ,58,42
2016-01-14,SF,57,44
2016-01-13,SJ,62,46
2016-01-13,SF,59,48
2016-01-12,SJ,66,44
2016-01-12,SF,59,49
2016-01-11,SJ,63,48
2016-01-11,SF,56,50
2016-01-10,SJ,57,47
2016-01-10,SF,54,50
2016-01-09,SJ,56,50
2016-01-09,SF,54,49
2016-01-08,SJ,56,38
2016-01-08,SF,51,42
2016-01-07,SJ,56,43
2016-01-07,SF,53,44
2016-01-06,SJ,54,48
2016-01-06,SF,55,48
2016-01-05,SJ,56,49
2016-01-05,SF,55,50
2016-01-04,SJ,62,48
2016-01-04,SF,58,47
2016-01-03,SJ,55,43
2016-01-03,SF,53,44
2016-01-02,SJ,54,41
2016-01-02,SF,51,44
2016-01-01,SJ,51,33
2016-01-01,SF,49,37
2015-12-31,SJ,53,38
2015-12-31,SF,51,39
2015-12-30,SJ,57,32
2015-12-30,SF,49,40
2015-12-29,SJ,55,33
2015-12-29,SF,54,36
2015-12-28,SJ,49,39
2015-12-28,SF,48,41
2015-12-27,SJ,49,30
2015-12-27,SF,48,34
2015-12-26,SJ,54,37
2015-12-26,SF,52,39
2015-12-25,SJ,52,34
2015-12-25,SF,51,40
2015-12-24,SJ,53,40
2015-12-24,SF,53,45
2015-12-23,SJ,57,44
2015-12-23,SF,55,48
2015-12-22,SJ,62,52
2015-12-22,SF,59,51
2015-12-21,SJ,59,52
2015-12-21,SF,59,51
2015-12-20,SJ,54,37
2015-12-20,SF,54,42
2015-12-19,SJ,56,41
2015-12-19,SF,55,49
2015-12-18,SJ,62,40
2015-12-18,SF,59,45
2015-12-17,SJ,60,37
2015-12-17,SF,55,50
2015-12-16,SJ,59,36
2015-12-16,SF,55,39
2015-12-15,SJ,56,39
2015-12-15,SF,56,41
2015-12-14,SJ,55,37
2015-12-14,SF,56,44
2015-12-13,SJ,55,46
2015-12-13,SF,57,48
2015-12-12,SJ,59,41
2015-12-12,SF,57,46
2015-12-11,SJ,58,47
2015-12-11,SF,56,46
2015-12-10,SJ,63,51
2015-12-10,SF,61,51
2015-12-09,SJ,71,54
2015-12-09,SF,65,54
2015-12-08,SJ,64,48
2015-12-08,SF,60,52
2015-12-07,SJ,63,52
2015-12-07,SF,58,54
2015-12-06,SJ,70,49
2015-12-06,SF,61,52
2015-12-05,SJ,59,40
2015-12-05,SF,56,44
2015-12-04,SJ,62,40
2015-12-04,SF,58,45
2015-12-03,SJ,62,42
2015-12-03,SF,59,45
2015-12-02,SJ,60,41
2015-12-02,SF,58,46
2015-12-01,SJ,62,36
2015-12-01,SF,56,43
2015-11-30,SJ,54,35
2015-11-30,SF,51,38
2015-11-29,SJ,59,32
2015-11-29,SF,55,37
2015-11-28,SJ,58,31
2015-11-28,SF,56,42
2015-11-27,SJ,56,35
2015-11-27,SF,56,42
2015-11-26,SJ,53,36
2015-11-26,SF,53,42
2015-11-25,SJ,54,40
2015-11-25,SF,54,42
2015-11-24,SJ,57,45
2015-11-24,SF,58,48
2015-11-23,SJ,60,45
2015-11-23,SF,58,49
2015-11-22,SJ,71,46
2015-11-22,SF,67,48
2015-11-21,SJ,70,47
2015-11-21,SF,68,49
2015-11-20,SJ,72,47
2015-11-20,SF,68,52
2015-11-19,SJ,68,45
2015-11-19,SF,68,48
2015-11-18,SJ,65,44
2015-11-18,SF,63,48
2015-11-17,SJ,64,43
2015-11-17,SF,61,50
2015-11-16,SJ,61,44
2015-11-16,SF,60,47
2015-11-15,SJ,59,48
2015-11-15,SF,59,50
2015-11-14,SJ,66,41
2015-11-14,SF,64,46
2015-11-13,SJ,67,40
2015-11-13,SF,67,46
2015-11-12,SJ,64,40
2015-11-12,SF,63,45
2015-11-11,SJ,64,41
2015-11-11,SF,63,44
2015-11-10,SJ,58,44
2015-11-10,SF,60,45
2015-11-09,SJ,57,46
2015-11-09,SF,57,47
2015-11-08,SJ,61,44
2015-11-08,SF,62,49
2015-11-07,SJ,68,43
2015-11-07,SF,66,47
2015-11-06,SJ,67,43
2015-11-06,SF,67,48
2015-11-05,SJ,67,43
2015-11-05,SF,64,47
2015-11-04,SJ,66,42
2015-11-04,SF,64,50
2015-11-03,SJ,64,46
2015-11-03,SF,64,51
2015-11-02,SJ,65,51
2015-11-02,SF,63,54
2015-11-01,SJ,73,54
2015-11-01,SF,71,57
2015-10-31,SJ,85,53
2015-10-31,SF,73,55
2015-10-30,SJ,80,49
2015-10-30,SF,78,53
2015-10-29,SJ,75,51
2015-10-29,SF,72,56
2015-10-28,SJ,72,57
2015-10-28,SF,70,59
2015-10-27,SJ,69,57
2015-10-27,SF,68,58
2015-10-26,SJ,78,55
2015-10-26,SF,73,55
2015-10-25,SJ,74,57
2015-10-25,SF,70,58
2015-10-24,SJ,79,52
2015-10-24,SF,70,53
2015-10-23,SJ,79,54
2015-10-23,SF,69,55
2015-10-22,SJ,77,53
2015-10-22,SF,73,54
2015-10-21,SJ,82,52
2015-10-21,SF,75,55
2015-10-20,SJ,80,54
2015-10-20,SF,79,57
2015-10-19,SJ,72,57
2015-10-19,SF,68,60
2015-10-18,SJ,71,57
2015-10-18,SF,69,60
2015-10-17,SJ,73,61
2015-10-17,SF,69,60
2015-10-16,SJ,79,60
2015-10-16,SF,72,60
2015-10-15,SJ,80,63
2015-10-15,SF,71,61
2015-10-14,SJ,84,62
2015-10-14,SF,78,61
2015-10-13,SJ,93,61
2015-10-13,SF,87,62
2015-10-12,SJ,88,55
2015-10-12,SF,82,56
2015-10-11,SJ,82,56
2015-10-11,SF,74,58
2015-10-10,SJ,77,57
2015-10-10,SF,71,60
2015-10-09,SJ,82,58
2015-10-09,SF,79,57
2015-10-08,SJ,86,59
2015-10-08,SF,80,58
2015-10-07,SJ,79,60
2015-10-07,SF,73,59
2015-10-06,SJ,78,58
2015-10-06,SF,74,60
2015-10-05,SJ,80,57
2015-10-05,SF,74,57
2015-10-04,SJ,81,52
2015-10-04,SF,73,53
2015-10-03,SJ,78,53
2015-10-03,SF,71,55
2015-10-02,SJ,81,55
2015-10-02,SF,76,56
2015-10-01,SJ,77,60
2015-10-01,SF,74,59
2015-09-30,SJ,65,59
2015-09-30,SF,65,58
2015-09-29,SJ,71,57
2015-09-29,SF,67,57
2015-09-28,SJ,74,58
2015-09-28,SF,70,55
2015-09-27,SJ,80,59
2015-09-27,SF,71,57
2015-09-26,SJ,83,58
2015-09-26,SF,71,57
2015-09-25,SJ,86,61
2015-09-25,SF,74,58
2015-09-24,SJ,89,59
2015-09-24,SF,85,60
2015-09-23,SJ,82,53
2015-09-23,SF,75,55
2015-09-22,SJ,77,57
2015-09-22,SF,65,58
2015-09-21,SJ,97,64
2015-09-21,SF,91,60
2015-09-20,SJ,95,59
