specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2021-01-12T08:00Z,Confirmed,Unknown,129,2021-08-12T23:00:03.003Z
2021-01-12T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-01-13T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-01-13T08:00Z,Confirmed,Community,76,2021-08-12T23:00:03.003Z
2021-01-13T08:00Z,Confirmed,From Contact,117,2021-08-12T23:00:03.003Z
2021-01-13T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-13T08:00Z,Confirmed,Unknown,119,2021-08-12T23:00:03.003Z
2021-01-13T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-14T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-14T08:00Z,Confirmed,From Contact,120,2021-08-12T23:00:03.003Z
2021-01-14T08:00Z,Confirmed,Unknown,142,2021-08-12T23:00:03.003Z
2021-01-14T08:00Z,Death,Unknown,8,2021-08-12T23:00:03.003Z
2021-01-14T08:00Z,Confirmed,Community,58,2021-08-12T23:00:03.003Z
2021-01-15T08:00Z,Confirmed,From Contact,136,2021-08-12T23:00:03.003Z
2021-01-15T08:00Z,Confirmed,Unknown,113,2021-08-12T23:00:03.003Z
2021-01-15T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2021-01-15T08:00Z,Confirmed,Community,52,2021-08-12T23:00:03.003Z
2021-01-16T08:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2021-01-16T08:00Z,Confirmed,Unknown,80,2021-08-12T23:00:03.003Z
2021-01-16T08:00Z,Confirmed,From Contact,47,2021-08-12T23:00:03.003Z
2021-01-16T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-01-16T08:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2021-01-16T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-17T08:00Z,Confirmed,From Contact,42,2021-08-12T23:00:03.003Z
2021-01-17T08:00Z,Confirmed,Unknown,50,2021-08-12T23:00:03.003Z
2021-01-17T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-17T08:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2021-01-18T08:00Z,Confirmed,From Contact,74,2021-08-12T23:00:03.003Z
2021-01-18T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-18T08:00Z,Confirmed,Unknown,69,2021-08-12T23:00:03.003Z
2021-01-18T08:00Z,Confirmed,Community,36,2021-08-12T23:00:03.003Z
2021-01-19T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-01-19T08:00Z,Confirmed,Unknown,99,2021-08-12T23:00:03.003Z
2021-01-19T08:00Z,Confirmed,Community,36,2021-08-12T23:00:03.003Z
2021-01-19T08:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2021-01-19T08:00Z,Confirmed,From Contact,80,2021-08-12T23:00:03.003Z
2021-01-20T08:00Z,Confirmed,From Contact,91,2021-08-12T23:00:03.003Z
2021-01-20T08:00Z,Confirmed,Unknown,84,2021-08-12T23:00:03.003Z
2021-01-20T08:00Z,Confirmed,Community,51,2021-08-12T23:00:03.003Z
2021-01-20T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-20T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2021-01-21T08:00Z,Confirmed,Community,44,2021-08-12T23:00:03.003Z
2021-01-21T08:00Z,Confirmed,Unknown,80,2021-08-12T23:00:03.003Z
2021-01-21T08:00Z,Confirmed,From Contact,93,2021-08-12T23:00:03.003Z
2021-01-21T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-21T08:00Z,Death,Unknown,7,2021-08-12T23:00:03.003Z
2021-01-22T08:00Z,Confirmed,Community,52,2021-08-12T23:00:03.003Z
2021-01-22T08:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2021-01-22T08:00Z,Confirmed,From Contact,65,2021-08-12T23:00:03.003Z
2021-01-22T08:00Z,Confirmed,Unknown,89,2021-08-12T23:00:03.003Z
2021-01-22T08:00Z,Death,Unknown,7,2021-08-12T23:00:03.003Z
2021-01-23T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2021-01-23T08:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2021-01-23T08:00Z,Confirmed,Unknown,34,2021-08-12T23:00:03.003Z
2021-01-23T08:00Z,Confirmed,From Contact,45,2021-08-12T23:00:03.003Z
2021-01-24T08:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2021-01-24T08:00Z,Confirmed,From Contact,32,2021-08-12T23:00:03.003Z
2021-01-24T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-24T08:00Z,Confirmed,Unknown,38,2021-08-12T23:00:03.003Z
2021-01-24T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-25T08:00Z,Confirmed,Community,50,2021-08-12T23:00:03.003Z
2021-01-25T08:00Z,Confirmed,From Contact,55,2021-08-12T23:00:03.003Z
2021-01-25T08:00Z,Confirmed,Unknown,93,2021-08-12T23:00:03.003Z
2021-01-25T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-25T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-26T08:00Z,Confirmed,Unknown,60,2021-08-12T23:00:03.003Z
2021-01-26T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-26T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-01-26T08:00Z,Confirmed,Community,31,2021-08-12T23:00:03.003Z
2021-01-26T08:00Z,Confirmed,From Contact,55,2021-08-12T23:00:03.003Z
2021-01-27T08:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2021-01-27T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-27T08:00Z,Confirmed,From Contact,60,2021-08-12T23:00:03.003Z
2021-01-27T08:00Z,Confirmed,Unknown,55,2021-08-12T23:00:03.003Z
2021-01-27T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-01-28T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-01-28T08:00Z,Confirmed,Unknown,48,2021-08-12T23:00:03.003Z
2021-01-28T08:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2021-01-28T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-28T08:00Z,Confirmed,From Contact,68,2021-08-12T23:00:03.003Z
2021-01-29T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-01-29T08:00Z,Confirmed,From Contact,64,2021-08-12T23:00:03.003Z
2021-01-29T08:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2021-01-29T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-01-29T08:00Z,Confirmed,Unknown,57,2021-08-12T23:00:03.003Z
2021-01-30T08:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2021-01-30T08:00Z,Confirmed,Unknown,53,2021-08-12T23:00:03.003Z
2021-01-30T08:00Z,Confirmed,From Contact,53,2021-08-12T23:00:03.003Z
2021-01-30T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-01-31T08:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2021-01-31T08:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-01-31T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-01-31T08:00Z,Death,Community,2,2021-08-12T23:00:03.003Z
2021-01-31T08:00Z,Confirmed,Unknown,42,2021-08-12T23:00:03.003Z
2021-01-31T08:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2021-02-01T08:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2021-02-01T08:00Z,Confirmed,Unknown,68,2021-08-12T23:00:03.003Z
2021-02-01T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-02-01T08:00Z,Confirmed,From Contact,69,2021-08-12T23:00:03.003Z
2021-02-02T08:00Z,Confirmed,Unknown,57,2021-08-12T23:00:03.003Z
2021-02-02T08:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2021-02-02T08:00Z,Confirmed,From Contact,50,2021-08-12T23:00:03.003Z
2021-02-02T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-02T08:00Z,Confirmed,Community,33,2021-08-12T23:00:03.003Z
2021-02-03T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2021-02-03T08:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2021-02-03T08:00Z,Confirmed,From Contact,85,2021-08-12T23:00:03.003Z
2021-02-03T08:00Z,Confirmed,Unknown,67,2021-08-12T23:00:03.003Z
2021-02-04T08:00Z,Confirmed,Unknown,64,2021-08-12T23:00:03.003Z
2021-02-04T08:00Z,Confirmed,From Contact,83,2021-08-12T23:00:03.003Z
2021-02-04T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-02-04T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-04T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-02-04T08:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2021-02-05T08:00Z,Confirmed,Unknown,61,2021-08-12T23:00:03.003Z
2021-02-05T08:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2021-02-05T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-05T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2021-02-05T08:00Z,Confirmed,From Contact,55,2021-08-12T23:00:03.003Z
2021-02-05T08:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2021-02-06T08:00Z,Confirmed,Unknown,42,2021-08-12T23:00:03.003Z
2021-02-06T08:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2021-02-06T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-02-06T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-02-06T08:00Z,Confirmed,From Contact,26,2021-08-12T23:00:03.003Z
2021-02-07T08:00Z,Confirmed,From Contact,29,2021-08-12T23:00:03.003Z
2021-02-07T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-02-07T08:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2021-02-07T08:00Z,Confirmed,Unknown,19,2021-08-12T23:00:03.003Z
2021-02-08T08:00Z,Confirmed,Unknown,41,2021-08-12T23:00:03.003Z
2021-02-08T08:00Z,Confirmed,Community,32,2021-08-12T23:00:03.003Z
2021-02-08T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-02-08T08:00Z,Confirmed,From Contact,50,2021-08-12T23:00:03.003Z
2021-02-09T08:00Z,Death,Unknown,4,2021-08-12T23:00:03.003Z
2021-02-09T08:00Z,Confirmed,Unknown,44,2021-08-12T23:00:03.003Z
2021-02-09T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-02-09T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-09T08:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2021-02-09T08:00Z,Confirmed,From Contact,39,2021-08-12T23:00:03.003Z
2021-02-10T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-10T08:00Z,Death,From Contact,3,2021-08-12T23:00:03.003Z
2021-02-10T08:00Z,Confirmed,From Contact,43,2021-08-12T23:00:03.003Z
2021-02-10T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2021-02-10T08:00Z,Confirmed,Community,31,2021-08-12T23:00:03.003Z
2021-02-10T08:00Z,Confirmed,Unknown,37,2021-08-12T23:00:03.003Z
2021-02-11T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-11T08:00Z,Confirmed,Unknown,43,2021-08-12T23:00:03.003Z
2021-02-11T08:00Z,Confirmed,From Contact,49,2021-08-12T23:00:03.003Z
2021-02-11T08:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2021-02-12T08:00Z,Confirmed,Unknown,35,2021-08-12T23:00:03.003Z
2021-02-12T08:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2021-02-12T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-12T08:00Z,Death,Unknown,6,2021-08-12T23:00:03.003Z
2021-02-12T08:00Z,Confirmed,From Contact,37,2021-08-12T23:00:03.003Z
2021-02-13T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2021-02-13T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-02-13T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-02-13T08:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2021-02-13T08:00Z,Confirmed,Unknown,22,2021-08-12T23:00:03.003Z
2021-02-14T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-14T08:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-02-14T08:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2021-02-14T08:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-02-15T08:00Z,Confirmed,Unknown,35,2021-08-12T23:00:03.003Z
2021-02-15T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-15T08:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2021-02-15T08:00Z,Death,Unknown,5,2021-08-12T23:00:03.003Z
2021-02-15T08:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2021-02-16T08:00Z,Confirmed,From Contact,33,2021-08-12T23:00:03.003Z
2021-02-16T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-16T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2021-02-16T08:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2021-02-16T08:00Z,Confirmed,Unknown,31,2021-08-12T23:00:03.003Z
2021-02-16T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-02-17T08:00Z,Confirmed,Unknown,40,2021-08-12T23:00:03.003Z
2021-02-17T08:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-02-17T08:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-02-18T08:00Z,Death,From Contact,5,2021-08-12T23:00:03.003Z
2021-02-18T08:00Z,Confirmed,Unknown,34,2021-08-12T23:00:03.003Z
2021-02-18T08:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2021-02-18T08:00Z,Confirmed,From Contact,37,2021-08-12T23:00:03.003Z
2021-02-19T08:00Z,Confirmed,Unknown,23,2021-08-12T23:00:03.003Z
2021-02-19T08:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2021-02-19T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-19T08:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-02-20T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-02-20T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-20T08:00Z,Confirmed,Unknown,20,2021-08-12T23:00:03.003Z
2021-02-20T08:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2021-02-21T08:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2021-02-21T08:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-02-21T08:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-02-22T08:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2021-02-22T08:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-02-22T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-02-22T08:00Z,Confirmed,From Contact,31,2021-08-12T23:00:03.003Z
2021-02-22T08:00Z,Confirmed,Unknown,37,2021-08-12T23:00:03.003Z
2021-02-23T08:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2021-02-23T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-02-23T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-02-23T08:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2021-02-23T08:00Z,Confirmed,Unknown,30,2021-08-12T23:00:03.003Z
2021-02-24T08:00Z,Death,Unknown,3,2021-08-12T23:00:03.003Z
2021-02-24T08:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2021-02-24T08:00Z,Confirmed,From Contact,30,2021-08-12T23:00:03.003Z
2021-02-24T08:00Z,Confirmed,Unknown,16,2021-08-12T23:00:03.003Z
2021-02-25T08:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2021-02-25T08:00Z,Confirmed,Unknown,19,2021-08-12T23:00:03.003Z
2021-02-25T08:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-02-26T08:00Z,Confirmed,Unknown,22,2021-08-12T23:00:03.003Z
2021-02-26T08:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-02-26T08:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2021-02-26T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-27T08:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-02-27T08:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-02-27T08:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-02-27T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-02-28T08:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-02-28T08:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-02-28T08:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-03-01T08:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2021-03-01T08:00Z,Confirmed,Unknown,16,2021-08-12T23:00:03.003Z
2021-03-01T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-02T08:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-03-02T08:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2021-03-02T08:00Z,Confirmed,Unknown,19,2021-08-12T23:00:03.003Z
2021-03-03T08:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-03-03T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-03T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-03T08:00Z,Confirmed,Unknown,15,2021-08-12T23:00:03.003Z
2021-03-03T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-03-04T08:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-03-04T08:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-03-04T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-04T08:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-03-04T08:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-03-05T08:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2021-03-05T08:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-03-05T08:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-03-06T08:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-03-06T08:00Z,Confirmed,Unknown,13,2021-08-12T23:00:03.003Z
2021-03-06T08:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-03-06T08:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-03-07T08:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-03-07T08:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-03-07T08:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-03-08T08:00Z,Confirmed,Unknown,17,2021-08-12T23:00:03.003Z
2021-03-08T08:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-03-08T08:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-03-09T08:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-03-09T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-09T08:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-03-09T08:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-03-10T08:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-03-10T08:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-03-10T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-10T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-11T08:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-03-11T08:00Z,Confirmed,Unknown,19,2021-08-12T23:00:03.003Z
2021-03-11T08:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-03-11T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-12T08:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2021-03-12T08:00Z,Confirmed,Unknown,14,2021-08-12T23:00:03.003Z
2021-03-12T08:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-03-13T08:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-13T08:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-03-13T08:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-03-14T08:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-03-14T08:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-03-14T08:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-03-14T08:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-15T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2021-03-15T07:00Z,Confirmed,Unknown,13,2021-08-12T23:00:03.003Z
2021-03-15T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-03-16T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-03-16T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-03-16T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-03-17T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2021-03-17T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-03-17T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-18T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-18T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-03-18T07:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-03-18T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-19T07:00Z,Confirmed,Unknown,13,2021-08-12T23:00:03.003Z
2021-03-19T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2021-03-19T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2021-03-20T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-03-20T07:00Z,Confirmed,Unknown,14,2021-08-12T23:00:03.003Z
2021-03-20T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-03-20T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-03-21T07:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-03-21T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-03-21T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-03-21T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-03-22T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-22T07:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2021-03-22T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-03-22T07:00Z,Confirmed,Unknown,14,2021-08-12T23:00:03.003Z
2021-03-23T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2021-03-23T07:00Z,Confirmed,Unknown,15,2021-08-12T23:00:03.003Z
2021-03-23T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2021-03-24T07:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-03-24T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-03-24T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-03-24T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2021-03-24T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-25T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-03-25T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-03-25T07:00Z,Confirmed,Unknown,16,2021-08-12T23:00:03.003Z
2021-03-25T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-03-26T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-03-26T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-03-26T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-03-26T07:00Z,Confirmed,Unknown,15,2021-08-12T23:00:03.003Z
2021-03-27T07:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-03-27T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-03-27T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-03-27T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-03-28T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-03-28T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-03-28T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-03-29T07:00Z,Confirmed,Unknown,15,2021-08-12T23:00:03.003Z
2021-03-29T07:00Z,Confirmed,From Contact,23,2021-08-12T23:00:03.003Z
2021-03-29T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-03-30T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-03-30T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-03-30T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-03-31T07:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-03-31T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2021-03-31T07:00Z,Confirmed,Community,21,2021-08-12T23:00:03.003Z
2021-04-01T07:00Z,Confirmed,Unknown,17,2021-08-12T23:00:03.003Z
2021-04-01T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2021-04-01T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2021-04-02T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-04-02T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
