carat,price
0.66,1901
0.72,1901
0.64,1901
0.57,1902
0.57,1902
0.71,1902
0.71,1902
0.71,1902
0.51,1902
0.71,1902
0.55,1902
0.73,1902
0.57,1902
0.71,1902
0.58,1903
0.5,1904
0.53,1904
0.7,1904
0.72,1904
0.61,1904
0.61,1904
0.53,1904
0.76,1904
0.55,1905
0.51,1905
0.73,1905
0.63,1905
0.58,1906
0.57,1906
0.52,1906
0.52,1906
0.52,1906
0.51,1906
0.64,1906
0.7,1907
0.53,1907
0.72,1907
0.53,1908
0.4,1908
0.65,1908
0.53,1908
0.53,1908
0.53,1908
0.53,1908
0.53,1908
0.53,1908
0.53,1909
0.77,1909
0.77,1909
0.72,1909
0.5,1909
0.51,1909
0.78,1909
0.68,1909
0.74,1909
0.52,1909
0.67,1910
0.64,1910
0.56,1910
0.67,1910
0.59,1910
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.52,1911
0.58,1911
0.58,1911
0.61,1911
0.6,1912
0.56,1912
0.5,1912
0.74,1912
0.59,1912
0.59,1912
0.59,1912
0.52,1913
0.74,1913
0.54,1913
0.54,1913
0.54,1913
0.57,1914
0.48,1914
0.72,1914
0.54,1914
0.54,1914
0.54,1914
0.76,1914
0.53,1914
0.59,1914
0.57,1914
0.52,1914
0.53,1914
0.53,1914
0.67,1914
0.58,1914
0.7,1914
0.57,1915
0.59,1915
0.56,1915
0.7,1915
0.56,1915
0.5,1915
0.56,1915
0.56,1915
0.57,1915
0.7,1915
0.76,1915
0.6,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.56,1915
0.6,1915
0.38,1915
0.55,1916
0.51,1916
0.59,1916
0.55,1916
0.59,1916
0.71,1917
0.81,1917
0.53,1917
0.31,1917
0.5,1917
0.71,1917
0.71,1917
0.96,1917
0.66,1918
0.7,1918
0.68,1918
0.55,1918
0.57,1918
0.7,1919
0.51,1919
0.51,1919
0.57,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.28,532
0.26,532
0.3,532
0.3,532
0.3,532
0.38,532
0.29,532
0.38,532
0.37,532
0.32,532
0.32,532
0.33,532
0.26,532
0.3,533
0.3,533
0.24,533
0.25,533
0.25,533
0.32,533
0.32,533
0.32,533
0.32,533
0.32,533
0.32,533
0.32,533
0.32,533
0.37,533
0.37,533
0.31,533
0.31,533
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.52,1919
0.54,1920
0.51,1920
0.53,1920
0.56,1920
0.7,1920
0.5,1920
0.63,1921
0.5,1921
0.63,1921
0.72,1922
0.71,1922
0.7,1922
0.53,1922
0.5,1922
0.7,1922
0.71,1922
0.71,1922
0.57,1922
0.74,1923
0.71,1923
0.75,1923
0.5,1923
0.5,1923
0.5,1923
0.6,1923
0.56,1924
0.56,1924
0.44,1924
0.68,1924
0.79,1924
0.51,1925
0.51,1925
0.51,1925
0.55,1925
0.7,1926
0.51,1926
0.71,1926
0.64,1926
0.48,1926
0.72,1926
0.7,1926
0.54,1927
0.61,1927
0.72,1927
0.62,1927
0.73,1927
0.73,1927
0.55,1928
0.55,1928
0.55,1928
0.55,1928
0.55,1928
0.55,1928
0.53,1928
0.51,1928
0.51,1928
0.7,1928
0.51,1928
0.56,1929
0.56,1929
0.56,1929
0.57,1929
0.72,1929
0.56,1929
0.7,1929
0.71,1930
0.56,1930
0.56,1930
0.6,1930
0.56,1931
0.6,1931
0.55,1931
0.74,1931
0.71,1932
0.53,1932
0.71,1932
0.5,1932
0.63,1932
0.63,1932
0.52,1932
1,1932
0.98,1932
0.98,1932
0.62,1933
0.51,1933
0.51,1933
0.51,1933
0.57,1934
0.49,1934
0.62,1934
0.7,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.5,1935
0.56,1935
0.52,1936
0.66,1936
0.54,1937
0.5,1937
0.7,1937
0.71,1938
0.56,1938
0.5,1939
0.54,1939
0.54,1939
0.54,1939
0.54,1939
0.63,1939
0.53,1939
0.54,1939
0.9,1939
0.9,1939
0.9,1939
0.9,1939
0.6,1940
0.5,1940
0.7,1940
0.7,1940
0.7,1940
0.55,1940
0.49,1940
0.71,1940
0.6,1940
0.77,1940
0.7,1940
0.7,1940
0.7,1940
0.53,1940
0.55,1941
0.53,1941
0.72,1941
0.56,1941
0.56,1941
0.59,1941
0.59,1941
0.54,1941
0.57,1942
0.72,1942
0.59,1942
0.71,1942
0.5,1942
0.7,1942
0.57,1942
0.57,1942
0.57,1942
0.51,1942
0.62,1942
0.53,1943
0.57,1943
0.79,1943
0.54,1944
0.54,1944
0.54,1944
0.57,1944
0.57,1944
0.72,1944
0.54,1944
0.54,1944
0.54,1944
0.54,1944
0.54,1944
0.54,1944
0.75,1944
0.75,1944
0.6,1944
0.72,1944
0.65,1945
0.91,1945
0.7,1945
0.72,1945
0.53,1946
0.53,1946
0.69,1946
0.53,1946
0.7,1947
0.71,1947
0.52,1947
0.46,1947
0.53,1948
0.59,1948
0.55,1948
0.53,1948
0.53,1948
0.53,1948
0.53,1948
0.7,1948
0.53,1948
0.7,1948
0.58,1949
0.62,1949
0.56,1949
0.57,1949
0.76,1949
0.57,1949
0.57,1949
0.57,1949
0.7,1949
0.56,1949
0.53,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.57,1949
0.58,1949
0.57,1949
0.7,1949
0.56,1950
0.46,1950
0.7,1950
0.53,1950
0.54,1950
0.86,1950
0.5,1950
0.69,1951
0.58,1951
0.56,1951
0.69,1951
0.49,1952
0.73,1952
0.7,1952
0.63,1952
0.71,1952
0.53,1952
0.63,1952
0.51,1953
0.72,1953
0.7,1953
0.58,1953
0.7,1953
0.78,1954
1,1954
0.54,1955
0.53,1955
0.7,1955
0.46,1955
0.57,1955
0.54,1955
0.53,1956
0.52,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.53,1956
0.77,1956
0.53,1956
0.53,1956
0.53,1956
0.73,1956
0.52,1957
0.52,1957
0.53,1957
0.54,1957
0.54,1957
0.54,1957
0.54,1957
0.52,1958
0.53,1958
0.75,1958
0.75,1958
0.51,1959
0.31,533
0.31,533
0.31,533
0.31,533
0.27,534
0.32,534
0.32,534
0.33,534
0.39,534
0.33,534
0.25,535
0.25,535
0.25,535
0.25,535
0.25,535
0.25,535
0.28,536
0.34,536
0.31,536
0.23,536
0.23,536
0.23,536
0.23,536
0.23,536
0.23,536
0.33,536
0.24,536
0.24,536
0.24,536
0.34,536
0.7,1959
0.7,1959
0.62,1959
0.72,1959
0.51,1959
0.63,1960
0.54,1960
0.63,1960
0.5,1960
0.71,1960
0.71,1960
0.51,1961
0.58,1961
0.56,1961
0.57,1961
0.58,1961
0.57,1961
0.7,1961
0.74,1962
0.54,1962
0.51,1962
0.54,1962
0.74,1962
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.56,1963
0.71,1963
0.51,1963
0.74,1963
0.57,1963
0.57,1963
0.68,1964
0.7,1964
0.63,1964
0.88,1964
0.57,1965
0.58,1965
0.75,1965
0.59,1965
0.7,1966
0.7,1966
0.72,1966
0.5,1966
0.5,1966
0.59,1966
0.5,1966
0.5,1966
0.5,1966
0.7,1966
0.72,1966
0.5,1966
0.7,1966
0.7,1966
0.64,1967
0.64,1967
0.52,1967
0.59,1968
0.71,1968
0.83,1968
0.7,1968
0.64,1969
0.72,1969
0.52,1969
0.61,1970
0.61,1970
0.72,1970
0.72,1970
0.51,1970
0.51,1970
0.6,1970
0.76,1970
0.65,1970
0.73,1971
0.61,1971
0.7,1971
0.61,1971
0.51,1971
0.7,1971
0.61,1971
0.51,1971
0.7,1971
0.5,1971
0.51,1971
0.71,1972
0.57,1972
0.7,1973
0.7,1973
0.7,1974
0.7,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.51,1974
0.7,1974
0.7,1974
0.55,1975
0.55,1975
0.55,1975
0.55,1975
0.55,1975
0.55,1975
0.58,1975
0.58,1975
0.73,1975
0.51,1976
0.57,1976
0.5,1976
0.56,1976
0.61,1976
0.61,1976
0.58,1977
0.7,1977
0.71,1977
0.51,1977
0.5,1978
0.74,1978
0.66,1978
0.52,1978
0.59,1978
0.56,1978
0.66,1978
0.7,1978
0.58,1979
0.71,1979
0.7,1979
0.56,1979
0.58,1979
0.58,1979
0.51,1980
0.55,1980
0.55,1980
0.55,1980
0.55,1980
0.5,1980
0.5,1980
0.75,1980
0.67,1981
0.55,1981
0.54,1981
0.66,1981
0.52,1981
0.57,1981
0.56,1981
0.54,1981
0.7,1981
0.7,1981
0.71,1981
0.57,1982
0.54,1982
0.57,1982
0.59,1982
0.74,1982
0.7,1982
0.7,1982
0.54,1983
0.61,1983
0.58,1983
0.54,1983
0.6,1984
0.58,1984
0.58,1984
0.58,1984
0.58,1984
0.58,1984
0.58,1984
0.76,1985
0.54,1985
0.54,1985
0.54,1985
0.54,1985
0.54,1985
0.54,1985
0.51,1985
0.74,1985
0.59,1986
0.55,1986
0.71,1986
0.73,1986
0.51,1986
0.71,1986
0.54,1987
0.46,1987
0.46,1987
0.7,1987
0.5,1987
0.5,1987
0.72,1987
0.5,1987
0.72,1988
0.54,1988
0.52,1988
0.7,1988
0.61,1989
0.72,1989
0.74,1989
0.65,1989
0.54,1989
0.51,1989
0.55,1990
0.7,1990
0.58,1990
0.67,1990
0.53,1990
0.7,1990
0.63,1991
0.71,1991
0.64,1991
0.56,1991
0.55,1991
0.52,1991
0.64,1991
0.5,1991
0.72,1991
0.59,1991
0.38,1992
0.63,1992
0.46,1993
0.71,1993
0.59,1993
0.71,1993
0.53,1993
0.56,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1993
0.54,1994
0.59,1994
0.71,1994
0.52,1995
0.7,1995
0.7,1995
0.7,1995
0.7,1995
0.7,1995
0.7,1996
0.55,1996
0.6,1996
0.6,1996
0.72,1996
0.63,1996
0.77,1996
0.7,1997
1,1997
0.57,1998
0.57,1998
0.7,1998
0.7,1998
0.51,1998
0.51,1998
0.51,1998
0.79,1998
0.75,1998
0.54,1999
0.7,1999
0.7,1999
0.7,1999
0.7,1999
0.7,1999
0.56,1999
0.59,2000
0.7,2000
0.7,2000
0.7,2000
0.58,2001
0.77,2001
0.77,2001
0.3,536
0.34,536
0.34,536
0.3,536
0.3,536
0.37,537
0.37,537
0.34,537
0.31,537
0.31,537
0.31,537
0.31,537
0.31,537
0.31,537
0.27,537
0.31,537
0.23,537
0.34,537
0.34,537
0.34,537
0.34,537
0.36,537
0.36,537
0.36,537
0.34,537
0.34,537
0.34,537
0.34,537
0.34,537
0.34,537
0.72,2001
0.73,2001
0.55,2001
0.55,2001
0.53,2001
0.75,2001
0.71,2001
0.57,2001
0.61,2002
0.71,2002
0.74,2002
0.5,2003
0.5,2003
0.74,2003
0.71,2003
0.54,2004
0.56,2004
0.54,2004
0.51,2005
0.51,2005
0.51,2005
0.53,2005
0.53,2005
0.53,2005
0.7,2005
0.77,2005
0.77,2005
0.77,2005
0.71,2006
0.72,2006
0.71,2006
0.58,2006
0.76,2006
0.67,2007
0.71,2007
0.54,2007
0.57,2008
0.71,2008
0.5,2008
0.65,2009
0.54,2009
0.62,2009
0.56,2010
0.56,2010
0.6,2010
0.7,2010
0.56,2010
0.7,2010
0.7,2010
0.56,2010
0.7,2010
0.56,2010
0.7,2010
0.67,2010
0.52,2010
0.77,2010
0.77,2010
0.7,2011
0.56,2011
0.63,2011
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.52,2012
0.78,2012
0.78,2012
0.5,2013
0.63,2013
0.56,2013
0.72,2015
0.53,2015
0.57,2015
0.76,2015
0.71,2015
0.7,2016
0.56,2016
0.8,2016
0.54,2016
0.55,2016
0.56,2016
0.56,2016
0.5,2016
0.76,2016
0.7,2016
0.7,2016
0.56,2016
0.56,2016
0.56,2016
0.5,2016
0.5,2016
0.56,2016
0.6,2016
0.66,2017
1.01,2017
0.7,2018
0.5,2018
0.55,2018
0.59,2018
0.6,2019
0.53,2019
0.57,2019
0.72,2019
0.7,2020
0.7,2020
0.7,2020
0.55,2020
0.51,2020
0.7,2020
0.7,2020
0.51,2020
0.58,2021
0.52,2021
0.59,2021
0.7,2021
0.53,2021
0.53,2021
0.62,2022
0.55,2022
0.55,2022
0.55,2022
0.72,2022
0.8,2022
0.83,2022
0.78,2022
0.73,2023
0.7,2023
0.71,2023
0.71,2024
0.59,2024
0.7,2025
0.61,2025
0.55,2025
0.51,2025
0.5,2025
0.5,2025
0.75,2025
0.5,2025
0.56,2026
0.72,2026
0.76,2026
0.76,2026
0.55,2026
0.7,2026
0.56,2026
0.56,2027
0.51,2027
0.51,2027
0.51,2027
0.51,2027
0.72,2028
0.7,2028
0.55,2028
0.7,2028
0.71,2028
0.7,2028
0.71,2028
0.71,2028
0.71,2029
0.52,2029
0.7,2029
0.61,2029
0.53,2030
0.72,2030
0.54,2030
0.57,2030
0.55,2030
0.55,2030
0.55,2030
0.55,2030
0.55,2030
0.55,2030
0.55,2030
0.55,2030
0.73,2031
0.53,2031
0.71,2031
0.81,2031
0.63,2032
0.73,2032
0.56,2032
0.56,2032
0.7,2032
0.82,2033
0.82,2033
0.5,2033
0.5,2033
0.5,2033
0.7,2034
0.59,2034
0.7,2034
0.7,2034
0.7,2034
0.7,2034
0.7,2034
0.71,2034
0.5,2034
0.52,2035
0.78,2035
0.78,2035
0.7,2035
0.51,2035
1,2035
0.61,2036
0.71,2036
0.71,2036
0.58,2036
0.76,2036
1.01,2036
0.56,2037
0.7,2037
0.6,2037
0.73,2037
0.73,2037
1.04,2037
0.7,2038
0.7,2039
0.7,2039
0.71,2039
0.71,2039
0.57,2039
0.57,2039
0.57,2039
0.57,2039
0.54,2039
0.56,2040
0.52,2040
0.71,2040
0.63,2040
0.68,2040
0.59,2040
0.54,2041
0.51,2041
0.51,2041
0.5,2041
0.51,2041
0.62,2041
0.54,2041
0.54,2041
0.54,2041
0.54,2041
0.54,2041
0.61,2041
0.58,2041
0.58,2041
0.63,2041
0.54,2041
0.54,2041
0.54,2041
0.7,2042
0.7,2042
0.7,2042
0.7,2042
0.7,2042
0.7,2042
0.7,2042
0.74,2042
0.55,2042
0.74,2042
0.74,2042
0.74,2042
0.53,2043
0.7,2043
0.57,2043
0.57,2043
0.72,2043
0.72,2043
0.7,2044
0.53,2045
0.52,2045
0.52,2045
0.69,2045
0.71,2045
0.8,2045
0.58,2046
0.53,2046
0.58,2046
0.98,2046
0.71,2047
0.7,2047
0.57,2047
0.57,2047
0.72,2048
0.7,2048
0.7,2048
0.7,2048
0.7,2048
0.7,2048
0.79,2048
0.61,2048
0.36,537
0.36,537
0.34,537
0.34,537
0.36,537
0.34,537
0.34,537
0.34,537
0.34,537
0.34,537
0.36,537
0.34,537
0.36,537
0.34,537
0.34,537
0.34,537
0.36,537
0.36,537
0.36,537
0.34,537
0.34,537
0.34,537
0.24,538
0.24,538
0.38,538
0.23,538
0.36,538
0.36,538
0.36,538
0.36,538
0.72,2048
0.72,2048
0.7,2048
0.7,2048
0.7,2048
0.91,2048
0.71,2049
0.59,2049
0.71,2049
0.72,2050
0.73,2050
0.67,2050
0.67,2050
0.74,2051
0.51,2051
0.53,2051
0.53,2051
0.53,2051
0.53,2051
0.7,2051
0.57,2052
0.71,2052
0.62,2052
0.5,2052
0.5,2052
0.5,2052
0.5,2052
0.5,2052
0.5,2052
0.5,2052
0.71,2052
0.5,2052
0.57,2052
0.57,2052
0.57,2052
0.76,2052
0.59,2053
0.56,2053
0.61,2053
0.51,2054
0.77,2054
0.51,2054
0.73,2054
0.55,2054
0.7,2054
0.62,2054
0.71,2055
0.52,2055
0.56,2055
0.66,2055
0.71,2055
0.5,2055
0.51,2056
0.7,2056
0.7,2056
0.71,2056
0.51,2056
0.7,2056
0.72,2056
0.51,2056
0.7,2056
0.51,2056
0.73,2057
0.7,2057
0.61,2057
0.59,2057
0.56,2057
0.69,2057
0.7,2058
0.7,2058
0.7,2058
0.72,2058
0.72,2058
0.7,2058
0.7,2058
0.56,2058
0.7,2058
0.74,2058
1,2058
0.73,2059
0.57,2059
0.53,2059
0.48,2059
0.7,2059
0.64,2060
0.64,2060
0.54,2060
0.71,2060
0.74,2060
0.51,2060
0.57,2060
0.71,2061
0.7,2061
0.6,2061
0.6,2061
0.6,2061
0.57,2061
0.56,2061
0.53,2061
0.51,2062
0.71,2062
0.7,2062
0.72,2062
0.62,2062
0.51,2063
0.71,2063
0.52,2063
0.51,2063
0.64,2063
0.64,2063
0.52,2064
0.52,2064
0.55,2064
0.55,2064
0.55,2064
0.63,2064
0.52,2064
0.63,2064
0.98,2064
0.98,2064
0.52,2065
0.57,2065
0.5,2065
0.6,2065
0.62,2065
0.72,2066
0.72,2066
0.67,2066
0.56,2066
0.7,2066
0.7,2066
0.7,2066
0.7,2066
0.7,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.56,2066
0.51,2066
0.56,2066
1.05,2066
0.53,2067
0.58,2067
0.5,2068
0.59,2068
0.72,2068
0.72,2068
0.96,2068
0.57,2068
0.6,2069
0.74,2069
0.57,2069
0.7,2070
0.59,2070
0.5,2070
0.5,2070
0.5,2070
0.5,2070
0.5,2070
0.69,2070
0.69,2070
0.75,2070
0.75,2070
0.58,2071
0.71,2072
0.71,2072
0.71,2072
0.62,2073
0.72,2074
0.7,2074
0.7,2074
0.7,2074
0.7,2074
0.7,2074
0.8,2074
0.68,2074
0.72,2074
0.64,2074
0.78,2074
0.64,2074
0.72,2074
0.72,2074
0.82,2075
0.56,2075
0.7,2075
0.51,2075
0.61,2075
0.7,2075
0.51,2075
0.71,2076
0.71,2076
0.71,2076
0.61,2076
0.7,2077
0.55,2077
0.55,2077
0.58,2078
0.59,2078
0.52,2079
0.72,2079
0.6,2079
0.55,2079
0.7,2079
0.72,2079
0.72,2079
0.66,2079
0.52,2079
0.55,2079
0.55,2079
0.55,2079
0.7,2079
0.55,2079
0.55,2079
0.67,2080
0.54,2080
0.54,2080
1.06,2080
0.71,2081
0.5,2081
0.5,2081
0.68,2081
0.56,2081
0.61,2082
0.58,2082
0.58,2082
0.51,2082
0.5,2083
0.75,2083
0.7,2083
0.51,2083
0.54,2083
0.7,2083
0.7,2083
0.7,2083
0.62,2083
0.82,2083
0.51,2084
0.64,2084
0.58,2084
0.65,2085
0.6,2085
0.51,2085
0.71,2085
0.51,2085
0.51,2085
0.56,2085
0.73,2085
0.77,2086
0.71,2086
0.71,2086
0.47,2086
0.71,2086
0.73,2087
0.7,2087
0.51,2087
0.54,2087
0.71,2087
0.7,2088
0.71,2088
0.71,2088
0.71,2088
0.71,2088
0.7,2088
0.62,2088
0.58,2088
0.8,2088
0.77,2089
0.7,2089
0.72,2089
0.64,2089
0.6,2090
0.54,2090
0.54,2090
0.54,2090
0.54,2090
0.54,2090
0.54,2090
0.54,2090
0.54,2090
0.6,2091
0.57,2091
0.52,2092
0.7,2092
0.52,2092
0.7,2092
0.7,2092
0.7,2092
0.73,2093
0.51,2093
0.26,539
0.33,539
0.33,539
0.33,539
0.33,539
0.3,539
0.3,539
0.39,539
0.41,539
0.41,539
0.31,539
0.32,540
0.32,540
0.24,540
0.24,540
0.35,540
0.3,540
0.3,540
0.3,540
0.4,540
0.4,540
0.34,540
0.34,540
0.34,540
0.3,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.51,2093
0.51,2093
0.72,2093
0.51,2093
0.51,2093
0.75,2093
0.51,2093
0.52,2093
0.7,2093
0.57,2093
0.59,2094
0.6,2094
0.7,2094
0.79,2095
0.7,2095
0.57,2095
0.57,2095
0.57,2095
0.79,2095
0.81,2095
0.58,2095
0.71,2096
0.71,2096
0.71,2096
0.71,2096
0.71,2096
0.61,2096
0.71,2096
0.57,2096
0.7,2096
0.7,2096
0.54,2096
0.51,2096
0.56,2097
0.71,2098
0.71,2098
0.71,2098
0.51,2098
0.51,2098
0.51,2098
0.55,2098
0.73,2098
1,2098
0.53,2099
0.72,2099
0.6,2099
0.57,2099
0.7,2100
0.7,2100
0.56,2100
0.7,2100
0.5,2100
0.81,2100
0.7,2100
0.54,2100
0.7,2100
0.7,2100
0.5,2100
0.73,2101
0.73,2101
0.66,2101
0.55,2102
0.51,2102
0.48,2102
0.75,2102
0.62,2102
0.73,2102
0.71,2103
0.57,2103
0.57,2103
0.59,2103
0.7,2104
0.71,2104
0.71,2104
0.71,2104
0.75,2104
0.5,2104
0.71,2104
0.5,2105
0.5,2105
0.5,2105
0.6,2105
0.6,2105
0.52,2105
0.58,2105
0.5,2106
0.75,2106
0.7,2106
0.74,2106
0.7,2106
0.7,2106
0.7,2106
0.7,2106
0.7,2106
0.7,2106
0.63,2106
0.6,2106
0.53,2106
0.65,2106
0.55,2107
0.55,2107
0.77,2107
0.71,2107
0.7,2107
0.7,2107
0.7,2107
0.7,2107
0.7,2107
0.7,2107
0.7,2107
0.7,2107
0.7,2107
0.73,2107
0.61,2108
1.01,2108
0.72,2109
0.54,2109
0.6,2109
0.7,2109
0.7,2109
0.74,2109
0.57,2110
0.7,2110
0.7,2110
0.7,2110
0.7,2110
0.7,2110
0.7,2110
0.51,2111
0.71,2111
0.75,2111
0.7,2111
0.71,2111
0.52,2111
0.7,2111
0.51,2111
0.51,2111
0.51,2111
0.6,2112
0.71,2112
0.6,2112
0.71,2112
0.72,2112
0.72,2112
1,2112
0.55,2112
0.52,2113
0.54,2113
0.47,2113
0.47,2113
0.7,2113
0.64,2114
0.68,2114
0.72,2114
0.72,2114
0.5,2115
0.72,2115
0.54,2115
0.61,2115
0.75,2115
0.78,2116
0.52,2116
0.55,2116
0.7,2116
0.7,2117
0.7,2117
0.7,2117
0.58,2117
0.7,2117
0.7,2117
0.56,2117
0.56,2117
0.56,2117
0.7,2117
0.7,2117
1,2117
0.7,2117
0.56,2118
0.56,2119
0.55,2119
0.55,2119
0.55,2119
0.76,2120
0.55,2120
0.55,2120
0.61,2120
0.71,2120
0.7,2120
0.5,2121
0.73,2121
0.7,2121
0.7,2121
0.7,2121
0.8,2122
0.5,2122
0.75,2122
0.73,2122
0.57,2122
0.71,2122
0.71,2122
0.61,2123
0.72,2123
0.71,2123
0.54,2123
0.54,2123
0.54,2123
0.71,2123
0.52,2123
0.59,2124
0.59,2124
0.61,2124
0.6,2124
0.6,2125
0.78,2125
0.59,2125
0.59,2125
0.71,2125
0.72,2125
0.72,2125
0.72,2125
0.7,2125
0.72,2126
0.63,2127
0.7,2127
0.71,2127
0.54,2128
0.7,2129
0.77,2129
0.71,2129
0.59,2129
0.55,2129
0.55,2129
0.55,2129
0.77,2129
0.91,2129
0.81,2129
0.71,2130
0.71,2130
0.6,2130
0.78,2130
0.67,2131
0.67,2131
0.7,2131
0.53,2131
0.66,2131
0.6,2131
0.72,2131
0.62,2131
0.67,2131
0.71,2131
0.72,2131
0.64,2131
0.74,2131
0.59,2131
0.5,2132
0.78,2132
0.58,2132
0.55,2132
0.58,2133
0.83,2133
0.55,2133
0.55,2133
0.71,2134
0.65,2134
1.04,2134
0.7,2135
0.58,2135
0.7,2135
0.7,2135
0.56,2135
0.53,2136
0.72,2136
0.7,2136
0.72,2136
0.71,2136
0.71,2137
0.71,2137
0.7,2137
0.71,2137
0.71,2137
0.52,2137
0.6,2137
0.53,2137
0.7,2137
0.7,2137
0.7,2137
0.74,2138
0.71,2138
0.7,2138
0.51,2138
0.52,2138
0.7,2138
0.9,2138
0.66,2138
0.7,2138
0.9,2138
0.72,2139
0.72,2139
0.66,2139
0.46,2139
0.32,540
0.32,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.32,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.3,540
0.7,2139
0.59,2140
0.82,2140
0.82,2140
0.71,2141
0.7,2141
0.7,2141
0.7,2141
0.71,2141
0.71,2141
0.71,2141
0.71,2141
0.71,2141
0.6,2141
0.62,2141
0.6,2142
0.75,2142
0.7,2142
0.7,2142
0.7,2142
0.7,2142
0.7,2142
0.7,2142
0.6,2142
0.6,2142
0.7,2142
0.6,2143
0.9,2143
0.53,2143
0.53,2143
0.76,2143
0.72,2144
0.73,2144
0.52,2144
0.72,2144
0.56,2145
0.59,2145
0.71,2145
0.7,2145
0.7,2145
0.51,2145
0.5,2145
0.71,2145
0.51,2146
0.52,2146
0.51,2146
0.55,2147
0.62,2147
0.71,2147
0.7,2147
0.7,2147
0.53,2147
0.71,2147
0.61,2147
0.6,2147
0.6,2147
0.6,2147
0.77,2147
0.71,2147
0.57,2147
0.53,2147
0.71,2147
0.73,2147
0.5,2148
0.56,2148
0.76,2148
0.72,2148
0.63,2149
0.71,2149
0.72,2150
0.7,2150
0.7,2150
0.7,2150
0.7,2150
0.7,2150
0.71,2151
0.7,2152
0.5,2153
0.53,2153
0.52,2153
0.52,2153
0.7,2154
0.7,2154
0.53,2154
0.74,2154
0.72,2154
0.48,2154
0.59,2155
0.77,2155
0.7,2155
0.59,2155
0.7,2155
0.7,2155
0.72,2155
0.64,2155
0.7,2155
0.73,2155
0.71,2156
0.63,2156
0.62,2156
0.63,2157
0.56,2157
0.56,2157
0.72,2158
0.53,2158
0.77,2159
0.7,2159
0.7,2159
0.77,2159
0.59,2159
0.83,2159
0.7,2159
0.72,2160
0.53,2160
0.53,2160
0.53,2160
0.5,2160
0.5,2160
0.5,2160
0.5,2160
0.5,2160
0.5,2160
0.5,2160
0.34,2160
0.62,2161
0.7,2161
0.7,2161
0.7,2161
0.7,2161
0.7,2161
0.7,2161
0.61,2161
0.7,2161
0.75,2161
0.71,2161
0.71,2161
0.77,2162
0.71,2162
0.51,2162
0.77,2162
0.73,2163
0.73,2163
0.85,2163
0.51,2163
0.53,2163
0.7,2163
0.7,2163
0.51,2163
0.73,2164
0.78,2164
0.7,2164
0.57,2164
0.56,2164
0.52,2164
0.73,2164
0.73,2164
0.7,2164
0.82,2165
0.75,2165
0.5,2165
0.5,2165
0.5,2165
0.71,2165
0.7,2166
0.59,2166
0.61,2166
0.7,2167
0.76,2167
0.7,2167
0.73,2167
0.61,2167
0.61,2167
0.61,2167
0.7,2167
0.7,2167
0.7,2167
0.56,2167
0.7,2167
0.56,2167
0.7,2167
