"Bank Name, City, State",Press Release (PR),Closing Date,Approx. Asset (Millions),Approx. Deposit (Millions),Acquirer & Transaction
"Bank of Lincolnwood, Lincolnwood, IL",PR-86-2009,5-Jun-09,$214.00 ,$202.00 ,"Republic Bank of Chicago, Oak Brook, Illinois, has agreed to assume all deposits."
"Citizens National Bank, Macomb, IL",PR-76-2009,22-May-09,$437.00 ,$400.00 ,"Morton Community Bank, Morton, IL, has agreed to assume all non-brokered deposits."
"Strategic Capital Bank, Champaign, IL",PR-75-2009,22-May-09,$537.00 ,$471.00 ,"Midland States Bank, Effingham, IL, has agreed to assume all deposits."
"BankUnited, FSB, Coral Gables, FL",PR-72-2009,21-May-09,"$12,800.00 ","$8,600.00 ","BankUnited, Coral Gables, FL, has agreed to assume all deposits."
"Westsound Bank, Bremerton, WA",PR-069-2009,8-May-09,$334.60 ,$304.50 ,"Kitsap Bank, Port Orchard, WA, has agreed to assume all non-brokered deposits."
"America West Bank, Layton, UT",PR-63-2009,1-May-09,$299.40 ,$284.10 ,"Cache Valley Bank, Logan, Utah, has agreed to assume all deposits."
"Citizens Community Bank, Ridgewood, NJ",PR-62-2009,1-May-09,$45.10 ,$43.70 ,"North Jersey Community Bank, Englewood Cliffs, NJ, has agreed to assume all deposits."
"Silverton Bank, National Association, Atlanta, GA",PR-61-2009,1-May-09,"$4,100.00 ","$3,300.00 ","The FDIC created a bridge bank, Silverton Bridge Bank, National Association, to take over operations."
"First Bank of Idaho, Ketchum, ID",PR-60-2009,24-Apr-09,$488.90 ,$374.00 ,"U.S. Bank, National Association, Minneapolis, MN, has agreed to assume all non-brokered deposits."
"First Bank of Beverly Hills, Calabasas, CA",PR-59-2009,24-Apr-09,"$1,500.00 ","$1,000.00 ",The FDIC has approved the payout of the insured deposits of First Bank of Beverly Hills.
"Michigan Heritage Bank, Farmington Hills, MI",PR-58-2009,24-Apr-09,$184.60 ,$151.70 ,"Level One Bank, Farmington Hills, MI, has agreed to assume all deposits."
"American Southern Bank, Kennesaw, GA",PR-57-2009,24-Apr-09,$112.30 ,$104.30 ,"Bank of North Georgia, Alpharetta, GA, has agreed to assume all non-brokered deposits."
"Great Basin Bank of Nevada, Elko, NV",PR-55-2009,17-Apr-09,$270.90 ,$221.40 ,"Nevada State Bank, Las Vegas, NV, has agreed to assume all deposits."
"American Sterling Bank, Sugar Creek, MO",PR-54-2009,17-Apr-09,$181.00 ,$171.90 ,"Metcalf Bank, Lee's Summit, Missouri, has agreed to assume all deposits."
"New Frontier Bank, Greeley, CO",PR-53-2009,10-Apr-09,"$2,000.00 ","$1,500.00 ","Deposit Insurance National Bank of Greeley, Greeley, Colorado has agreed to assume the non-brokered insured deposits."
"Cape Fear Bank, Wilmington, NC",PR-52-2009,10-Apr-09,$492.00 ,$403.00 ,"First Federal Savings and Loan Association, Charleston, South Carolina, has agreed to assume all deposits, excluding certain brokered deposits."
"Omni National Bank, Atlanta, GA",PR-50-2009,27-Mar-09,$956.00 ,$796.80 ,"SunTrust Bank, Atlanta, GA has agreed to assume the non-brokered insured deposits."
"TeamBank, National Association, Paola, KS",PR-46-2009,20-Mar-09,$669.80 ,$492.80 ,"Great Southern Bank, Springfield, Missouri, has agreed to assume all deposits."
"FirstCity Bank, Stockbridge, GA",PR-44-2009,20-Mar-09,$297.00 ,$278.00 ,The FDIC has approved the payout of the insured deposits of FirstCity Bank.
"Colorado National Bank, Colorado Springs, CO",PR-045-2009,20-Mar-09,$123.50 ,$82.70 ,"Herring Bank, Amarillo, TX has agreed to assume all deposits."
"Freedom Bank of Georgia, Commerce, GA",PR-37-2009,6-Mar-09,$173.00 ,$161.00 ,"Northeast Georgia Bank, Lavonia, Georgia has agreed to assume all deposits."
"Security Savings Bank, Henderson, NV",PR-32-2009,27-Feb-09,$238.30 ,$175.20 ,"Bank of Nevada, Las Vegas, NV has agreed to assume all non-brokered deposits."
"Heritage Community Bank, Glenwood, IL",PR-031-2009,27-Feb-09,$232.90 ,$218.60 ,"The MB Financial Bank, National Association, Chicago, Illinois has agreed to assume all deposits."
"Silver Falls Bank, Silverton, OR",PR-24-2009,20-Feb-09,$131.40 ,$116.30 ,"Citizens Bank, Corvallis, Oregon has agreed to assume all deposits."
"Pinnacle Bank, Beaverton, OR",PR-23-2009,13-Feb-09,$73.00 ,$64.00 ,"Washington Trust Bank, Spokane, WA has agreed to assume all deposits."
"Corn Belt Bank and Trust Company, Pittsfield, IL",PR-22-2009,13-Feb-09,$271.80 ,$234.40 ,"The Carlinville National Bank, Carlinville, Illinois has agreed to assume all non-brokered deposits."
"Riverside Bank of the Gulf Coast, Cape Coral, FL",PR-21-2009,13-Feb-09,$539.00 ,$424.00 ,"TIB Bank, Naples, Florida has agreed to assume all non-brokered deposits."
"Sherman County Bank, Loup City, NE",PR-020-2009,13-Feb-09,$129.80 ,$85.10 ,"Heritage Bank, Wood River, NE has agreed to assume all deposits."
"County Bank, Merced, CA",PR-19-2009,6-Feb-09,"$1,700.00 ","$1,300.00 ","Westamerica Bank, San Rafael, CA has agreed to assume all deposits."
"Alliance Bank, Culver City, CA",PR-18-2009,6-Feb-09,"$1,140.00 ",$951.00 ,"California Bank & Trust, San Diego, California has agreed to assume all deposits."
"FirstBank Financial Services, McDonough, GA",PR-17-2009,6-Feb-09,$337.00 ,$279.00 ,"Regions Bank, Birmingham, Alabama has agreed to assume all deposits."
"Ocala National Bank, Ocala, FL",PR-14-2009,30-Jan-09,$223.50 ,$205.20 ,"CenterState Bank of Florida, Winter Haven, FL has agreed to assume all non-brokered deposits."
"Suburban Federal Savings Bank, Crofton, MD",PR-13-2009,30-Jan-09,$360.00 ,$302.00 ,"Bank of Essex, Tappahannock, VA has agreed to assume all deposits."
"MagnetBank, Salt Lake City, UT",PR-12-2009,30-Jan-09,$292.90 ,$282.80 ,The FDIC has approved the payout of the insured deposits of MagnetBank.
"1st Centennial Bank, Redlands, CA",PR-7-2009,23-Jan-09,$803.30 ,$676.90 ,"First California Bank, Westlake Village, CA has agreed to assume the non-brokered insured deposits."
"Bank of Clark County, Vancouver, WA",PR-6-2009,16-Jan-09,$446.50 ,$366.50 ,"Umpqua Bank, Roseburg, Oregon has agreed to assume the non-brokered insured deposits."
"National Bank of Commerce, Berkeley, IL",PR-5-2009,16-Jan-09,$430.90 ,$402.10 ,"In addition to assuming all of the failed bank's deposits, Republic Bank of Chicago, Oak Brook, IL agreed to pay a discount of $44.9 million, and will purchase approximately $366.6 million of assets. The FDIC will retain the remaining assets for later disposition."
"Sanderson State Bank, Sanderson, TX",PR-135-2008,12-Dec-08,$37.00 ,$27.90 ,"Pecos County State Bank, Fort Stockton, TX assumed all deposits."
"Haven Trust Bank, Duluth, GA",PR-134-2008,12-Dec-08,$572.00 ,$515.00 ,"Branch Banking and Trust Company, Winston-Salem, NC assumed all deposits."
"First Georgia Community Bank, Jackson, GA",PR-132-2008,5-Dec-08,$237.50 ,$197.40 ,"United Bank, Zebulon, GA assumed all deposits."
"PFF Bank and Trust, Pomona, CA",PR-124-2008,21-Nov-08,"$3,700.00 ","$2,400.00 ","In a transaction facilitated by the FDIC, U.S. Bank, National Association, acquired the banking operations of PFF Bank and Trust, and agreed to assume all deposits."
"Downey Savings and Loan Association, F.A., Newport Beach, CA",PR-124-2008,21-Nov-08,"$12,800.00 ","$9,700.00 ","In a transaction facilitated by the FDIC, U.S. Bank, National Association, acquired the banking operations of Downey Savings and Loan Association, and agreed to assume all deposits."
"Community Bank, Loganville, GA",PR-123-2008,21-Nov-08,$681.00 ,$611.40 ,"Bank of Essex, Tappahannock, VA agreed to assume all deposits."
"Security Pacific Bank, Los Angeles, CA",PR-114-2008,7-Nov-08,$561.10 ,$450.10 ,"Pacific Western Bank, Los Angeles, California agreed to assume all deposits."
"Franklin Bank, SSB, Houston, TX",PR-113-2008,7-Nov-08,"$5,100.00 ","$3,700.00 ","Prosperity Bank, El Campo, TX agreed to assume all deposits."
"Freedom Bank, Bradenton, FL",PR-109-2008,31-Oct-08,$287.00 ,$254.00 ,"Fifth Third Bank of Grand Rapids, MI agreed to assume all deposits."
"Alpha Bank & Trust, Alpharetta, GA",PR-106-2008,24-Oct-08,$354.10 ,$346.20 ,"Stearns Bank National Association, St. Cloud, MN agreed to assume the non-brokered insured deposits."
"Meridian Bank, Eldred, IL",PR-99-2008,10-Oct-08,$39.20 ,$36.90 ,"National Bank of Hillsboro, IL assumed all deposits."
"Main Street Bank, Northville, MI",PR-98-2008,10-Oct-08,$98.00 ,$86.00 ,"Monroe Bank & Trust of Monroe, MI agreed to assume all deposits."
"Washington Mutual Bank, Henderson, NV ",PR-85-2008,25-Sep-08,"$307,000.00 ","$188,000.00 ","In a transaction facilitated by the FDIC, JPMorgan Chase acquired the banking operations of Washington Mutual Bank, and agreed to assume all deposits (approximately $188 billion)."
"Ameribank, Inc., Northfork, WV",PR-82-2008,19-Sep-08,$115.00 ,$102.00 ,"Pioneer Community Bank, Inc., Iaeger, West Virginia agreed to assume all deposits at Ameribank's WV branches; The Citizens Savings Bank, Martins Ferry, OH agreed to assume all deposits at Ameribank's Ohio branches."
"Silver State Bank, Henderson, NV",PR-77-2008,5-Sep-08,"$2,000.00 ","$1,700.00 ","Nevada State Bank, Las Vegas, NV agreed to assume the non-brokered insured deposits."
"Integrity Bank, Alpharetta, GA",PR-74-2008,29-Aug-08,"$1,100.00 ",$974.00 ,"Regions Bank, Birmingham, AL agreed to assume all deposits."
"Columbian Bank and Trust, Topeka, KS",PR-69-2008,22-Aug-08,$752.00 ,$622.00 ,"Citizens Bank and Trust Company, Chillicothe, MO agreed to assume all deposits."
"First Priority Bank, Bradenton, FL",PR-65-2008,1-Aug-08,$259.00 ,$227.00 ,"SunTrust Bank, Atlanta, GA agreed to assume the non-brokered insured deposits."
"First National Bank of Nevada, Reno, NV",PR-63-2008,25-Jul-08,"$3,400.00 ","$3,000.00 ","Mutual of Omaha Bank, Omaha, Nebraska agreed to assume all deposits (approximately $3.0 billion). On June 30, 2008, First National Bank of Arizona, Scottsdale, Arizona, merged with First National Bank of Nevada and was included in this action."
"First Heritage Bank National Association, Newport Beach, CA",PR-63-2008,25-Jul-08,$254.00 ,$233.00 ,"Mutual of Omaha Bank, Omaha, NE agreed to assume all deposits (approximately $233 million)."
"IndyMac Bank, F.S.B., Pasadena, CA",PR-56-2008; PR-42-2009,11-Jul-08,"$32,010.00 ","$19,060.00 ","Non-brokered insured deposits and substantially all of the assets were transferred to IndyMac Federal Bank, F.S.B., Pasadena, California. The FDIC was named Conservator."
"First Integrity Bank, National Association, Staples, MN",PR-41-2008,30-May-08,$54.70 ,$50.30 ,"First International Bank and Trust, Watford City, ND agreed to assume all deposits."
"ANB Financial, National Association, Bentonville, AR",PR-33-2008,9-May-08,"$2,100.00 ","$1,800.00 ","Pulaski Bank and Trust Company, Little Rock, AR agreed to assume the non-brokered insured deposits (approximately $212.9 million)."
"Hume Bank, Hume, MO",PR-21-2008,7-Mar-08,$18.70 ,$13.60 ,"Security Bank, Rich Hill, MO agreed to assume the insured deposits (approximately $12.5 million)."
"Douglass National Bank, Kansas City, MO",PR-7-2008,25-Jan-08,$58.50 ,$53.80 ,"Liberty Bank and Trust Company of New Orleans, LA agreed to assume all deposits (approximately $53.8 million)."
"Miami Valley Bank, Lakeview, OH",PR-83-2007,4-Oct-07,$86.70 ,$76.00 ,"The Citizens Banking Company, Sandusky, OH agreed to assume all deposits."
"NetBank, Alpharetta, GA",PR-81-2007,28-Sep-07,"$2,500.00 ","$2,300.00 ","ING Bank, fsb (ING DIRECT) has agreed to assume $1.5 billion of the failed bank's insured non-brokered deposits."
"Metropolitan Savings, Pittsburgh, PA",PR-9-2007,2-Feb-07,$15.80 ,$12.00 ,"Allegheny Valley Bank of Pittsburgh, PA has agreed to assume approximately $12.0 million of insured deposits."
"Bank of Ephraim, Ephraim, UT",PR-69-2004,25-Jun-04,$46.40 ,$45.20 ,"Far West Bank, Provo, UT agreed to assume all deposits. (BIF)"
"Reliance Bank, White Plains, NY",PR-24-2004,19-Mar-04,$30.30 ,$28.00 ,"Union State Bank, Orangeburg, NY agreed to assume all deposits. (BIF)"
"Guaranty National Bank of Tallahassee, Tallahassee, FL",PR-23-2004; PR-21-2004,12-Mar-04,$74.10 ,$66.90 ,"Hancock Bank of Florida, Tallahassee, FL agreed to assume all deposits. (BIF)"
"Dollar Savings Bank of Newark, NJ",PR-13-2004,14-Feb-04,$12.30 ,$9.80 ,The FDIC has approved the payout of the insured deposits of Dollar Savings Bank of Newark. (SAIF)
"Pulaski Savings Bank, Philadelphia, PA",PR-107-2003,14-Nov-03,$10.20 ,$9.20 ,"Earthstar Bank, South Hampton, PA agreed to assume all deposits. (BIF)"
"First National Bank of Blanchardville, Blanchardville, WI",PR-48-2003; PR-47-2003,9-May-03,$35.00 ,$29.00 ,"The Park Bank, Madison, WI agreed to assume all deposits. (BIF)"
"Southern Pacific Bank, Torrance, CA",PR-11-2003,7-Feb-03,"$1,000.00 ",$864.70 ,"Beal Bank of Plano, TX agreed to assume all deposits. (BIF)"
"Farmers Bank & Trust of Cheneyville, Cheneyville, LA",PR-131-2002,17-Dec-02,$37.00 ,$33.10 ,"Sabine State Bank and Trust Company, Many, LA agreed to assume all deposits.(BIF)"
"Bank of Alamo, Alamo, TN",PR-120-2002,8-Nov-02,$69.40 ,$55.30 ,The FDIC has approved the payout of the insured deposits of Bank of Alamo. (BIF)
"AmTrade International Bank, Atlanta, GA",PR-100-2002,30-Sep-02,$12.00 ,$10.20 ,The FDIC has approved the payout of the insured deposits of AmTrade International Bank. (BIF)
"Universal Federal Savings Bank, Chicago, IL",PR-81-2002; PR-76-2002,27-Jun-02,$51.60 ,$40.00 ,"Chicago Community Bank, Chicago, IL agreed to assume all deposits. (SAIF)"
"Connecticut Bank of Commerce, Stamford, CT",PR-80-2002; PR-74-2002,26-Jun-02,$398.60 ,$323.70 ,"Hudson United Bank, Mahwah, NJ agreed to assume all deposits. (BIF)"
"New Century Bank, Shelby Township, MI",PR-38-2002,28-Mar-02,$19.00 ,$18.00 ,The FDIC has approved the payout of the insured deposits of New Century Bank. (BIF)
"Net 1st National Bank, Boca Raton, FL",PR-26-2002,1-Mar-02,$34.70 ,$23.90 ,"Bank Leumi USA of New York, NY agreed to assume all deposits. (BIF)"
"NextBank, National Association, Phoenix, AZ",PR-16-2002,7-Feb-02,$700.00 ,$554.00 ,"The FDIC has approved the payout of the insured deposits of NextBank, N.A. (BIF)"
"Oakwood Deposit Bank Company, Oakwood, OH",PR-11-2002; PR-10-2002,1-Feb-02,$72.30 ,$60.20 ,"The State Bank and Trust Company of Defiance, OH agreed to assume all deposits. (BIF)"
"Bank of Sierra Blanca, Sierra Blanca, Texas",PR-5-2002,18-Jan-02,$10.80 ,$9.80 ,"The Security State Bank of Pecos, Pecos, TX greed to assume all deposits. (BIF)"
"Hamilton Bank, National Association, Miami, FL",PR-3-2002,11-Jan-02,"$1,300.00 ","$1,200.00 ","Israel Discount Bank of New York, New York, NY greed to assume all deposits. (BIF)"
"Sinclair National Bank, Gravette, AR",PR-63-2001,7-Sep-01,$30.70 ,$25.70 ,"Delta Trust and Bank, Parkdale, AR agreed to assume all insured deposits. (BIF)"
"Superior Bank, FSB, Hinsdale, IL",PR-52-2001,27-Jul-01,"$2,300.00 ","$1,600.00 ","The Federal Deposit Insurance Corporation today transferred the insured deposits and substantially all the assets of Superior Bank, FSB, Hinsdale, IL, to Superior Federal, FSB (New Superior), a newly chartered, full-service mutual savings bank. The bank was closed earlier today by the Office of Thrift Supervision, and the FDIC was named conservator. (SAIF)"
"The Malta National Bank, Malta, OH",PR-32-2001,3-May-01,$9.50 ,$8.80 ,"North Valley Bank, Zanesville, OH agreed to assume all deposits. (BIF)"
"First Alliance Bank & Trust Company, Manchester, NH",PR-11-2001,2-Feb-01,$18.40 ,$17.50 ,"Southern New Hampshire Bank and Trust Company, Salem, NH agreed to assume all deposits."
