longitude	latitude	date
-75.156775	38.341283	1999-05-19
-80.185263	42.072272	1999-01-27
-101.223408	39.27968	1997-08-13
-86.466147	38.56398	1997-08-13
-78.495398	38.660447	2000-01-26
-79.118276	37.460904	1997-08-13
-77.829579	39.298151	1997-10-29
-85.782269	42.850913	1998-01-26
-118.448771	34.222047	1998-05-20
-74.65084	40.882321	1999-03-17
-72.791177	41.695646	1997-09-10
-122.3092	47.318746	1999-03-24
-82.99089	39.123233	1998-01-26
-77.191208	40.19087	2002-08-14
-92.496783	35.070954	2000-01-26
-81.616124	38.323042	1998-08-19
-76.655966	39.495782	1999-01-27
-103.0232	42.828737	1998-01-26
-78.342381	34.993018	1999-01-27
-76.237241	43.047307	1997-07-16
-74.91993	40.63069	1997-03-26
-73.578002	40.694117	1997-10-29
-84.207611	33.857039	1998-10-28
-73.125002	41.198612	2002-04-17
-78.76749	42.928595	1998-01-26
-92.037537	34.979357	1997-10-29
-79.822758	40.386445	1999-01-27
-80.392727	26.006368	1998-08-19
-115.166646	36.239423	1998-01-26
-115.119629	36.020506	1998-01-26
-122.238241	47.849419	1999-10-27
-122.166247	48.097225	2001-04-18
-122.337859	48.436305	1998-01-26
-79.13969	41.852669	1999-07-21
-121.497899	38.62742	1998-08-19
-98.591217	29.563169	1998-03-18
-90.650024	38.637002	1999-10-27
-79.945296	40.620729	2000-01-26
-74.731433	41.087332	2000-01-26
-82.172965	38.82332	1998-05-20
-81.098597	34.360082	1998-01-26
-114.121228	47.685744	1998-01-26
-105.813829	46.403009	1998-01-26
-118.159068	33.832403	2000-03-15
-81.992674	37.850142	1997-10-29
-79.540039	40.14656	1999-10-27
-106.271618	31.758394	1998-05-20
-82.949309	40.812471	1998-01-26
-75.921704	40.414211	1999-10-13
-83.291665	30.882267	1998-09-16
-90.69856	38.792718	1998-01-26
-117.744493	40.954085	1998-01-26
-83.363063	42.578708	1999-01-27
-84.237058	43.660042	1999-01-27
-85.307667	42.648611	1999-01-27
-118.796904	34.282112	1999-04-21
-82.98252	30.29959	1998-08-19
-82.429516	28.069249	2000-01-26
-84.529409	37.977946	1999-01-27
-71.645809	42.124739	1997-10-29
-81.876954	31.614632	1998-09-16
-83.33357	42.380527	1999-01-27
-74.447814	40.552306	1998-10-28
-71.194333	44.421793	1998-04-15
-117.982736	33.701181	2002-01-30
-74.150145	41.320616	2000-10-11
-82.717284	38.421818	1998-10-14
-71.43994	43.563735	1998-01-26
-70.934223	42.493263	1998-03-18
-75.552963	40.566764	2001-07-18
-93.22756	44.731896	1999-01-27
-92.898595	44.944901	2005-09-14
-84.03067	43.43524	1999-01-27
-78.005202	37.065255	1998-07-15
-80.708975	37.32792	1998-09-16
-78.529371	38.872345	1999-01-27
-122.181145	37.717941	1999-03-17
-96.968433	32.919378	2000-01-26
-74.966073	40.082578	1998-03-18
-74.58693	40.544514	1998-10-28
-106.17382	35.07933	1999-03-17
-103.331487	34.200641	1998-07-15
-85.687456	36.726773	1999-01-27
-106.061062	35.987625	1999-01-27
-88.190835	43.397773	1998-10-14
-70.243309	43.694524	1998-08-19
-71.109926	42.572259	1998-09-23
-80.237839	37.644847	1998-09-16
-78.749006	40.473987	1999-01-27
-78.813004	40.934295	2002-06-19
-89.825791	30.30551	1999-08-18
-83.003132	39.975105	1999-03-17
-96.691226	32.792525	1998-10-28
-87.958414	42.69863	1998-10-28
-111.841444	33.284042	2005-08-24
-102.60328	38.088494	1998-10-14
-80.353712	41.417735	1999-10-13
-86.184655	41.712767	1999-03-17
-86.018101	41.696723	1999-03-17
-86.303827	41.760397	1999-03-17
-71.800995	44.307896	1998-10-14
-72.562804	44.220711	1999-01-27
-72.553061	42.356645	2000-01-26
-80.858045	39.655669	1999-01-27
-82.224724	34.948158	1998-09-16
-95.30671	32.274788	1998-10-28
-86.741048	34.680973	1998-10-28
-85.820722	38.316077	2002-06-19
-83.297164	42.879474	2002-03-20
-83.747062	42.789581	2002-01-23
-90.406381	38.580826	2000-05-17
-81.719242	28.52507	2006-01-27
-78.95725	39.051497	1999-01-27
-121.769643	37.96315	2000-01-26
-83.468608	42.656741	1999-08-18
-93.303354	37.060152	1999-01-27
-79.776422	34.12823	1999-01-27
-79.822931	35.822437	1999-03-17
-76.951501	36.668358	1999-01-27
-90.058838	29.892375	2000-01-26
-117.097351	33.481442	2003-10-28
-78.910305	33.706789	2000-01-26
-86.704085	33.620581	2000-05-17
-95.146656	43.148762	1999-08-18
-88.896925	30.458887	1999-05-19
-91.708694	41.959529	1999-06-16
-89.377805	31.390234	1999-08-18
-95.460332	29.673399	1999-10-27
-72.896253	41.699029	2001-01-24
-90.351933	32.280755	2003-07-16
-86.31048	33.588625	1999-09-15
-95.211402	29.693704	1999-09-15
-83.019767	40.164279	2000-01-26
-82.765459	40.017611	2000-01-26
-80.47516	25.450481	1999-10-27
-88.884513	39.819933	1999-08-18
-105.053273	40.583336	2001-10-24
-77.547754	35.883016	2000-01-26
-84.918802	33.744136	2000-01-26
-83.928466	32.228296	1999-07-21
-97.423622	35.218374	1999-06-16
-121.455261	38.496043	2001-10-24
-87.814159	30.807965	1999-08-18
-82.563242	28.057387	2000-10-11
-71.483483	41.72084	2002-01-23
-87.688532	30.264523	2004-07-21
-82.044541	35.868868	2000-01-26
-83.391305	34.904778	2000-05-17
-82.02615	33.106246	1999-10-27
-90.012341	32.357872	1999-09-15
-77.382271	39.443743	2002-03-20
-71.754322	43.744	2002-10-30
-87.887991	31.536689	1999-09-15
-81.498246	37.123055	2000-06-14
-80.583103	37.149769	1999-08-18
-93.465806	41.644089	2000-03-15
-111.895352	33.624063	2000-01-26
-111.734201	33.451836	2004-01-21
-111.805323	33.410193	1999-10-27
-86.774937	40.744977	2000-03-15
-78.029213	33.943446	2000-01-26
-112.356463	33.638723	2000-05-17
-111.523995	32.978671	2001-01-24
-116.642601	43.631995	2000-08-16
-116.572638	43.549198	2000-08-16
-115.666018	43.135713	2000-08-16
-84.480109	38.072158	2000-01-26
-96.746862	40.303336	2000-01-26
-86.34983	39.763672	2004-01-21
-86.122	39.888516	2000-03-15
-86.402259	39.860508	2000-01-26
-80.093387	26.531798	2001-01-24
-75.38143	38.68446	2000-08-16
-82.437374	38.208697	1999-09-15
-80.098987	36.107417	2000-01-26
-111.439502	39.62103	2000-08-16
-77.462473	37.750343	2003-06-18
-82.674007	28.042271	2001-10-24
-72.056109	42.12479	1999-09-15
-76.886976	38.773845	2000-10-25
-97.512722	35.667508	2000-05-17
-97.538523	35.52417	2000-07-19
-77.543914	36.702867	2000-01-26
-81.933086	35.08659	1999-10-13
-78.910366	38.430356	2000-01-26
-77.66258	37.454138	2000-05-17
-80.223971	38.963433	2000-08-16
-81.720838	38.818577	2000-01-26
-92.461559	43.985499	2000-03-15
-90.160002	44.68601	2000-04-19
-80.323479	25.868962	2000-09-20
-88.026871	42.074226	2000-05-17
-87.768245	42.011935	2000-04-19
-87.558839	41.589293	2001-01-24
-87.485348	41.595697	2000-06-14
-85.201507	40.791181	2000-01-26
-95.94771	43.93084	2000-01-26
-77.532938	37.536404	2000-03-15
-90.862335	30.490214	2000-03-15
-81.541069	39.227197	2000-01-26
-74.2971	40.453762	2001-09-19
-91.608948	41.695954	2000-11-01
-87.94831	42.983942	2001-01-24
-75.342547	39.865925	2001-01-24
-114.51846	42.697177	2000-08-16
-81.050469	32.76513	2000-05-17
-80.025355	39.337036	2000-01-26
-78.785572	35.592216	2002-03-20
-115.062133	36.239389	2000-08-16
-74.836396	39.97604	2000-10-25
-117.541162	33.8474	2001-03-14
-82.006205	29.007538	2000-06-14
-73.773076	42.868196	2001-07-18
-79.468122	35.733477	2000-07-19
-89.847893	34.964169	2000-04-19
-95.935367	41.158666	2001-01-24
-82.016935	39.011467	2000-01-26
-76.840603	39.575597	2000-08-16
-80.751635	39.929804	2006-01-31
-76.984171	38.549017	2001-01-24
-71.994979	41.584182	2001-08-22
-94.772579	39.009504	2000-10-25
-94.123942	39.014539	2000-01-26
-94.655071	39.246943	2001-02-28
-77.689942	43.130721	2001-08-22
-81.24175	32.141014	2000-01-26
-116.27929	43.668485	2002-08-14
-116.343719	43.61947	2001-02-28
-98.705473	29.494349	2000-06-14
-117.444383	47.700739	2000-04-19
-84.425136	42.719534	2003-07-16
-84.555467	42.721958	2004-08-25
-84.620815	42.739202	2001-01-24
-74.975869	40.006226	2003-01-22
-83.48514	42.220707	2001-01-24
-83.172376	42.547766	2001-01-24
-74.009571	42.851187	2002-04-17
-81.380813	28.340685	2001-07-18
-93.491633	45.125351	2001-01-24
-96.797302	33.099596	2000-07-12
-115.271121	36.27023	2001-01-24
-71.317697	41.50842	2000-01-26
-118.093781	33.981355	2002-09-18
-76.565989	40.319316	2001-03-14
-90.244317	41.815547	2000-05-17
-83.764825	32.87994	2004-03-17
-102.40865	31.8437	2000-06-14
-95.710019	37.228998	2000-07-19
-79.392994	39.425051	2001-02-28
-73.056555	41.312167	2000-10-11
-72.873145	41.624127	2000-04-19
-72.379147	41.295476	2001-08-22
-72.830472	41.809559	2001-01-24
-72.658141	41.6822	2000-07-19
-72.641443	42.34252	2001-01-24
-71.399491	42.298625	2002-06-19
-71.359792	42.620999	2000-05-17
-71.05763	42.101133	2000-07-19
-74.136472	41.11239	2001-01-24
-72.667641	40.934459	2001-01-24
-79.79801	35.358286	2000-09-20
-79.611087	41.932369	2002-04-17
-80.821923	40.900935	2003-03-19
-76.126728	43.286597	2002-08-14
-83.270153	42.251613	2001-01-24
-90.388046	29.90089	2001-01-24
-81.914892	40.556141	2000-07-19
-73.080362	40.899432	2003-01-22
-73.544496	40.724608	2002-01-23
-73.083665	40.950969	2003-01-22
-83.558849	30.15889	2001-04-18
-111.969644	41.259181	2001-02-28
-110.789752	32.223145	2000-10-25
-108.470847	45.829168	2001-01-24
-106.672469	35.173905	2002-05-15
-122.284516	38.310229	2001-01-24
-96.770384	33.054232	2000-10-25
-122.384266	45.530837	2001-01-24
-80.03453	33.034338	2000-10-11
-78.964498	34.984157	2001-02-28
-75.553287	38.307348	2000-07-19
-84.132821	35.907149	2001-01-24
-81.051698	37.354904	2000-08-16
-92.90024	42.023879	2000-08-16
-88.010509	43.175898	2002-01-23
-92.962458	47.400121	2001-02-28
-92.005336	30.181331	2000-09-20
-90.158421	32.239037	2001-01-24
-84.272179	34.088385	2002-01-23
-75.932155	39.981722	2002-05-15
-122.665132	45.661899	2001-03-14
-118.048386	33.94147	2002-09-18
-118.191753	33.772938	2002-10-30
-118.045253	34.558062	2002-01-23
-118.100052	34.689568	2002-01-23
-117.19399	33.554176	2001-01-24
-71.215558	41.755849	2001-10-24
-73.422693	41.156726	2000-10-25
-94.589729	38.886094	2002-09-18
-88.198163	41.508126	2004-09-15
-95.873622	46.828111	2001-02-28
-88.353552	44.243707	2001-05-16
-118.335096	34.011683	2003-01-22
-80.153724	26.231392	2002-08-14
-80.278886	26.306343	2001-10-24
-72.72173	41.662355	2001-09-19
-81.733792	41.052332	2004-10-27
-84.532961	39.046983	2004-09-15
-85.123029	38.667699	2001-01-24
-97.369866	32.635413	2001-02-28
-97.289677	32.890752	2004-05-19
-119.801871	36.838634	2002-01-23
-88.492232	44.175062	2004-03-17
-85.272826	34.736649	2000-10-11
-121.942137	37.512902	2005-08-24
-97.628724	30.494032	2001-10-24
-77.127331	42.14984	2001-09-19
-95.639051	29.606341	2001-02-28
-94.801165	39.739523	2001-03-14
-96.855651	32.99696	2001-03-14
-70.945978	42.200423	2001-01-24
-84.178732	33.431715	2001-03-14
-84.606816	33.779325	2001-03-14
-84.061336	40.730752	2002-08-14
-81.335481	28.795115	2004-01-21
-111.642306	40.161287	2001-04-18
-93.552105	45.286746	2001-01-24
-89.60597	39.802666	2001-10-24
-95.457997	30.207459	2001-01-24
-76.425322	36.881486	2001-01-24
-76.090274	36.811838	2001-05-16
-119.153005	46.826222	2001-05-16
-122.420626	47.072614	2002-01-23
-76.736188	37.349994	2003-01-22
-113.589148	37.051282	2002-01-23
-76.867053	42.382457	2003-03-19
-82.760587	34.708321	2004-08-25
-80.347335	40.763003	2002-07-17
-96.596879	32.839928	2001-02-28
-96.526192	32.9133	2001-03-14
-95.806137	29.782111	2001-03-14
-79.670186	40.434173	2003-09-17
-99.308734	34.161291	2001-01-24
-92.49609	34.622347	2001-03-14
-94.341831	35.463612	2003-03-19
-111.981428	40.609444	2002-01-23
-94.870206	47.464286	2002-02-20
-83.02226	36.40123	2002-02-20
-80.172626	25.925547	2005-09-14
-96.701161	43.509414	2002-10-16
-122.98929	44.059658	2002-01-23
-112.237676	33.652637	2003-01-22
-79.873471	37.321137	2002-09-18
-91.436106	46.013951	2002-02-20
-88.625632	42.627629	2003-01-22
-117.969808	33.915066	2002-05-15
-81.339272	41.688078	2003-01-22
-83.460011	39.52373	2001-07-18
-75.448168	39.849971	2001-01-24
-80.139771	41.87827	2001-08-22
-119.869789	39.538218	2004-01-21
-88.2516	40.053121	2001-08-15
-123.173912	44.048138	2002-05-15
-114.044655	46.885645	2001-08-22
-119.543115	47.321607	2001-08-22
-119.304452	46.265971	2001-10-24
-81.573945	39.987715	2001-10-24
-76.341152	37.027952	2002-07-17
-74.551385	40.256615	2005-05-04
-96.198933	41.233118	2001-04-18
-89.139534	45.16223	2001-07-18
-70.516659	44.539549	2002-06-19
-80.847461	36.708259	2001-09-19
-86.749182	33.147504	2001-06-20
-94.667726	38.844076	2003-09-17
-97.188744	32.904002	2002-08-14
-117.334029	34.162107	2003-08-20
-119.75424	39.419831	2001-09-19
-96.600921	40.734364	2003-03-19
-98.391741	29.414183	2002-09-18
-77.600027	43.194301	2002-08-14
-79.969631	42.161907	2004-01-21
-82.439019	39.541072	2001-10-24
-97.464476	37.722669	2001-08-22
-96.777626	32.767268	2002-09-18
-97.128632	33.147123	2001-10-24
-91.02822	30.541133	2002-03-20
-81.482204	36.388563	2001-10-24
-74.699784	40.883734	2002-01-23
-74.298775	40.688431	2001-09-19
-85.590119	38.148373	2002-07-17
-95.797371	35.997678	2003-01-22
-95.588617	29.736397	2002-01-23
-95.615453	29.916802	2001-09-19
-95.193967	29.523545	2002-03-02
-84.178072	40.564731	2005-04-13
-95.559963	29.678621	2005-11-02
-79.089409	35.306394	2005-10-26
-79.942536	36.415097	2006-01-31
-97.671411	31.067603	2005-04-13
-98.319686	26.243802	2005-04-13
-88.225074	43.072171	2005-07-20
-85.2876	43.17709	2005-05-18
-92.006606	34.170179	2004-01-21
-83.225942	42.134972	2005-11-09
-84.198629	39.018382	2006-01-27
-78.198932	39.263975	2005-11-09
-81.648681	27.97859	2006-01-23
-111.961377	33.277298	2005-11-02
-87.443588	36.6668	2005-10-26
-87.061408	37.754132	2005-05-25
-93.080605	44.896412	2005-01-26
-79.849122	32.792842	2005-05-18
-80.893171	35.224379	2005-10-26
-119.227642	46.331172	2006-01-23
-100.396676	32.45086	2005-01-26
-101.86443	35.170752	2005-10-26
-102.409045	34.83674	2005-01-26
-86.508112	33.73676	2006-01-25
-84.028121	33.9384	2005-05-18
-84.042993	33.803362	2006-01-25
-98.280386	29.605922	2005-03-23
-94.986451	41.403853	2005-04-13
-98.339689	40.884771	2005-07-20
-84.74507	33.92745	2006-01-27
-93.218268	45.037365	2005-03-23
-96.820861	32.953998	2006-01-27
-119.752626	39.202517	2005-10-26
-73.554405	40.755742	2005-01-26
-95.234339	29.63224	2006-01-27
-104.429762	32.930382	2005-09-14
-97.654046	32.740107	2005-08-24
-112.032446	41.464937	2002-05-15
-89.022821	40.484032	2002-09-18
-89.631031	40.795358	2003-08-20
-84.594389	33.396735	2002-10-16
-84.047787	34.029668	2002-05-15
-82.266426	27.93777	2002-08-14
-117.698611	34.016115	2002-05-15
-112.263936	33.50871	2003-03-19
-74.254589	40.614399	2001-10-24
-84.66854	34.032863	2002-03-20
-116.907371	47.715891	2002-01-23
-115.20134	36.159054	2002-03-20
-82.48516	27.493707	2004-07-21
-75.406305	40.125856	2001-09-19
-83.428863	42.323448	2002-10-16
-118.088714	33.828354	2002-10-30
-82.084989	36.901416	2002-06-19
-76.399801	39.337877	2003-09-17
-96.76783	33.004164	2002-05-15
-90.695064	29.582749	2002-09-18
-87.301814	30.348428	2002-04-17
-82.069782	39.336954	2002-08-14
-83.006984	42.656566	2002-10-30
-88.253948	42.701313	2004-01-21
-76.685524	39.278774	2002-07-17
-76.456115	39.056311	2002-06-19
-71.158789	42.741823	2001-10-24
-97.205964	37.678991	2002-04-17
-122.110409	37.996063	2002-01-23
-117.124256	33.136015	2004-01-28
-87.272289	36.508382	2002-03-20
-87.986845	43.093616	2002-08-14
-88.79712	43.209682	2002-08-14
-93.185227	45.180873	2002-03-20
-95.163229	29.804965	2002-09-18
-75.78548	40.183707	2004-10-27
-84.529946	39.441168	2002-03-20
-80.095857	35.783049	2002-07-17
-89.107232	43.540286	2002-05-15
-76.60642	39.268708	2002-04-17
-95.347763	29.559079	2002-09-18
-93.512181	44.762774	2003-03-19
-78.616795	41.979478	2002-03-20
-83.624246	39.225105	2002-10-16
-116.967254	32.633485	2004-05-19
-99.494123	27.607875	2002-07-17
-74.051408	40.795877	2004-10-27
-117.963479	34.072928	2004-05-19
-118.548277	34.407883	2006-01-27
-116.969129	32.807676	2004-10-20
-82.405766	28.536679	2002-10-30
-80.892479	27.12453	2004-01-21
-89.15254	30.84716	2002-07-17
-85.978364	39.860173	2003-03-19
-122.972051	46.630662	2002-10-16
-92.585163	44.566661	2003-03-03
-71.067049	43.050165	2004-01-21
-80.725681	28.229848	2002-09-18
-75.691667	39.861724	2003-09-17
-73.418846	41.40594	2002-10-30
-72.679321	41.288503	2002-10-16
-72.916807	41.37305	2002-07-17
-73.41708	41.552303	2002-10-30
-73.449757	41.094621	2003-05-21
-73.008078	41.566074	2002-09-18
-72.290115	42.923638	2002-06-19
-71.171646	41.698713	2002-05-15
-70.596161	41.564365	2002-08-14
-74.091779	40.886933	2002-06-19
-75.319356	40.644704	2002-05-15
-75.119458	40.179624	2002-05-15
-75.315355	40.143678	2002-07-17
-112.024878	40.702113	2002-10-16
-97.689576	30.355089	2003-10-03
-82.144622	33.545429	2002-02-20
-84.328421	39.496762	2003-03-19
-95.383727	29.555968	2003-03-19
-77.450195	38.753282	2003-08-20
-82.427747	40.083173	2003-01-22
-82.045083	39.892154	2003-08-20
-73.784657	42.614726	2004-01-21
-121.262751	38.750523	2003-08-20
-77.310761	38.581254	2004-03-17
-111.900901	40.738895	2004-08-25
-96.370904	42.533184	2003-07-16
-95.651046	30.382126	2003-04-16
-79.052561	35.030654	2002-07-17
-88.891877	42.274265	2004-08-25
-74.455938	40.812615	2003-01-22
-81.075095	41.80067	2006-01-31
-93.802813	45.290347	2005-07-20
-91.55587	42.033919	2006-01-23
-82.854993	43.420773	2005-08-24
-102.074195	31.973035	2005-10-26
-85.373049	35.019141	2006-01-31
-83.646947	42.941146	2006-01-27
-119.701808	39.672905	2006-01-23
-96.938997	42.788488	2006-01-27
-95.431703	32.512887	2005-10-26
-84.208782	40.150566	2006-01-27
-81.508716	37.439559	2005-10-26
-79.763926	40.60364	2006-01-31
-117.097315	32.674501	2003-08-20
-85.009466	41.131538	2003-07-16
-83.613266	41.612215	2004-01-28
-83.459541	41.637214	2003-03-19
-83.673856	41.676576	2003-10-29
-111.092747	32.356055	2003-03-19
-118.054629	33.983574	2003-04-16
-103.772698	40.26385	2003-01-22
-81.827567	26.60417	2003-06-18
-81.973685	27.904705	2003-10-29
-82.551279	28.064158	2003-10-29
-81.60761	30.630679	2003-10-29
-88.203533	41.651621	2004-08-25
-75.558814	39.118168	2003-03-19
-80.093076	40.384651	2004-10-27
-122.040151	47.233658	2002-10-16
-89.215924	42.114171	2005-01-26
-95.616175	30.05434	2003-06-18
-78.494694	35.662637	2003-07-16
-75.092708	39.896854	2005-10-26
-83.594055	41.758466	2003-08-20
-105.148165	39.600992	2004-01-21
-104.756359	40.421551	2003-05-21
-81.475981	30.317611	2003-01-22
-81.687112	26.109655	2004-10-20
-90.984183	30.331106	2005-08-24
-86.368098	35.812128	2003-03-19
-86.631345	36.062373	2003-10-29
-88.335415	42.175706	2003-10-29
-80.734003	35.137696	2004-09-15
-85.510764	42.32888	2003-03-19
-85.682258	42.292368	2004-01-21
-82.010537	41.467638	2003-09-17
-73.434721	40.681288	2003-05-28
-74.737511	40.615248	2004-01-28
-115.297371	36.092542	2003-05-21
-98.474693	34.631071	2003-03-19
-118.299217	33.854215	2005-06-15
-122.086881	47.359379	2005-01-26
-117.26061	33.170685	2004-04-14
-68.80502	44.765791	2003-06-18
-74.402255	40.909533	2004-07-21
-89.187304	30.331932	2003-06-18
-97.186177	32.845576	2003-06-18
-81.742182	41.38453	2004-01-28
-81.442055	41.520086	2004-01-28
-78.662654	33.842307	2004-01-21
-93.04218	44.86345	2004-01-28
-88.099622	44.438113	2003-08-20
-95.699731	29.973809	2004-05-19
-96.990092	33.003471	2003-10-29
-72.712364	41.74255	2005-01-26
-83.974127	43.48961	2003-09-24
-108.635279	39.047312	2003-10-29
-115.987731	36.21095	2003-05-21
-75.112734	40.0269	2003-06-18
-84.201066	39.708712	2003-08-20
-74.415795	40.641127	2004-01-28
-86.276852	33.608105	2003-07-16
-90.62426	41.560129	2003-10-29
-95.098299	29.664136	2003-08-20
-78.460326	38.319424	2004-01-21
-78.780121	35.911429	2003-10-29
-112.179344	33.553131	2004-04-14
-85.697774	34.156416	2003-08-20
-91.210823	43.765947	2003-10-29
-75.034737	40.0742	2004-10-27
-74.901032	40.157764	2006-01-25
-121.574983	39.12967	2003-08-20
-121.82425	38.469719	2003-10-29
-117.007351	32.778703	2004-05-19
-96.177388	41.292139	2005-09-14
-74.081324	40.224155	2004-01-28
-98.323927	29.496704	2003-10-29
-98.534981	29.489067	2003-10-29
-98.634599	29.515679	2004-01-21
-96.891495	32.726486	2003-08-20
-90.329636	38.617799	2004-10-27
-85.093902	34.209574	2004-04-14
-118.62336	34.187119	2004-01-28
-106.782906	32.289534	2003-08-20
-89.455033	40.628623	2004-10-27
-84.22495	44.254708	2004-01-21
-84.434429	42.247397	2004-07-21
-118.574203	34.444837	2005-01-26
-118.083405	33.91705	2004-01-28
-98.125787	26.192099	2004-01-21
-107.748855	32.268986	2003-08-20
-111.754571	40.027366	2004-01-21
-112.095629	38.749759	2004-01-21
-102.946843	41.116748	2004-01-21
-83.582709	30.10308	2004-03-17
-84.996461	34.786206	2004-01-21
-85.592755	36.246448	2004-01-21
-74.873776	40.106222	2003-07-16
-74.474322	40.987043	2005-06-15
-82.821302	39.86311	2004-03-17
-83.116828	39.927882	2004-05-19
-111.88408	33.276725	2005-01-26
-112.172066	33.495008	2004-08-25
-112.113139	33.712894	2005-01-26
-96.372442	32.739382	2005-05-18
-117.178179	33.935203	2006-01-31
-90.025302	35.00495	2005-01-26
-86.487692	34.660026	2005-01-26
-88.098888	42.472295	2004-10-27
-76.325269	40.076462	2003-08-20
-83.443034	39.893083	2004-01-21
-96.515065	33.022905	2004-08-25
-96.608873	33.212783	2004-04-14
-101.900218	35.216711	2004-01-21
-82.679293	27.737475	2005-01-26
-82.504945	28.022087	2004-01-21
-77.299069	38.788326	2003-10-29
-76.820608	39.19699	2004-01-28
-75.116019	40.144424	2004-01-28
-121.384692	38.610467	2004-07-21
-107.763891	39.523787	2003-10-29
-112.026261	40.638549	2004-07-21
-112.064465	41.137403	2004-01-21
-86.482541	36.98887	2004-10-27
-75.627339	40.377761	2005-10-26
-76.86526	42.369077	2005-01-26
-76.120936	43.159766	2005-07-20
-92.48323	34.810773	2004-08-18
-96.098685	29.32151	2004-01-21
-96.92762	33.438729	2005-03-23
-81.447986	28.147012	2004-08-20
-85.177545	35.025355	2004-05-19
-83.908464	33.842845	2004-03-17
-76.321716	36.717127	2006-01-31
-78.586534	35.858041	2004-07-21
-94.151536	36.281833	2005-05-18
-94.187618	36.944683	2005-01-26
-86.791447	33.33608	2004-03-17
-86.574051	35.087004	2004-01-21
-82.490276	27.218317	2005-10-26
-111.728194	40.349274	2004-08-25
-122.637368	47.707317	2006-01-27
-123.134396	48.077603	2004-10-27
-84.58254	34.114198	2005-01-26
-88.020826	42.13844	2004-08-25
-72.57639	42.173573	2004-10-27
-85.596008	42.195117	2005-01-26
-74.295399	40.537865	2004-10-27
-81.328736	40.83672	2004-10-27
-95.513421	30.074102	2004-04-14
-96.535915	32.647827	2004-04-14
-83.777608	38.941843	2004-08-25
-73.717241	40.660508	2003-10-29
-82.258667	38.425754	2004-09-15
-81.223166	35.2609	2004-05-19
-81.751992	28.586572	2004-10-27
-80.108521	26.692275	2004-08-25
-112.487882	34.562917	2005-01-26
-117.080743	32.608502	2005-10-26
-97.290887	32.77402	2004-08-25
-90.78155	38.77849	2006-01-23
-97.381694	32.880863	2004-10-27
-97.848688	30.162566	2005-05-18
-81.228175	37.742179	2005-05-25
-79.776419	36.016524	2005-10-26
-80.201458	26.235485	2004-07-21
-82.256527	29.079992	2004-10-20
-112.152233	33.871128	2005-06-15
-112.134261	33.526916	2005-04-13
-112.222488	33.422979	2004-10-27
-104.772438	39.657126	2005-11-09
-117.163797	32.829905	2004-05-19
-79.853085	40.499364	2003-10-29
-75.052286	39.935915	2005-01-26
-105.136939	39.927864	2004-08-25
-114.650441	32.724091	2004-11-03
-77.499507	38.232735	2005-03-23
-76.585777	39.392897	2005-05-11
-79.269745	36.067952	2006-01-23
-111.865531	40.671411	2004-07-21
-88.296821	41.83733	2005-10-26
-82.862493	40.560418	2005-05-18
-79.227033	40.443285	2004-01-21
-97.543519	32.905219	2006-01-25
-96.098829	41.212139	2004-08-25
-84.321394	33.440084	2005-01-26
-123.000369	44.915526	2005-05-18
-112.392488	33.457223	2005-11-02
-105.102317	40.20324	2006-01-31
-91.437659	45.006628	2005-01-26
-84.638015	39.76612	2005-03-23
-83.50553	44.275144	2005-05-18
-79.603954	40.00231	2005-07-20
-70.845207	42.147153	2004-11-03
-80.02581	40.341114	2004-08-25
-81.084921	41.465156	2005-05-18
-97.208131	31.491915	2004-07-21
-84.516987	33.944041	2005-10-26
-81.706538	26.062603	2005-08-24
-82.361606	31.782862	2005-01-26
-119.402638	36.546028	2005-08-24
-91.620146	43.933297	2004-10-27
-89.114316	42.315406	2005-04-13
-89.4749	41.8256	2005-05-18
-88.162747	40.113319	2006-01-27
-87.629447	41.538709	2005-09-14
-84.330571	39.858372	2005-03-23
-81.420793	40.796998	2005-04-13
-85.074752	42.941084	2005-06-15
-97.094594	32.749918	2005-10-26
-85.781381	38.12663	2005-07-20
-85.668586	38.200835	2005-01-26
-89.972047	34.820921	2005-01-26
-81.487366	28.346425	2005-05-25
-84.572021	30.891517	2005-01-26
-111.736917	33.385095	2005-07-20
-106.706236	34.939675	2005-05-25
-92.46714	45.17302	2005-10-26
-93.063069	34.692109	2004-10-27
-121.859194	37.329013	2004-08-25
-75.619561	39.731651	2006-01-31
-93.160918	44.955691	2004-05-19
-88.104921	42.978649	2004-07-21
-72.87845	41.322551	2004-07-21
-122.578994	45.44601	2005-04-13
-88.031874	41.946063	2005-05-25
-86.0825	39.699871	2005-05-25
-80.043138	42.121937	2004-09-15
-75.955665	39.605516	2005-07-20
-80.667028	27.998877	2005-08-24
-122.199482	37.73757	2005-08-24
-108.050679	38.747943	2004-09-15
-97.307537	27.897361	2005-01-26
-122.475969	45.618826	2006-01-27
-83.042055	39.878903	2004-10-27
-78.023879	40.502207	2006-01-31
-82.511288	40.686047	2006-01-31
-80.946228	35.328109	2005-01-26
-83.483777	33.307354	2005-08-24
-87.684551	41.720918	2006-01-27
-82.457901	34.547681	2006-01-23
-79.185611	34.674266	2005-10-26
-106.900366	34.052386	2005-01-26
-97.428277	25.943256	2005-01-26
-112.050886	43.491073	2005-01-26
-75.29115	39.905559	2005-05-11
