longitude	latitude	date
-75.156775	38.341283	05/19/1999
-80.185263	42.072272	01/27/1999
-101.223408	39.27968	08/13/1997
-86.466147	38.56398	08/13/1997
-78.495398	38.660447	01/26/2000
-79.118276	37.460904	08/13/1997
-77.829579	39.298151	10/29/1997
-85.782269	42.850913	01/26/1998
-118.448771	34.222047	05/20/1998
-74.65084	40.882321	03/17/1999
-72.791177	41.695646	09/10/1997
-122.3092	47.318746	03/24/1999
-82.99089	39.123233	01/26/1998
-77.191208	40.19087	08/14/2002
-92.496783	35.070954	01/26/2000
-81.616124	38.323042	08/19/1998
-76.655966	39.495782	01/27/1999
-103.0232	42.828737	01/26/1998
-78.342381	34.993018	01/27/1999
-76.237241	43.047307	07/16/1997
-74.91993	40.63069	03/26/1997
-73.578002	40.694117	10/29/1997
-84.207611	33.857039	10/28/1998
-73.125002	41.198612	04/17/2002
-78.76749	42.928595	01/26/1998
-92.037537	34.979357	10/29/1997
-79.822758	40.386445	01/27/1999
-80.392727	26.006368	08/19/1998
-115.166646	36.239423	01/26/1998
-115.119629	36.020506	01/26/1998
-122.238241	47.849419	10/27/1999
-122.166247	48.097225	04/18/2001
-122.337859	48.436305	01/26/1998
-79.13969	41.852669	07/21/1999
-121.497899	38.62742	08/19/1998
-98.591217	29.563169	03/18/1998
-90.650024	38.637002	10/27/1999
-79.945296	40.620729	01/26/2000
-74.731433	41.087332	01/26/2000
-82.172965	38.82332	05/20/1998
-81.098597	34.360082	01/26/1998
-114.121228	47.685744	01/26/1998
-105.813829	46.403009	01/26/1998
-118.159068	33.832403	03/15/2000
-81.992674	37.850142	10/29/1997
-79.540039	40.14656	10/27/1999
-106.271618	31.758394	05/20/1998
-82.949309	40.812471	01/26/1998
-75.921704	40.414211	10/13/1999
-83.291665	30.882267	09/16/1998
-90.69856	38.792718	01/26/1998
-117.744493	40.954085	01/26/1998
-83.363063	42.578708	01/27/1999
-84.237058	43.660042	01/27/1999
-85.307667	42.648611	01/27/1999
-118.796904	34.282112	04/21/1999
-82.98252	30.29959	08/19/1998
-82.429516	28.069249	01/26/2000
-84.529409	37.977946	01/27/1999
-71.645809	42.124739	10/29/1997
-81.876954	31.614632	09/16/1998
-83.33357	42.380527	01/27/1999
-74.447814	40.552306	10/28/1998
-71.194333	44.421793	04/15/1998
-117.982736	33.701181	01/30/2002
-74.150145	41.320616	10/11/2000
-82.717284	38.421818	10/14/1998
-71.43994	43.563735	01/26/1998
-70.934223	42.493263	03/18/1998
-75.552963	40.566764	07/18/2001
-93.22756	44.731896	01/27/1999
-92.898595	44.944901	09/14/2005
-84.03067	43.43524	01/27/1999
-78.005202	37.065255	07/15/1998
-80.708975	37.32792	09/16/1998
-78.529371	38.872345	01/27/1999
-122.181145	37.717941	03/17/1999
-96.968433	32.919378	01/26/2000
-74.966073	40.082578	03/18/1998
-74.58693	40.544514	10/28/1998
-106.17382	35.07933	03/17/1999
-103.331487	34.200641	07/15/1998
-85.687456	36.726773	01/27/1999
-106.061062	35.987625	01/27/1999
-88.190835	43.397773	10/14/1998
-70.243309	43.694524	08/19/1998
-71.109926	42.572259	09/23/1998
-80.237839	37.644847	09/16/1998
-78.749006	40.473987	01/27/1999
-78.813004	40.934295	06/19/2002
-89.825791	30.30551	08/18/1999
-83.003132	39.975105	03/17/1999
-96.691226	32.792525	10/28/1998
-87.958414	42.69863	10/28/1998
-111.841444	33.284042	08/24/2005
-102.60328	38.088494	10/14/1998
-80.353712	41.417735	10/13/1999
-86.184655	41.712767	03/17/1999
-86.018101	41.696723	03/17/1999
-86.303827	41.760397	03/17/1999
-71.800995	44.307896	10/14/1998
-72.562804	44.220711	01/27/1999
-72.553061	42.356645	01/26/2000
-80.858045	39.655669	01/27/1999
-82.224724	34.948158	09/16/1998
-95.30671	32.274788	10/28/1998
-86.741048	34.680973	10/28/1998
-85.820722	38.316077	06/19/2002
-83.297164	42.879474	03/20/2002
-83.747062	42.789581	01/23/2002
-90.406381	38.580826	05/17/2000
-81.719242	28.52507	01/27/2006
-78.95725	39.051497	01/27/1999
-121.769643	37.96315	01/26/2000
-83.468608	42.656741	08/18/1999
-93.303354	37.060152	01/27/1999
-79.776422	34.12823	01/27/1999
-79.822931	35.822437	03/17/1999
-76.951501	36.668358	01/27/1999
-90.058838	29.892375	01/26/2000
-117.097351	33.481442	10/28/2003
-78.910305	33.706789	01/26/2000
-86.704085	33.620581	05/17/2000
-95.146656	43.148762	08/18/1999
-88.896925	30.458887	05/19/1999
-91.708694	41.959529	06/16/1999
-89.377805	31.390234	08/18/1999
-95.460332	29.673399	10/27/1999
-72.896253	41.699029	01/24/2001
-90.351933	32.280755	07/16/2003
-86.31048	33.588625	09/15/1999
-95.211402	29.693704	09/15/1999
-83.019767	40.164279	01/26/2000
-82.765459	40.017611	01/26/2000
-80.47516	25.450481	10/27/1999
-88.884513	39.819933	08/18/1999
-105.053273	40.583336	10/24/2001
-77.547754	35.883016	01/26/2000
-84.918802	33.744136	01/26/2000
-83.928466	32.228296	07/21/1999
-97.423622	35.218374	06/16/1999
-121.455261	38.496043	10/24/2001
-87.814159	30.807965	08/18/1999
-82.563242	28.057387	10/11/2000
-71.483483	41.72084	01/23/2002
-87.688532	30.264523	07/21/2004
-82.044541	35.868868	01/26/2000
-83.391305	34.904778	05/17/2000
-82.02615	33.106246	10/27/1999
-90.012341	32.357872	09/15/1999
-77.382271	39.443743	03/20/2002
-71.754322	43.744	10/30/2002
-87.887991	31.536689	09/15/1999
-81.498246	37.123055	06/14/2000
-80.583103	37.149769	08/18/1999
-93.465806	41.644089	03/15/2000
-111.895352	33.624063	01/26/2000
-111.734201	33.451836	01/21/2004
-111.805323	33.410193	10/27/1999
-86.774937	40.744977	03/15/2000
-78.029213	33.943446	01/26/2000
-112.356463	33.638723	05/17/2000
-111.523995	32.978671	01/24/2001
-116.642601	43.631995	08/16/2000
-116.572638	43.549198	08/16/2000
-115.666018	43.135713	08/16/2000
-84.480109	38.072158	01/26/2000
-96.746862	40.303336	01/26/2000
-86.34983	39.763672	01/21/2004
-86.122	39.888516	03/15/2000
-86.402259	39.860508	01/26/2000
-80.093387	26.531798	01/24/2001
-75.38143	38.68446	08/16/2000
-82.437374	38.208697	09/15/1999
-80.098987	36.107417	01/26/2000
-111.439502	39.62103	08/16/2000
-77.462473	37.750343	06/18/2003
-82.674007	28.042271	10/24/2001
-72.056109	42.12479	09/15/1999
-76.886976	38.773845	10/25/2000
-97.512722	35.667508	05/17/2000
-97.538523	35.52417	07/19/2000
-77.543914	36.702867	01/26/2000
-81.933086	35.08659	10/13/1999
-78.910366	38.430356	01/26/2000
-77.66258	37.454138	05/17/2000
-80.223971	38.963433	08/16/2000
-81.720838	38.818577	01/26/2000
-92.461559	43.985499	03/15/2000
-90.160002	44.68601	04/19/2000
-80.323479	25.868962	09/20/2000
-88.026871	42.074226	05/17/2000
-87.768245	42.011935	04/19/2000
-87.558839	41.589293	01/24/2001
-87.485348	41.595697	06/14/2000
-85.201507	40.791181	01/26/2000
-95.94771	43.93084	01/26/2000
-77.532938	37.536404	03/15/2000
-90.862335	30.490214	03/15/2000
-81.541069	39.227197	01/26/2000
-74.2971	40.453762	09/19/2001
-91.608948	41.695954	11/01/2000
-87.94831	42.983942	01/24/2001
-75.342547	39.865925	01/24/2001
-114.51846	42.697177	08/16/2000
-81.050469	32.76513	05/17/2000
-80.025355	39.337036	01/26/2000
-78.785572	35.592216	03/20/2002
-115.062133	36.239389	08/16/2000
-74.836396	39.97604	10/25/2000
-117.541162	33.8474	03/14/2001
-82.006205	29.007538	06/14/2000
-73.773076	42.868196	07/18/2001
-79.468122	35.733477	07/19/2000
-89.847893	34.964169	04/19/2000
-95.935367	41.158666	01/24/2001
-82.016935	39.011467	01/26/2000
-76.840603	39.575597	08/16/2000
-80.751635	39.929804	01/31/2006
-76.984171	38.549017	01/24/2001
-71.994979	41.584182	08/22/2001
-94.772579	39.009504	10/25/2000
-94.123942	39.014539	01/26/2000
-94.655071	39.246943	02/28/2001
-77.689942	43.130721	08/22/2001
-81.24175	32.141014	01/26/2000
-116.27929	43.668485	08/14/2002
-116.343719	43.61947	02/28/2001
-98.705473	29.494349	06/14/2000
-117.444383	47.700739	04/19/2000
-84.425136	42.719534	07/16/2003
-84.555467	42.721958	08/25/2004
-84.620815	42.739202	01/24/2001
-74.975869	40.006226	01/22/2003
-83.48514	42.220707	01/24/2001
-83.172376	42.547766	01/24/2001
-74.009571	42.851187	04/17/2002
-81.380813	28.340685	07/18/2001
-93.491633	45.125351	01/24/2001
-96.797302	33.099596	07/12/2000
-115.271121	36.27023	01/24/2001
-71.317697	41.50842	01/26/2000
-118.093781	33.981355	09/18/2002
-76.565989	40.319316	03/14/2001
-90.244317	41.815547	05/17/2000
-83.764825	32.87994	03/17/2004
-102.40865	31.8437	06/14/2000
-95.710019	37.228998	07/19/2000
-79.392994	39.425051	02/28/2001
-73.056555	41.312167	10/11/2000
-72.873145	41.624127	04/19/2000
-72.379147	41.295476	08/22/2001
-72.830472	41.809559	01/24/2001
-72.658141	41.6822	07/19/2000
-72.641443	42.34252	01/24/2001
-71.399491	42.298625	06/19/2002
-71.359792	42.620999	05/17/2000
-71.05763	42.101133	07/19/2000
-74.136472	41.11239	01/24/2001
-72.667641	40.934459	01/24/2001
-79.79801	35.358286	09/20/2000
-79.611087	41.932369	04/17/2002
-80.821923	40.900935	03/19/2003
-76.126728	43.286597	08/14/2002
-83.270153	42.251613	01/24/2001
-90.388046	29.90089	01/24/2001
-81.914892	40.556141	07/19/2000
-73.080362	40.899432	01/22/2003
-73.544496	40.724608	01/23/2002
-73.083665	40.950969	01/22/2003
-83.558849	30.15889	04/18/2001
-111.969644	41.259181	02/28/2001
-110.789752	32.223145	10/25/2000
-108.470847	45.829168	01/24/2001
-106.672469	35.173905	05/15/2002
-122.284516	38.310229	01/24/2001
-96.770384	33.054232	10/25/2000
-122.384266	45.530837	01/24/2001
-80.03453	33.034338	10/11/2000
-78.964498	34.984157	02/28/2001
-75.553287	38.307348	07/19/2000
-84.132821	35.907149	01/24/2001
-81.051698	37.354904	08/16/2000
-92.90024	42.023879	08/16/2000
-88.010509	43.175898	01/23/2002
-92.962458	47.400121	02/28/2001
-92.005336	30.181331	09/20/2000
-90.158421	32.239037	01/24/2001
-84.272179	34.088385	01/23/2002
-75.932155	39.981722	05/15/2002
-122.665132	45.661899	03/14/2001
-118.048386	33.94147	09/18/2002
-118.191753	33.772938	10/30/2002
-118.045253	34.558062	01/23/2002
-118.100052	34.689568	01/23/2002
-117.19399	33.554176	01/24/2001
-71.215558	41.755849	10/24/2001
-73.422693	41.156726	10/25/2000
-94.589729	38.886094	09/18/2002
-88.198163	41.508126	09/15/2004
-95.873622	46.828111	02/28/2001
-88.353552	44.243707	05/16/2001
-118.335096	34.011683	01/22/2003
-80.153724	26.231392	08/14/2002
-80.278886	26.306343	10/24/2001
-72.72173	41.662355	09/19/2001
-81.733792	41.052332	10/27/2004
-84.532961	39.046983	09/15/2004
-85.123029	38.667699	01/24/2001
-97.369866	32.635413	02/28/2001
-97.289677	32.890752	05/19/2004
-119.801871	36.838634	01/23/2002
-88.492232	44.175062	03/17/2004
-85.272826	34.736649	10/11/2000
-121.942137	37.512902	08/24/2005
-97.628724	30.494032	10/24/2001
-77.127331	42.14984	09/19/2001
-95.639051	29.606341	02/28/2001
-94.801165	39.739523	03/14/2001
-96.855651	32.99696	03/14/2001
-70.945978	42.200423	01/24/2001
-84.178732	33.431715	03/14/2001
-84.606816	33.779325	03/14/2001
-84.061336	40.730752	08/14/2002
-81.335481	28.795115	01/21/2004
-111.642306	40.161287	04/18/2001
-93.552105	45.286746	01/24/2001
-89.60597	39.802666	10/24/2001
-95.457997	30.207459	01/24/2001
-76.425322	36.881486	01/24/2001
-76.090274	36.811838	05/16/2001
-119.153005	46.826222	05/16/2001
-122.420626	47.072614	01/23/2002
-76.736188	37.349994	01/22/2003
-113.589148	37.051282	01/23/2002
-76.867053	42.382457	03/19/2003
-82.760587	34.708321	08/25/2004
-80.347335	40.763003	07/17/2002
-96.596879	32.839928	02/28/2001
-96.526192	32.9133	03/14/2001
-95.806137	29.782111	03/14/2001
-79.670186	40.434173	09/17/2003
-99.308734	34.161291	01/24/2001
-92.49609	34.622347	03/14/2001
-94.341831	35.463612	03/19/2003
-111.981428	40.609444	01/23/2002
-94.870206	47.464286	02/20/2002
-83.02226	36.40123	02/20/2002
-80.172626	25.925547	09/14/2005
-96.701161	43.509414	10/16/2002
-122.98929	44.059658	01/23/2002
-112.237676	33.652637	01/22/2003
-79.873471	37.321137	09/18/2002
-91.436106	46.013951	02/20/2002
-88.625632	42.627629	01/22/2003
-117.969808	33.915066	05/15/2002
-81.339272	41.688078	01/22/2003
-83.460011	39.52373	07/18/2001
-75.448168	39.849971	01/24/2001
-80.139771	41.87827	08/22/2001
-119.869789	39.538218	01/21/2004
-88.2516	40.053121	08/15/2001
-123.173912	44.048138	05/15/2002
-114.044655	46.885645	08/22/2001
-119.543115	47.321607	08/22/2001
-119.304452	46.265971	10/24/2001
-81.573945	39.987715	10/24/2001
-76.341152	37.027952	07/17/2002
-74.551385	40.256615	05/04/2005
-96.198933	41.233118	04/18/2001
-89.139534	45.16223	07/18/2001
-70.516659	44.539549	06/19/2002
-80.847461	36.708259	09/19/2001
-86.749182	33.147504	06/20/2001
-94.667726	38.844076	09/17/2003
-97.188744	32.904002	08/14/2002
-117.334029	34.162107	08/20/2003
-119.75424	39.419831	09/19/2001
-96.600921	40.734364	03/19/2003
-98.391741	29.414183	09/18/2002
-77.600027	43.194301	08/14/2002
-79.969631	42.161907	01/21/2004
-82.439019	39.541072	10/24/2001
-97.464476	37.722669	08/22/2001
-96.777626	32.767268	09/18/2002
-97.128632	33.147123	10/24/2001
-91.02822	30.541133	03/20/2002
-81.482204	36.388563	10/24/2001
-74.699784	40.883734	01/23/2002
-74.298775	40.688431	09/19/2001
-85.590119	38.148373	07/17/2002
-95.797371	35.997678	01/22/2003
-95.588617	29.736397	01/23/2002
-95.615453	29.916802	09/19/2001
-95.193967	29.523545	03/02/2002
-84.178072	40.564731	04/13/2005
-95.559963	29.678621	11/02/2005
-79.089409	35.306394	10/26/2005
-79.942536	36.415097	01/31/2006
-97.671411	31.067603	04/13/2005
-98.319686	26.243802	04/13/2005
-88.225074	43.072171	07/20/2005
-85.2876	43.17709	05/18/2005
-92.006606	34.170179	01/21/2004
-83.225942	42.134972	11/09/2005
-84.198629	39.018382	01/27/2006
-78.198932	39.263975	11/09/2005
-81.648681	27.97859	01/23/2006
-111.961377	33.277298	11/02/2005
-87.443588	36.6668	10/26/2005
-87.061408	37.754132	05/25/2005
-93.080605	44.896412	01/26/2005
-79.849122	32.792842	05/18/2005
-80.893171	35.224379	10/26/2005
-119.227642	46.331172	01/23/2006
-100.396676	32.45086	01/26/2005
-101.86443	35.170752	10/26/2005
-102.409045	34.83674	01/26/2005
-86.508112	33.73676	01/25/2006
-84.028121	33.9384	05/18/2005
-84.042993	33.803362	01/25/2006
-98.280386	29.605922	03/23/2005
-94.986451	41.403853	04/13/2005
-98.339689	40.884771	07/20/2005
-84.74507	33.92745	01/27/2006
-93.218268	45.037365	03/23/2005
-96.820861	32.953998	01/27/2006
-119.752626	39.202517	10/26/2005
-73.554405	40.755742	01/26/2005
-95.234339	29.63224	01/27/2006
-104.429762	32.930382	09/14/2005
-97.654046	32.740107	08/24/2005
-112.032446	41.464937	05/15/2002
-89.022821	40.484032	09/18/2002
-89.631031	40.795358	08/20/2003
-84.594389	33.396735	10/16/2002
-84.047787	34.029668	05/15/2002
-82.266426	27.93777	08/14/2002
-117.698611	34.016115	05/15/2002
-112.263936	33.50871	03/19/2003
-74.254589	40.614399	10/24/2001
-84.66854	34.032863	03/20/2002
-116.907371	47.715891	01/23/2002
-115.20134	36.159054	03/20/2002
-82.48516	27.493707	07/21/2004
-75.406305	40.125856	09/19/2001
-83.428863	42.323448	10/16/2002
-118.088714	33.828354	10/30/2002
-82.084989	36.901416	06/19/2002
-76.399801	39.337877	09/17/2003
-96.76783	33.004164	05/15/2002
-90.695064	29.582749	09/18/2002
-87.301814	30.348428	04/17/2002
-82.069782	39.336954	08/14/2002
-83.006984	42.656566	10/30/2002
-88.253948	42.701313	01/21/2004
-76.685524	39.278774	07/17/2002
-76.456115	39.056311	06/19/2002
-71.158789	42.741823	10/24/2001
-97.205964	37.678991	04/17/2002
-122.110409	37.996063	01/23/2002
-117.124256	33.136015	01/28/2004
-87.272289	36.508382	03/20/2002
-87.986845	43.093616	08/14/2002
-88.79712	43.209682	08/14/2002
-93.185227	45.180873	03/20/2002
-95.163229	29.804965	09/18/2002
-75.78548	40.183707	10/27/2004
-84.529946	39.441168	03/20/2002
-80.095857	35.783049	07/17/2002
-89.107232	43.540286	05/15/2002
-76.60642	39.268708	04/17/2002
-95.347763	29.559079	09/18/2002
-93.512181	44.762774	03/19/2003
-78.616795	41.979478	03/20/2002
-83.624246	39.225105	10/16/2002
-116.967254	32.633485	05/19/2004
-99.494123	27.607875	07/17/2002
-74.051408	40.795877	10/27/2004
-117.963479	34.072928	05/19/2004
-118.548277	34.407883	01/27/2006
-116.969129	32.807676	10/20/2004
-82.405766	28.536679	10/30/2002
-80.892479	27.12453	01/21/2004
-89.15254	30.84716	07/17/2002
-85.978364	39.860173	03/19/2003
-122.972051	46.630662	10/16/2002
-92.585163	44.566661	03/03/2003
-71.067049	43.050165	01/21/2004
-80.725681	28.229848	09/18/2002
-75.691667	39.861724	09/17/2003
-73.418846	41.40594	10/30/2002
-72.679321	41.288503	10/16/2002
-72.916807	41.37305	07/17/2002
-73.41708	41.552303	10/30/2002
-73.449757	41.094621	05/21/2003
-73.008078	41.566074	09/18/2002
-72.290115	42.923638	06/19/2002
-71.171646	41.698713	05/15/2002
-70.596161	41.564365	08/14/2002
-74.091779	40.886933	06/19/2002
-75.319356	40.644704	05/15/2002
-75.119458	40.179624	05/15/2002
-75.315355	40.143678	07/17/2002
-112.024878	40.702113	10/16/2002
-97.689576	30.355089	10/03/2003
-82.144622	33.545429	02/20/2002
-84.328421	39.496762	03/19/2003
-95.383727	29.555968	03/19/2003
-77.450195	38.753282	08/20/2003
-82.427747	40.083173	01/22/2003
-82.045083	39.892154	08/20/2003
-73.784657	42.614726	01/21/2004
-121.262751	38.750523	08/20/2003
-77.310761	38.581254	03/17/2004
-111.900901	40.738895	08/25/2004
-96.370904	42.533184	07/16/2003
-95.651046	30.382126	04/16/2003
-79.052561	35.030654	07/17/2002
-88.891877	42.274265	08/25/2004
-74.455938	40.812615	01/22/2003
-81.075095	41.80067	01/31/2006
-93.802813	45.290347	07/20/2005
-91.55587	42.033919	01/23/2006
-82.854993	43.420773	08/24/2005
-102.074195	31.973035	10/26/2005
-85.373049	35.019141	01/31/2006
-83.646947	42.941146	01/27/2006
-119.701808	39.672905	01/23/2006
-96.938997	42.788488	01/27/2006
-95.431703	32.512887	10/26/2005
-84.208782	40.150566	01/27/2006
-81.508716	37.439559	10/26/2005
-79.763926	40.60364	01/31/2006
-117.097315	32.674501	08/20/2003
-85.009466	41.131538	07/16/2003
-83.613266	41.612215	01/28/2004
-83.459541	41.637214	03/19/2003
-83.673856	41.676576	10/29/2003
-111.092747	32.356055	03/19/2003
-118.054629	33.983574	04/16/2003
-103.772698	40.26385	01/22/2003
-81.827567	26.60417	06/18/2003
-81.973685	27.904705	10/29/2003
-82.551279	28.064158	10/29/2003
-81.60761	30.630679	10/29/2003
-88.203533	41.651621	08/25/2004
-75.558814	39.118168	03/19/2003
-80.093076	40.384651	10/27/2004
-122.040151	47.233658	10/16/2002
-89.215924	42.114171	01/26/2005
-95.616175	30.05434	06/18/2003
-78.494694	35.662637	07/16/2003
-75.092708	39.896854	10/26/2005
-83.594055	41.758466	08/20/2003
-105.148165	39.600992	01/21/2004
-104.756359	40.421551	05/21/2003
-81.475981	30.317611	01/22/2003
-81.687112	26.109655	10/20/2004
-90.984183	30.331106	08/24/2005
-86.368098	35.812128	03/19/2003
-86.631345	36.062373	10/29/2003
-88.335415	42.175706	10/29/2003
-80.734003	35.137696	09/15/2004
-85.510764	42.32888	03/19/2003
-85.682258	42.292368	01/21/2004
-82.010537	41.467638	09/17/2003
-73.434721	40.681288	05/28/2003
-74.737511	40.615248	01/28/2004
-115.297371	36.092542	05/21/2003
-98.474693	34.631071	03/19/2003
-118.299217	33.854215	06/15/2005
-122.086881	47.359379	01/26/2005
-117.26061	33.170685	04/14/2004
-68.80502	44.765791	06/18/2003
-74.402255	40.909533	07/21/2004
-89.187304	30.331932	06/18/2003
-97.186177	32.845576	06/18/2003
-81.742182	41.38453	01/28/2004
-81.442055	41.520086	01/28/2004
-78.662654	33.842307	01/21/2004
-93.04218	44.86345	01/28/2004
-88.099622	44.438113	08/20/2003
-95.699731	29.973809	05/19/2004
-96.990092	33.003471	10/29/2003
-72.712364	41.74255	01/26/2005
-83.974127	43.48961	09/24/2003
-108.635279	39.047312	10/29/2003
-115.987731	36.21095	05/21/2003
-75.112734	40.0269	06/18/2003
-84.201066	39.708712	08/20/2003
-74.415795	40.641127	01/28/2004
-86.276852	33.608105	07/16/2003
-90.62426	41.560129	10/29/2003
-95.098299	29.664136	08/20/2003
-78.460326	38.319424	01/21/2004
-78.780121	35.911429	10/29/2003
-112.179344	33.553131	04/14/2004
-85.697774	34.156416	08/20/2003
-91.210823	43.765947	10/29/2003
-75.034737	40.0742	10/27/2004
-74.901032	40.157764	01/25/2006
-121.574983	39.12967	08/20/2003
-121.82425	38.469719	10/29/2003
-117.007351	32.778703	05/19/2004
-96.177388	41.292139	09/14/2005
-74.081324	40.224155	01/28/2004
-98.323927	29.496704	10/29/2003
-98.534981	29.489067	10/29/2003
-98.634599	29.515679	01/21/2004
-96.891495	32.726486	08/20/2003
-90.329636	38.617799	10/27/2004
-85.093902	34.209574	04/14/2004
-118.62336	34.187119	01/28/2004
-106.782906	32.289534	08/20/2003
-89.455033	40.628623	10/27/2004
-84.22495	44.254708	01/21/2004
-84.434429	42.247397	07/21/2004
-118.574203	34.444837	01/26/2005
-118.083405	33.91705	01/28/2004
-98.125787	26.192099	01/21/2004
-107.748855	32.268986	08/20/2003
-111.754571	40.027366	01/21/2004
-112.095629	38.749759	01/21/2004
-102.946843	41.116748	01/21/2004
-83.582709	30.10308	03/17/2004
-84.996461	34.786206	01/21/2004
-85.592755	36.246448	01/21/2004
-74.873776	40.106222	07/16/2003
-74.474322	40.987043	06/15/2005
-82.821302	39.86311	03/17/2004
-83.116828	39.927882	05/19/2004
-111.88408	33.276725	01/26/2005
-112.172066	33.495008	08/25/2004
-112.113139	33.712894	01/26/2005
-96.372442	32.739382	05/18/2005
-117.178179	33.935203	01/31/2006
-90.025302	35.00495	01/26/2005
-86.487692	34.660026	01/26/2005
-88.098888	42.472295	10/27/2004
-76.325269	40.076462	08/20/2003
-83.443034	39.893083	01/21/2004
-96.515065	33.022905	08/25/2004
-96.608873	33.212783	04/14/2004
-101.900218	35.216711	01/21/2004
-82.679293	27.737475	01/26/2005
-82.504945	28.022087	01/21/2004
-77.299069	38.788326	10/29/2003
-76.820608	39.19699	01/28/2004
-75.116019	40.144424	01/28/2004
-121.384692	38.610467	07/21/2004
-107.763891	39.523787	10/29/2003
-112.026261	40.638549	07/21/2004
-112.064465	41.137403	01/21/2004
-86.482541	36.98887	10/27/2004
-75.627339	40.377761	10/26/2005
-76.86526	42.369077	01/26/2005
-76.120936	43.159766	07/20/2005
-92.48323	34.810773	08/18/2004
-96.098685	29.32151	01/21/2004
-96.92762	33.438729	03/23/2005
-81.447986	28.147012	08/20/2004
-85.177545	35.025355	05/19/2004
-83.908464	33.842845	03/17/2004
-76.321716	36.717127	01/31/2006
-78.586534	35.858041	07/21/2004
-94.151536	36.281833	05/18/2005
-94.187618	36.944683	01/26/2005
-86.791447	33.33608	03/17/2004
-86.574051	35.087004	01/21/2004
-82.490276	27.218317	10/26/2005
-111.728194	40.349274	08/25/2004
-122.637368	47.707317	01/27/2006
-123.134396	48.077603	10/27/2004
-84.58254	34.114198	01/26/2005
-88.020826	42.13844	08/25/2004
-72.57639	42.173573	10/27/2004
-85.596008	42.195117	01/26/2005
-74.295399	40.537865	10/27/2004
-81.328736	40.83672	10/27/2004
-95.513421	30.074102	04/14/2004
-96.535915	32.647827	04/14/2004
-83.777608	38.941843	08/25/2004
-73.717241	40.660508	10/29/2003
-82.258667	38.425754	09/15/2004
-81.223166	35.2609	05/19/2004
-81.751992	28.586572	10/27/2004
-80.108521	26.692275	08/25/2004
-112.487882	34.562917	01/26/2005
-117.080743	32.608502	10/26/2005
-97.290887	32.77402	08/25/2004
-90.78155	38.77849	01/23/2006
-97.381694	32.880863	10/27/2004
-97.848688	30.162566	05/18/2005
-81.228175	37.742179	05/25/2005
-79.776419	36.016524	10/26/2005
-80.201458	26.235485	07/21/2004
-82.256527	29.079992	10/20/2004
-112.152233	33.871128	06/15/2005
-112.134261	33.526916	04/13/2005
-112.222488	33.422979	10/27/2004
-104.772438	39.657126	11/09/2005
-117.163797	32.829905	05/19/2004
-79.853085	40.499364	10/29/2003
-75.052286	39.935915	01/26/2005
-105.136939	39.927864	08/25/2004
-114.650441	32.724091	11/03/2004
-77.499507	38.232735	03/23/2005
-76.585777	39.392897	05/11/2005
-79.269745	36.067952	01/23/2006
-111.865531	40.671411	07/21/2004
-88.296821	41.83733	10/26/2005
-82.862493	40.560418	05/18/2005
-79.227033	40.443285	01/21/2004
-97.543519	32.905219	01/25/2006
-96.098829	41.212139	08/25/2004
-84.321394	33.440084	01/26/2005
-123.000369	44.915526	05/18/2005
-112.392488	33.457223	11/02/2005
-105.102317	40.20324	01/31/2006
-91.437659	45.006628	01/26/2005
-84.638015	39.76612	03/23/2005
-83.50553	44.275144	05/18/2005
-79.603954	40.00231	07/20/2005
-70.845207	42.147153	11/03/2004
-80.02581	40.341114	08/25/2004
-81.084921	41.465156	05/18/2005
-97.208131	31.491915	07/21/2004
-84.516987	33.944041	10/26/2005
-81.706538	26.062603	08/24/2005
-82.361606	31.782862	01/26/2005
-119.402638	36.546028	08/24/2005
-91.620146	43.933297	10/27/2004
-89.114316	42.315406	04/13/2005
-89.4749	41.8256	05/18/2005
-88.162747	40.113319	01/27/2006
-87.629447	41.538709	09/14/2005
-84.330571	39.858372	03/23/2005
-81.420793	40.796998	04/13/2005
-85.074752	42.941084	06/15/2005
-97.094594	32.749918	10/26/2005
-85.781381	38.12663	07/20/2005
-85.668586	38.200835	01/26/2005
-89.972047	34.820921	01/26/2005
-81.487366	28.346425	05/25/2005
-84.572021	30.891517	01/26/2005
-111.736917	33.385095	07/20/2005
-106.706236	34.939675	05/25/2005
-92.46714	45.17302	10/26/2005
-93.063069	34.692109	10/27/2004
-121.859194	37.329013	08/25/2004
-75.619561	39.731651	01/31/2006
-93.160918	44.955691	05/19/2004
-88.104921	42.978649	07/21/2004
-72.87845	41.322551	07/21/2004
-122.578994	45.44601	04/13/2005
-88.031874	41.946063	05/25/2005
-86.0825	39.699871	05/25/2005
-80.043138	42.121937	09/15/2004
-75.955665	39.605516	07/20/2005
-80.667028	27.998877	08/24/2005
-122.199482	37.73757	08/24/2005
-108.050679	38.747943	09/15/2004
-97.307537	27.897361	01/26/2005
-122.475969	45.618826	01/27/2006
-83.042055	39.878903	10/27/2004
-78.023879	40.502207	01/31/2006
-82.511288	40.686047	01/31/2006
-80.946228	35.328109	01/26/2005
-83.483777	33.307354	08/24/2005
-87.684551	41.720918	01/27/2006
-82.457901	34.547681	01/23/2006
-79.185611	34.674266	10/26/2005
-106.900366	34.052386	01/26/2005
-97.428277	25.943256	01/26/2005
-112.050886	43.491073	01/26/2005
-75.29115	39.905559	05/11/2005
