DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA19,2019,34.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA19,2020,32.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA19,2021,33.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2014,34.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2015,34.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2016,35.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2017,34.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2018,34.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2019,35.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2020,33.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2021,33.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EA20,2022,33.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2004,31.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2005,33.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2006,30.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2007,28.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2008,24.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2009,26.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2010,26.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2011,24.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2012,24.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2013,24.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2014,26.8,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2015,26.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2016,26.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2017,25.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2018,23.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2019,20.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2020,18.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2021,20.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EE,2022,19.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2003,54.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2004,55.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2005,57.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2006,61.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2007,60.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2008,57.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2009,61.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2010,62.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2011,62.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2012,60.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2013,60.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2014,60.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2015,62.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2016,63.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2017,64.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2018,66.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2019,68.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2020,71.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2021,71.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EL,2022,69.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2004,37.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2005,43.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2006,44.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2007,44.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2008,42.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2009,41.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2010,41.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2011,42.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2012,43.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2013,43.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2014,45.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2015,43.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2016,45.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2017,49.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2018,50.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2019,52.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2020,50.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2021,50.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,ES,2022,51.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2011,34.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2012,34.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2013,34.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2014,35.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2015,35.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2016,35.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2017,35.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2018,35.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU,2019,35.2,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2007,33.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2008,33.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2009,33.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2010,34.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2011,34.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2012,34.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2013,34.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2014,35.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2015,34.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2016,34.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2017,35.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2018,34.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2007,2019,34.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2010,35.7,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2011,36.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2012,37.4,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2013,37.4,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2014,37.6,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2015,37.4,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2016,37.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2017,37.6,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2018,37.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2019,37.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2020,36.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2021,36.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU27_2020,2022,35.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2010,34.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2011,34.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2012,34.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2013,34.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2014,35.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2015,35.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2016,35.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2017,35.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2018,35.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,EU28,2019,35.2,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2004,8.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2005,9.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2006,8.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2007,9.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2008,8.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2009,7.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2010,5.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2011,6.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2012,5.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2013,6.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2014,6.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2015,7.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2016,6.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2017,6.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2018,6.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2019,7.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2020,6.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2021,6.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FI,2022,5.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2004,14.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2005,14.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2006,11.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2007,10.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2008,13.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2009,13.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2010,15.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2011,15.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2012,15.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2013,15.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2014,15.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2015,13.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2016,17.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2017,16.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2018,19.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2019,14.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2020,21.7,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2021,19.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,FR,2022,19.3,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2010,69.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2011,71.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2012,70.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2013,69.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2014,68.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2015,67.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2016,70.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2017,71.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2018,74.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2019,74.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2020,75.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2021,74.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HR,2022,76.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2005,41.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2006,40.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2007,41.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2008,44.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2009,47.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2010,48.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2011,48.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2012,48.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2013,53.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2014,51.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2015,48.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2016,48.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2017,48.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2018,52.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2019,48.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2020,46.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2021,41.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,HU,2022,37.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2003,32.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2004,38.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2005,33.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2006,36.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2007,34.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2008,32.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2009,23.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2010,28.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2011,29.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2012,26.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2013,25.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2014,28.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2015,26.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2016,34.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2017,35.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2018,29.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2019,33.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2020,40.1,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2021,46.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IE,2022,51.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2004,15.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2005,14.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2006,13.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2007,15.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2008,16.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2009,14.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2010,15.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2011,16.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2012,15.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2013,16.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2014,20.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2015,17.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2016,17.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2017,16.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IS,2018,15.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2004,54.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2005,53.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2006,52.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2007,52.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2008,52.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2009,51.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2010,52.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2011,51.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2012,54.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2013,55.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2014,56.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2015,59.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2016,57.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2017,57.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2018,55.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2019,58.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2020,56.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2021,59.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,IT,2022,55.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2005,32.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2006,40.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2007,37.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2008,38.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2009,35.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2010,35.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2011,39.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y25-34,M,PC,LT,2012,43.0,
