SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,FL107-1,25,7,-1.60389,51.91792,427240,224499,132,417,549,93,128,126,0,0,0
CA55_SOUTH,FL107-1,26,7,-1.56553,51.91572,429880,224270,189,360,549,110,145,143,0,0,0
CA55_SOUTH,FL107-1,27,7,-1.55268,51.91518,430764,224215,192,357,549,109,144,142,0,0,0
CA55_SOUTH,FL107-1,28,7,-1.51001,51.91301,433700,223993,176,373,549,86,120,119,0,0,0
CA55_SOUTH,FL107-1,29,7,-1.4987,51.9123,434478,223919,178,371,549,78,112,111,0,0,0
CA55_SOUTH,FL107-1,30,7,-1.44668,51.91331,438055,224057,144,405,549,37,71,69,0,0,0
CA55_SOUTH,FL107-1,31,7,-1.42097,51.9152,439822,224281,135,414,549,23,57,55,0,0,0
CA55_SOUTH,FL107-1,32,8,-1.40646,51.91587,440819,224364,137,412,549,20,54,52,0,0,0
CA55_SOUTH,FL107-1,33,8,-1.36194,51.91665,443880,224476,138,411,549,-13,20,19,0,0,0
CA55_SOUTH,FL107-1,34,8,-1.3398,51.9165,445403,224474,129,420,549,-26,7,6,0,0,0
CA55_SOUTH,FL107-1,35,8,-1.32563,51.91684,446377,224520,121,428,549,-31,2,1,0,0,0
CA55_SOUTH,FL107-1,36,8,-1.2891,51.91608,448890,224459,82,467,549,-36,-3,-4,0,0,0
CA55_SOUTH,FL107-1,37,8,-1.2645,51.91581,450582,224446,119,430,549,-31,2,0,0,0,0
CA55_SOUTH,FL107-1,38,8,-1.24103,51.91499,452197,224372,104,445,549,-22,11,9,0,0,0
CA55_SOUTH,FL107-1,39,8,-1.21204,51.91389,454192,224271,98,451,549,8,40,39,0,0,0
CA55_SOUTH,FL107-1,40,8,-1.19994,51.91317,455025,224200,97,452,549,15,47,46,0,0,0
CA55_SOUTH,FL107-1,41,8,-1.16724,51.91143,457276,224031,82,467,549,16,48,47,0,0,0
CA55_SOUTH,FL107-1,42,8,-1.10351,51.91023,461661,223950,71,478,549,62,94,93,0,0,0
CA55_SOUTH,FL107-1,43,8,-1.09028,51.91027,462571,223966,75,474,549,78,110,109,0,0,0
CA55_SOUTH,FL107-1,44,8,-1.05758,51.91095,464819,224070,79,470,549,11,42,41,0,0,0
CA55_SOUTH,FL107-1,45,8,-1.03639,51.91113,466276,224109,83,466,549,12,43,42,0,0,0
CA55_SOUTH,FL107-1,46,8,-1.01212,51.91161,467945,224185,88,461,549,-4,27,26,0,0,0
CA55_SOUTH,FL107-1,47,8,-0.98332,51.91171,469925,224223,90,459,549,-15,16,15,0,0,0
CA55_SOUTH,FL107-1,48,8,-0.96189,51.91169,471399,224242,94,455,549,-6,25,24,0,0,0
CA55_SOUTH,FL107-1,49,8,-0.94684,51.91245,472433,224341,109,440,549,5,36,35,0,0,0
CA55_SOUTH,FL107-1,50,8,-0.90026,51.91217,475637,224357,100,449,549,41,71,70,0,0,0
CA55_SOUTH,FL107-1,51,8,-0.88353,51.91207,476788,224364,101,448,549,35,65,64,0,0,0
CA55_SOUTH,FL107-1,52,8,-0.81378,51.91079,481587,224297,138,411,549,41,70,70,0,0,0
CA55_SOUTH,FL107-1,53,8,-0.80685,51.91063,482064,224287,137,412,549,39,68,68,0,0,0
CA55_SOUTH,FL107-1,54,8,-0.72839,51.90767,487466,224049,126,423,549,35,64,63,0,0,0
CA55_SOUTH,FL107-1,55,8,-0.69121,51.90632,490026,223945,110,439,549,28,57,56,0,0,0
CA55_SOUTH,FL107-1,56,8,-0.65289,51.90584,492663,223939,82,467,549,21,49,49,0,0,0
CA55_SOUTH,FL107-1,57,8,-0.57579,51.90352,497971,223782,101,448,549,-2,26,26,0,0,0
CA55_SOUTH,FL107-1,58,8,-0.5221,51.90263,501666,223757,137,412,549,2,29,29,0,0,0
CA55_SOUTH,FL107-1,59,8,-0.49927,51.90276,503236,223804,123,426,549,-8,19,19,0,0,0
CA55_SOUTH,FL108-1,5,7,-2.39781,51.90874,372637,223479,40,509,549,-9,30,27,0,0,0
CA55_SOUTH,FL108-1,6,7,-2.363,51.9077,375031,223351,23,526,549,52,91,88,0,0,0
CA55_SOUTH,FL108-1,7,7,-2.35767,51.90763,375398,223341,19,530,549,66,105,102,0,0,0
CA55_SOUTH,FL108-1,8,7,-2.32,51.90786,377989,223355,15,534,549,145,184,181,0,0,0
CA55_SOUTH,FL108-1,9,7,-2.23782,51.90954,383642,223520,19,530,549,-36,3,0,0,0,0
CA55_SOUTH,FL108-1,10,7,-2.2107,51.90963,385508,223524,20,529,549,-44,-6,-8,0,0,0
CA55_SOUTH,FL108-1,11,7,-2.15971,51.90949,389015,223500,30,519,549,-50,-12,-15,0,0,0
CA55_SOUTH,FL108-1,12,7,-2.08799,51.91018,393948,223568,50,499,549,-71,-33,-36,0,0,0
CA55_SOUTH,FL108-1,13,7,-2.07345,51.91083,394948,223639,54,495,549,-76,-38,-41,0,0,0
CA55_SOUTH,FL108-1,14,7,-2.06188,51.91106,395744,223664,61,488,549,-73,-35,-38,0,0,0
CA55_SOUTH,FL108-1,15,7,-2.01332,51.91321,399084,223902,255,294,549,-106,-69,-71,0,0,0
CA55_SOUTH,FL108-1,16,7,-1.93913,51.90657,404187,223165,226,323,549,-125,-88,-90,0,0,0
CA55_SOUTH,FL108-1,17,7,-1.89194,51.90615,407433,223122,217,332,549,-128,-91,-93,0,0,0
CA55_SOUTH,FL108-1,18,7,-1.86187,51.90599,409502,223108,224,325,549,-123,-86,-88,0,0,0
CA55_SOUTH,FL108-1,19,7,-1.79143,51.90646,414347,223171,187,362,549,-76,-40,-42,0,0,0
CA55_SOUTH,FL108-1,20,7,-1.7626,51.90678,416330,223213,172,377,549,-37,-1,-3,0,0,0
CA55_SOUTH,FL108-1,21,7,-1.75889,51.90688,416585,223225,170,379,549,-32,4,2,0,0,0
CA55_SOUTH,FL108-1,22,7,-1.71756,51.90422,419429,222939,194,355,549,-7,29,27,0,0,0
CA55_SOUTH,FL108-1,23,7,-1.69001,51.90257,421325,222763,171,378,549,16,52,50,0,0,0
CA55_SOUTH,FL108-1,24,7,-1.61733,51.90246,426325,222775,118,431,549,87,122,121,0,0,0
CA55_SOUTH,FL108-1,25,7,-1.54776,51.90187,431111,222737,175,374,549,115,150,148,0,0,0
CA55_SOUTH,FL108-1,26,7,-1.51019,51.90177,433696,222743,144,405,549,96,131,129,0,0,0
CA55_SOUTH,FL108-1,27,7,-1.47183,51.90143,436335,222723,168,381,549,68,102,101,0,0,0
CA55_SOUTH,FL108-1,28,7,-1.44916,51.90194,437894,222792,155,394,549,54,88,87,0,0,0
CA55_SOUTH,FL108-1,29,8,-1.41755,51.90254,440068,222875,131,418,549,43,77,76,0,0,0
CA55_SOUTH,FL108-1,30,8,-1.39514,51.90266,441610,222901,125,424,549,30,64,63,0,0,0
CA55_SOUTH,FL108-1,31,8,-1.36487,51.90239,443692,222889,126,423,549,2,36,34,0,0,0
CA55_SOUTH,FL108-1,32,8,-1.33664,51.90272,445634,222943,105,444,549,-12,22,20,0,0,0
CA55_SOUTH,FL108-1,33,8,-1.31849,51.90241,446883,222920,109,440,549,-14,19,18,0,0,0
CA55_SOUTH,FL108-1,34,8,-1.26018,51.90097,450896,222799,103,446,549,-16,17,16,0,0,0
CA55_SOUTH,FL108-1,35,8,-1.24406,51.90105,452005,222819,103,446,549,-7,26,25,0,0,0
CA55_SOUTH,FL108-1,36,8,-1.22475,51.90128,453333,222859,93,456,549,1,34,33,0,0,0
CA55_SOUTH,FL108-1,37,8,-1.20533,51.90094,454669,222836,89,460,549,24,57,56,0,0,0
CA55_SOUTH,FL108-1,38,8,-1.1896,51.9011,455751,222865,84,465,549,30,63,61,0,0,0
CA55_SOUTH,FL108-1,39,8,-1.15671,51.90105,458014,222885,74,475,549,49,81,80,0,0,0
CA55_SOUTH,FL108-1,40,8,-1.14314,51.90109,458947,222901,72,477,549,58,90,89,0,0,0
CA55_SOUTH,FL108-1,41,8,-1.12017,51.90087,460528,222895,70,479,549,84,116,115,0,0,0
CA55_SOUTH,FL108-1,42,8,-1.06869,51.90116,464069,222971,70,479,549,40,72,71,0,0,0
CA55_SOUTH,FL108-1,43,8,-1.03143,51.90046,466633,222927,71,478,549,6,37,37,0,0,0
CA55_SOUTH,FL108-1,44,8,-1.01867,51.90024,467511,222914,74,475,549,2,33,33,0,0,0
CA55_SOUTH,FL108-1,45,8,-1.01079,51.89967,468054,222858,79,470,549,0,31,30,0,0,0
CA55_SOUTH,FL108-1,46,8,-0.98055,51.89876,470136,222786,83,466,549,-22,9,8,0,0,0
CA55_SOUTH,FL108-1,47,8,-0.9458,51.89798,472528,222733,110,439,549,-7,24,23,0,0,0
CA55_SOUTH,FL108-1,48,8,-0.92721,51.89781,473807,222733,106,443,549,9,40,39,0,0,0
CA55_SOUTH,FL108-1,49,8,-0.87034,51.89505,477724,222485,123,426,549,17,47,47,0,0,0
CA55_SOUTH,FL108-1,50,8,-0.8026,51.89495,482385,222548,120,429,549,25,55,54,0,0,0
CA55_SOUTH,FL108-1,51,8,-0.76727,51.89449,484817,222538,123,426,549,36,65,65,0,0,0
CA55_SOUTH,FL108-1,52,8,-0.75543,51.89475,485631,222581,130,419,549,39,68,68,0,0,0
CA55_SOUTH,FL108-1,53,8,-0.69281,51.89391,489941,222562,106,443,549,31,60,60,0,0,0
CA55_SOUTH,FL108-1,54,8,-0.66449,51.89144,491894,222323,90,459,549,23,52,52,0,0,0
CA55_SOUTH,FL108-1,55,8,-0.61385,51.89166,495378,222413,84,465,549,7,35,35,0,0,0
CA55_SOUTH,FL108-1,56,8,-0.55232,51.89098,499613,222420,126,423,549,-4,24,24,0,0,0
CA55_SOUTH,FL108-1,57,8,-0.53849,51.891,500565,222441,171,378,549,-3,25,25,0,0,0
CA55_SOUTH,FL108-1,58,8,-0.52309,51.89065,501625,222423,160,389,549,-3,24,25,0,0,0
CA55_SOUTH,FL109-1,4,7,-2.39841,51.89346,372587,221780,42,507,549,25,65,62,0,0,0
CA55_SOUTH,FL109-1,5,7,-2.35808,51.89529,375363,221970,21,528,549,68,107,105,0,0,0
CA55_SOUTH,FL109-1,6,7,-2.33467,51.8958,376974,222018,15,534,549,122,161,158,0,0,0
CA55_SOUTH,FL109-1,7,7,-2.27824,51.89523,380856,221938,32,517,549,55,94,91,0,0,0
CA55_SOUTH,FL109-1,8,7,-2.25732,51.89518,382295,221928,16,533,549,3,42,39,0,0,0
CA55_SOUTH,FL109-1,9,7,-2.21066,51.89563,385506,221968,15,534,549,-43,-4,-7,0,0,0
CA55_SOUTH,FL109-1,10,7,-2.19939,51.89574,386281,221978,19,530,549,-42,-3,-6,0,0,0
CA55_SOUTH,FL109-1,11,7,-2.17711,51.89542,387814,221938,20,529,549,-37,1,-1,0,0,0
CA55_SOUTH,FL109-1,12,7,-2.07866,51.89557,394588,221943,66,483,549,-64,-26,-28,0,0,0
CA55_SOUTH,FL109-1,13,7,-2.06934,51.89544,395229,221927,66,483,549,-66,-28,-30,0,0,0
CA55_SOUTH,FL109-1,14,7,-1.96535,51.89335,402384,221694,209,340,549,-118,-81,-83,0,0,0
CA55_SOUTH,FL109-1,15,7,-1.93175,51.89322,404696,221681,239,310,549,-122,-85,-87,0,0,0
CA55_SOUTH,FL109-1,16,7,-1.9063,51.89317,406447,221677,251,298,549,-124,-87,-89,0,0,0
CA55_SOUTH,FL109-1,17,7,-1.8499,51.89198,410328,221551,241,308,549,-114,-77,-79,0,0,0
CA55_SOUTH,FL109-1,18,7,-1.76263,51.89256,416333,221631,135,414,549,-40,-4,-5,0,0,0
CA55_SOUTH,FL109-1,19,7,-1.68406,51.89027,421740,221398,157,392,549,30,66,64,0,0,0
CA55_SOUTH,FL109-1,20,7,-1.65155,51.88855,423978,221216,121,428,549,63,99,97,0,0,0
CA55_SOUTH,FL109-1,21,7,-1.59799,51.88669,427665,221029,118,431,549,102,137,136,0,0,0
CA55_SOUTH,FL109-1,22,7,-1.56125,51.88762,430193,221147,182,367,549,114,149,148,0,0,0
CA55_SOUTH,FL109-1,23,7,-1.51151,51.88858,433615,221275,101,448,549,103,138,136,0,0,0
CA55_SOUTH,FL109-1,24,7,-1.44703,51.88712,438053,221144,164,385,549,68,103,101,0,0,0
CA55_SOUTH,FL109-1,25,8,-1.4026,51.88553,441112,220992,134,415,549,47,81,80,0,0,0
CA55_SOUTH,FL109-1,26,8,-1.36752,51.8856,443526,221020,115,434,549,23,57,56,0,0,0
CA55_SOUTH,FL109-1,27,8,-1.31933,51.88498,446843,220981,107,442,549,19,53,52,0,0,0
CA55_SOUTH,FL109-1,28,8,-1.29246,51.88453,448693,220948,81,468,549,13,47,46,0,0,0
CA55_SOUTH,FL109-1,29,8,-1.22514,51.88679,453323,221247,87,462,549,26,59,58,0,0,0
CA55_SOUTH,FL109-1,30,8,-1.2111,51.88628,454290,221201,79,470,549,44,77,76,0,0,0
CA55_SOUTH,FL109-1,31,8,-1.20391,51.88579,454785,221152,77,472,549,53,86,85,0,0,0
CA55_SOUTH,FL109-1,32,8,-1.14506,51.88432,458837,221034,65,484,549,99,131,131,0,0,0
CA55_SOUTH,FL109-1,33,8,-1.12215,51.88273,460416,220876,70,479,549,68,100,100,0,0,0
CA55_SOUTH,FL109-1,34,8,-1.1089,51.88245,461328,220856,78,471,549,76,108,108,0,0,0
CA55_SOUTH,FL109-1,35,8,-1.1003,51.88251,461920,220870,76,473,549,70,102,102,0,0,0
CA55_SOUTH,FL109-1,36,8,-1.08642,51.88259,462875,220891,68,481,549,54,86,85,0,0,0
CA55_SOUTH,FL109-1,37,8,-1.01461,51.88412,467815,221126,70,479,549,0,32,31,0,0,0
CA55_SOUTH,FL109-1,38,8,-0.99883,51.88466,468900,221200,70,479,549,-10,21,21,0,0,0
CA55_SOUTH,FL109-1,39,8,-0.98028,51.88498,470176,221253,77,472,549,-28,3,3,0,0,0
CA55_SOUTH,FL109-1,40,8,-0.94974,51.88596,472276,221392,98,451,549,-22,9,9,0,0,0
CA55_SOUTH,FL109-1,41,8,-0.93244,51.88616,473466,221432,100,449,549,-11,20,19,0,0,0
CA55_SOUTH,FL109-1,42,8,-0.85419,51.88341,478856,221208,154,395,549,13,43,43,0,0,0
CA55_SOUTH,FL109-1,43,8,-0.80071,51.88157,482540,221063,116,433,549,25,55,55,0,0,0
CA55_SOUTH,FL109-1,44,8,-0.77384,51.87943,484393,220855,120,429,549,31,61,61,0,0,0
CA55_SOUTH,FL109-1,45,8,-0.7567,51.8792,485573,220850,114,435,549,36,66,65,0,0,0
CA55_SOUTH,FL109-1,46,8,-0.6662,51.87905,491802,220943,94,455,549,22,51,51,0,0,0
CA55_SOUTH,FL109-1,47,8,-0.60977,51.87803,495688,220902,91,458,549,9,37,38,0,0,0
CA55_SOUTH,FL109-1,48,8,-0.52386,51.87336,501611,220500,199,350,549,-6,22,22,0,0,0
CA55_SOUTH,FL109-1,49,8,-0.50156,51.87197,503149,220377,191,358,549,-6,22,22,0,0,0
CA55_SOUTH,FL110-1,5,7,-2.42686,51.88133,370621,220442,158,391,549,41,81,78,0,0,0
CA55_SOUTH,FL110-1,6,7,-2.39831,51.88256,372587,220568,31,518,549,4,44,41,0,0,0
CA55_SOUTH,FL110-1,7,7,-2.37396,51.88285,374263,220591,23,526,549,30,70,67,0,0,0
CA55_SOUTH,FL110-1,8,7,-2.35879,51.88263,375307,220562,36,513,549,63,103,100,0,0,0
CA55_SOUTH,FL110-1,9,7,-2.32083,51.88151,377919,220425,30,519,549,121,160,158,0,0,0
CA55_SOUTH,FL110-1,10,7,-2.29633,51.88105,379605,220367,27,522,549,102,141,139,0,0,0
CA55_SOUTH,FL110-1,11,7,-2.22156,51.88173,384751,220424,13,536,549,-37,2,0,0,0,0
CA55_SOUTH,FL110-1,12,7,-2.2058,51.88214,385836,220467,20,529,549,-38,1,-2,0,0,0
CA55_SOUTH,FL110-1,13,7,-2.15983,51.88187,389000,220428,32,517,549,-25,14,11,0,0,0
CA55_SOUTH,FL110-1,14,7,-2.14469,51.88196,390042,220436,36,513,549,-29,10,7,0,0,0
CA55_SOUTH,FL110-1,15,7,-2.07696,51.88018,394703,220231,80,469,549,-63,-25,-27,0,0,0
CA55_SOUTH,FL110-1,16,7,-2.07102,51.88044,395112,220260,83,466,549,-66,-28,-30,0,0,0
CA55_SOUTH,FL110-1,17,7,-1.99439,51.88154,400386,220380,188,361,549,-107,-69,-71,0,0,0
CA55_SOUTH,FL110-1,18,7,-1.93319,51.88107,404598,220329,197,352,549,-119,-81,-83,0,0,0
CA55_SOUTH,FL110-1,19,7,-1.91442,51.88081,405890,220302,249,300,549,-120,-83,-85,0,0,0
CA55_SOUTH,FL110-1,20,7,-1.89616,51.88036,407147,220254,233,316,549,-120,-83,-85,0,0,0
CA55_SOUTH,FL110-1,21,7,-1.83732,51.87808,411197,220007,234,315,549,-104,-67,-69,0,0,0
CA55_SOUTH,FL110-1,22,7,-1.79051,51.87818,414419,220027,190,359,549,-62,-25,-27,0,0,0
CA55_SOUTH,FL110-1,23,7,-1.76231,51.87854,416360,220073,158,391,549,-37,0,-2,0,0,0
CA55_SOUTH,FL110-1,24,7,-1.68607,51.87756,421608,219984,217,332,549,34,70,69,0,0,0
CA55_SOUTH,FL110-1,25,7,-1.65159,51.87659,423982,219886,157,392,549,66,102,101,0,0,0
CA55_SOUTH,FL110-1,26,7,-1.6078,51.87516,426997,219743,105,444,549,96,132,130,0,0,0
CA55_SOUTH,FL110-1,27,7,-1.54617,51.87505,431239,219755,105,444,549,116,151,150,0,0,0
CA55_SOUTH,FL110-1,28,7,-1.53194,51.87458,432219,219709,118,431,549,116,151,150,0,0,0
CA55_SOUTH,FL110-1,29,7,-1.51004,51.87432,433727,219690,137,412,549,108,143,142,0,0,0
CA55_SOUTH,FL110-1,30,7,-1.47871,51.87463,435883,219739,121,428,549,94,129,128,0,0,0
CA55_SOUTH,FL110-1,31,8,-1.40335,51.87616,441069,219949,130,419,549,55,89,88,0,0,0
CA55_SOUTH,FL110-1,32,8,-1.36872,51.87403,443455,219733,95,454,549,38,72,71,0,0,0
CA55_SOUTH,FL110-1,33,8,-1.35411,51.87328,444461,219658,92,457,549,34,68,67,0,0,0
CA55_SOUTH,FL110-1,34,8,-1.32391,51.8714,446542,219468,99,450,549,40,74,73,0,0,0
CA55_SOUTH,FL110-1,35,8,-1.25338,51.87231,451396,219616,83,466,549,55,88,88,0,0,0
CA55_SOUTH,FL110-1,36,8,-1.17933,51.87136,456495,219566,61,488,549,97,130,129,0,0,0
CA55_SOUTH,FL110-1,37,8,-1.10352,51.87106,461714,219594,70,479,549,64,96,96,0,0,0
CA55_SOUTH,FL110-1,38,8,-1.00593,51.86862,468436,219410,70,479,549,-11,21,20,0,0,0
CA55_SOUTH,FL110-1,39,8,-0.97613,51.86819,470488,219390,79,470,549,-41,-9,-10,0,0,0
CA55_SOUTH,FL110-1,40,8,-0.94984,51.86746,472299,219335,80,469,549,-18,13,13,0,0,0
CA55_SOUTH,FL110-1,41,8,-0.93455,51.86653,473353,219247,87,462,549,-16,15,15,0,0,0
CA55_SOUTH,FL110-1,42,8,-0.91378,51.86666,474783,219283,85,464,549,-22,9,9,0,0,0
CA55_SOUTH,FL110-1,43,8,-0.83504,51.86586,480205,219277,98,451,549,13,43,43,0,0,0
CA55_SOUTH,FL110-1,44,8,-0.80189,51.86634,482486,219368,109,440,549,23,53,53,0,0,0
CA55_SOUTH,FL110-1,45,8,-0.76318,51.86642,485151,219421,119,430,549,32,62,62,0,0,0
CA55_SOUTH,FL110-1,46,8,-0.67811,51.86433,491012,219291,107,442,549,27,56,56,0,0,0
CA55_SOUTH,FL110-1,47,8,-0.6591,51.86403,492321,219282,93,456,549,19,48,48,0,0,0
CA55_SOUTH,FL110-1,48,8,-0.61585,51.86394,495299,219328,92,457,549,11,40,40,0,0,0
CA55_SOUTH,FL110-1,49,8,-0.53935,51.86259,500569,219281,219,330,549,-3,25,25,0,0,0
CA55_SOUTH,FL110-1,50,8,-0.52417,51.86289,501613,219335,209,340,549,-3,25,25,0,0,0
CA55_SOUTH,FL111-1,4,7,-2.4267,51.86567,370622,218700,89,460,549,33,73,71,0,0,0
CA55_SOUTH,FL111-1,5,7,-2.39942,51.86524,372500,218642,41,508,549,16,56,54,0,0,0
CA55_SOUTH,FL111-1,6,7,-2.38745,51.86494,373324,218605,32,517,549,19,59,57,0,0,0
CA55_SOUTH,FL111-1,7,7,-2.35917,51.86496,375271,218597,13,536,549,51,91,88,0,0,0
CA55_SOUTH,FL111-1,8,7,-2.3128,51.86554,378464,218647,20,529,549,109,149,146,0,0,0
CA55_SOUTH,FL111-1,9,7,-2.30668,51.8654,378885,218629,23,526,549,108,148,145,0,0,0
CA55_SOUTH,FL111-1,10,7,-2.25287,51.86496,382590,218566,10,539,549,7,46,44,0,0,0
CA55_SOUTH,FL111-1,11,7,-2.23356,51.8647,383919,218532,14,535,549,-17,22,20,0,0,0
CA55_SOUTH,FL111-1,12,7,-2.22472,51.86435,384528,218491,20,529,549,-22,17,15,0,0,0
CA55_SOUTH,FL111-1,13,7,-2.2105,51.86396,385507,218445,21,528,549,-33,6,4,0,0,0
CA55_SOUTH,FL111-1,14,7,-2.1996,51.86406,386257,218455,20,529,549,-35,4,2,0,0,0
CA55_SOUTH,FL111-1,15,7,-2.1935,51.86379,386677,218423,24,525,549,-41,-2,-4,0,0,0
CA55_SOUTH,FL111-1,16,7,-2.14707,51.86306,389874,218335,51,498,549,-6,33,31,0,0,0
CA55_SOUTH,FL111-1,17,7,-2.11712,51.86249,391936,218267,74,475,549,-21,18,16,0,0,0
CA55_SOUTH,FL111-1,18,7,-2.07593,51.86458,394772,218496,208,341,549,-59,-20,-22,0,0,0
CA55_SOUTH,FL111-1,19,7,-2.03711,51.86631,397445,218687,199,350,549,-80,-42,-44,0,0,0
CA55_SOUTH,FL111-1,20,7,-1.95816,51.86399,402881,218429,175,374,549,-108,-70,-72,0,0,0
CA55_SOUTH,FL111-1,21,7,-1.9296,51.86318,404847,218340,219,330,549,-108,-70,-72,0,0,0
CA55_SOUTH,FL111-1,22,7,-1.91707,51.86352,405710,218379,234,315,549,-107,-69,-71,0,0,0
CA55_SOUTH,FL111-1,23,7,-1.87617,51.86312,408526,218339,239,310,549,-100,-62,-64,0,0,0
CA55_SOUTH,FL111-1,24,7,-1.79,51.86258,414459,218292,170,379,549,-54,-17,-18,0,0,0
CA55_SOUTH,FL111-1,25,7,-1.77011,51.86219,415829,218253,203,346,549,-37,0,-2,0,0,0
CA55_SOUTH,FL111-1,26,7,-1.67085,51.8607,422664,218113,184,365,549,51,87,86,0,0,0
CA55_SOUTH,FL111-1,27,7,-1.65068,51.859,424054,217931,161,388,549,66,102,101,0,0,0
CA55_SOUTH,FL111-1,28,7,-1.59628,51.8554,427802,217549,112,437,549,100,136,135,0,0,0
CA55_SOUTH,FL111-1,29,7,-1.5456,51.85807,431290,217867,153,396,549,115,151,150,0,0,0
CA55_SOUTH,FL111-1,30,7,-1.52298,51.85959,432847,218046,163,386,549,116,152,150,0,0,0
CA55_SOUTH,FL111-1,31,7,-1.50977,51.85915,433757,218003,152,397,549,113,148,147,0,0,0
CA55_SOUTH,FL111-1,32,7,-1.47159,51.86021,436385,218140,101,448,549,97,132,131,0,0,0
CA55_SOUTH,FL111-1,33,7,-1.44499,51.86086,438216,218225,136,413,549,93,128,127,0,0,0
CA55_SOUTH,FL111-1,34,8,-1.37396,51.85881,443109,218037,107,442,549,56,91,90,0,0,0
CA55_SOUTH,FL111-1,35,8,-1.36774,51.85872,443537,218030,105,444,549,53,88,87,0,0,0
CA55_SOUTH,FL111-1,36,8,-1.3473,51.85848,444945,218016,97,452,549,51,85,85,0,0,0
CA55_SOUTH,FL111-1,37,8,-1.32434,51.85738,446527,217909,88,461,549,57,91,90,0,0,0
CA55_SOUTH,FL111-1,38,8,-1.2479,51.85529,451793,217728,70,479,549,90,124,123,0,0,0
CA55_SOUTH,FL111-1,39,8,-1.22628,51.85518,453282,217731,70,479,549,99,133,132,0,0,0
CA55_SOUTH,FL111-1,40,8,-1.20327,51.85504,454867,217732,61,488,549,109,142,142,0,0,0
CA55_SOUTH,FL111-1,41,8,-1.17651,51.85483,456710,217730,60,489,549,103,136,136,0,0,0
CA55_SOUTH,FL111-1,42,8,-1.15581,51.85489,458135,217753,61,488,549,70,103,103,0,0,0
CA55_SOUTH,FL111-1,43,8,-1.14558,51.85479,458840,217750,61,488,549,61,94,94,0,0,0
CA55_SOUTH,FL111-1,44,8,-1.08094,51.8535,463293,217661,69,480,549,36,69,68,0,0,0
CA55_SOUTH,FL111-1,45,8,-1.03316,51.85514,466581,217885,70,479,549,8,40,40,0,0,0
CA55_SOUTH,FL111-1,46,8,-0.95275,51.85392,472120,217826,85,464,549,-45,-13,-14,0,0,0
CA55_SOUTH,FL111-1,47,8,-0.93975,51.85399,473015,217847,87,462,549,-43,-12,-12,0,0,0
CA55_SOUTH,FL111-1,48,8,-0.86589,51.85322,478103,217838,73,476,549,6,37,37,0,0,0
CA55_SOUTH,FL111-1,49,8,-0.81415,51.85413,481664,217996,95,454,549,21,51,52,0,0,0
CA55_SOUTH,FL111-1,50,8,-0.80193,51.85363,482507,217954,95,454,549,25,55,56,0,0,0
CA55_SOUTH,FL111-1,51,8,-0.77659,51.8518,484255,217780,81,468,549,34,64,64,0,0,0
CA55_SOUTH,FL111-1,52,8,-0.72077,51.84903,488105,217538,95,454,549,30,60,60,0,0,0
CA55_SOUTH,FL111-1,53,8,-0.66723,51.84763,491795,217448,100,449,549,19,48,49,0,0,0
CA55_SOUTH,FL111-1,54,8,-0.64887,51.84772,493059,217481,95,454,549,16,45,46,0,0,0
CA55_SOUTH,FL111-1,55,8,-0.5776,51.84988,497963,217815,131,418,549,6,35,35,0,0,0
CA55_SOUTH,FL111-1,56,8,-0.52485,51.84835,501599,217717,201,348,549,3,31,32,0,0,0
CA55_SOUTH,FL111-1,57,8,-0.50773,51.84756,502780,217653,185,364,549,6,34,35,0,0,0
CA55_SOUTH,FL112-1,4,7,-2.42655,51.85113,370623,217084,47,502,549,15,55,53,0,0,0
CA55_SOUTH,FL112-1,5,7,-2.39893,51.85113,372525,217073,24,525,549,13,53,51,0,0,0
CA55_SOUTH,FL112-1,6,7,-2.38676,51.85086,373363,217039,21,528,549,17,57,55,0,0,0
CA55_SOUTH,FL112-1,7,7,-2.35977,51.85134,375222,217082,16,533,549,42,82,80,0,0,0
CA55_SOUTH,FL112-1,8,7,-2.31014,51.85254,378641,217200,17,532,549,98,138,136,0,0,0
CA55_SOUTH,FL112-1,9,7,-2.25821,51.85457,382218,217412,13,536,549,68,108,105,0,0,0
CA55_SOUTH,FL112-1,10,7,-2.2448,51.85498,383142,217454,16,533,549,-1,39,36,0,0,0
CA55_SOUTH,FL112-1,11,7,-2.2344,51.85513,383858,217468,24,525,549,-13,27,24,0,0,0
CA55_SOUTH,FL112-1,12,7,-2.21179,51.85281,385414,217206,33,516,549,-29,10,8,0,0,0
CA55_SOUTH,FL112-1,13,7,-2.16251,51.84883,388807,216755,50,499,549,6,45,43,0,0,0
CA55_SOUTH,FL112-1,14,7,-2.12908,51.84905,391110,216774,84,465,549,12,51,49,0,0,0
CA55_SOUTH,FL112-1,15,7,-2.08645,51.84948,394046,216818,228,321,549,-31,8,6,0,0,0
CA55_SOUTH,FL112-1,16,7,-2.07688,51.8497,394705,216841,233,316,549,-43,-4,-6,0,0,0
CA55_SOUTH,FL112-1,17,7,-2.03862,51.85068,397340,216948,242,307,549,-73,-34,-36,0,0,0
