"week_num","week","search","interest","interest_avg","start_week","order"
32,2020-08-02,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
33,2020-08-09,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
34,2020-08-16,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
35,2020-08-23,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
36,2020-08-30,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
37,2020-09-06,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
38,2020-09-13,"Ruth Bader Ginsburg",100,4.77358490566038,1,50
39,2020-09-20,"Ruth Bader Ginsburg",62,4.77358490566038,0,50
40,2020-09-27,"Ruth Bader Ginsburg",11,4.77358490566038,0,50
41,2020-10-04,"Ruth Bader Ginsburg",5,4.77358490566038,0,50
42,2020-10-11,"Ruth Bader Ginsburg",5,4.77358490566038,0,50
43,2020-10-18,"Ruth Bader Ginsburg",2,4.77358490566038,0,50
44,2020-10-25,"Ruth Bader Ginsburg",4,4.77358490566038,0,50
45,2020-11-01,"Ruth Bader Ginsburg",3,4.77358490566038,0,50
46,2020-11-08,"Ruth Bader Ginsburg",2,4.77358490566038,0,50
47,2020-11-15,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
48,2020-11-22,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
49,2020-11-29,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
50,2020-12-06,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
51,2020-12-13,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
52,2020-12-20,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
53,2020-12-27,"Ruth Bader Ginsburg",1,4.77358490566038,0,50
1,2019-12-29,"Sourdough",28,41.4339622641509,0,3
2,2020-01-05,"Sourdough",24,41.4339622641509,0,3
3,2020-01-12,"Sourdough",18,41.4339622641509,0,3
4,2020-01-19,"Sourdough",25,41.4339622641509,0,3
5,2020-01-26,"Sourdough",20,41.4339622641509,0,3
6,2020-02-02,"Sourdough",20,41.4339622641509,0,3
7,2020-02-09,"Sourdough",22,41.4339622641509,0,3
8,2020-02-16,"Sourdough",23,41.4339622641509,0,3
9,2020-02-23,"Sourdough",24,41.4339622641509,0,3
10,2020-03-01,"Sourdough",21,41.4339622641509,0,3
11,2020-03-08,"Sourdough",20,41.4339622641509,0,3
12,2020-03-15,"Sourdough",36,41.4339622641509,0,3
13,2020-03-22,"Sourdough",64,41.4339622641509,1,3
14,2020-03-29,"Sourdough",82,41.4339622641509,0,3
15,2020-04-05,"Sourdough",95,41.4339622641509,0,3
16,2020-04-12,"Sourdough",98,41.4339622641509,0,3
17,2020-04-19,"Sourdough",100,41.4339622641509,0,3
18,2020-04-26,"Sourdough",98,41.4339622641509,0,3
19,2020-05-03,"Sourdough",89,41.4339622641509,0,3
20,2020-05-10,"Sourdough",79,41.4339622641509,0,3
21,2020-05-17,"Sourdough",72,41.4339622641509,0,3
22,2020-05-24,"Sourdough",69,41.4339622641509,0,3
23,2020-05-31,"Sourdough",52,41.4339622641509,0,3
24,2020-06-07,"Sourdough",50,41.4339622641509,0,3
25,2020-06-14,"Sourdough",47,41.4339622641509,0,3
26,2020-06-21,"Sourdough",39,41.4339622641509,0,3
27,2020-06-28,"Sourdough",39,41.4339622641509,0,3
28,2020-07-05,"Sourdough",38,41.4339622641509,0,3
29,2020-07-12,"Sourdough",35,41.4339622641509,0,3
30,2020-07-19,"Sourdough",38,41.4339622641509,0,3
31,2020-07-26,"Sourdough",37,41.4339622641509,0,3
32,2020-08-02,"Sourdough",35,41.4339622641509,0,3
33,2020-08-09,"Sourdough",35,41.4339622641509,0,3
34,2020-08-16,"Sourdough",33,41.4339622641509,0,3
35,2020-08-23,"Sourdough",33,41.4339622641509,0,3
36,2020-08-30,"Sourdough",30,41.4339622641509,0,3
37,2020-09-06,"Sourdough",28,41.4339622641509,0,3
38,2020-09-13,"Sourdough",25,41.4339622641509,0,3
39,2020-09-20,"Sourdough",27,41.4339622641509,0,3
40,2020-09-27,"Sourdough",28,41.4339622641509,0,3
41,2020-10-04,"Sourdough",27,41.4339622641509,0,3
42,2020-10-11,"Sourdough",32,41.4339622641509,0,3
43,2020-10-18,"Sourdough",26,41.4339622641509,0,3
44,2020-10-25,"Sourdough",30,41.4339622641509,0,3
45,2020-11-01,"Sourdough",27,41.4339622641509,0,3
46,2020-11-08,"Sourdough",31,41.4339622641509,0,3
47,2020-11-15,"Sourdough",37,41.4339622641509,0,3
48,2020-11-22,"Sourdough",40,41.4339622641509,0,3
49,2020-11-29,"Sourdough",27,41.4339622641509,0,3
50,2020-12-06,"Sourdough",30,41.4339622641509,0,3
51,2020-12-13,"Sourdough",36,41.4339622641509,0,3
52,2020-12-20,"Sourdough",39,41.4339622641509,0,3
53,2020-12-27,"Sourdough",38,41.4339622641509,0,3
1,2019-12-29,"SpaceX",1,5.20754716981132,0,34
2,2020-01-05,"SpaceX",3,5.20754716981132,0,34
3,2020-01-12,"SpaceX",2,5.20754716981132,0,34
4,2020-01-19,"SpaceX",5,5.20754716981132,0,34
5,2020-01-26,"SpaceX",2,5.20754716981132,0,34
6,2020-02-02,"SpaceX",2,5.20754716981132,0,34
7,2020-02-09,"SpaceX",2,5.20754716981132,0,34
8,2020-02-16,"SpaceX",2,5.20754716981132,0,34
9,2020-02-23,"SpaceX",1,5.20754716981132,0,34
10,2020-03-01,"SpaceX",2,5.20754716981132,0,34
11,2020-03-08,"SpaceX",2,5.20754716981132,0,34
12,2020-03-15,"SpaceX",2,5.20754716981132,0,34
13,2020-03-22,"SpaceX",1,5.20754716981132,0,34
14,2020-03-29,"SpaceX",1,5.20754716981132,0,34
15,2020-04-05,"SpaceX",1,5.20754716981132,0,34
16,2020-04-12,"SpaceX",1,5.20754716981132,0,34
17,2020-04-19,"SpaceX",2,5.20754716981132,0,34
18,2020-04-26,"SpaceX",3,5.20754716981132,0,34
19,2020-05-03,"SpaceX",2,5.20754716981132,0,34
20,2020-05-10,"SpaceX",2,5.20754716981132,0,34
21,2020-05-17,"SpaceX",4,5.20754716981132,0,34
22,2020-05-24,"SpaceX",100,5.20754716981132,1,34
23,2020-05-31,"SpaceX",28,5.20754716981132,0,34
24,2020-06-07,"SpaceX",4,5.20754716981132,0,34
25,2020-06-14,"SpaceX",3,5.20754716981132,0,34
26,2020-06-21,"SpaceX",3,5.20754716981132,0,34
27,2020-06-28,"SpaceX",2,5.20754716981132,0,34
28,2020-07-05,"SpaceX",2,5.20754716981132,0,34
29,2020-07-12,"SpaceX",2,5.20754716981132,0,34
30,2020-07-19,"SpaceX",3,5.20754716981132,0,34
31,2020-07-26,"SpaceX",3,5.20754716981132,0,34
32,2020-08-02,"SpaceX",14,5.20754716981132,0,34
33,2020-08-09,"SpaceX",2,5.20754716981132,0,34
34,2020-08-16,"SpaceX",2,5.20754716981132,0,34
35,2020-08-23,"SpaceX",2,5.20754716981132,0,34
36,2020-08-30,"SpaceX",3,5.20754716981132,0,34
37,2020-09-06,"SpaceX",2,5.20754716981132,0,34
38,2020-09-13,"SpaceX",2,5.20754716981132,0,34
39,2020-09-20,"SpaceX",2,5.20754716981132,0,34
40,2020-09-27,"SpaceX",3,5.20754716981132,0,34
41,2020-10-04,"SpaceX",2,5.20754716981132,0,34
42,2020-10-11,"SpaceX",2,5.20754716981132,0,34
43,2020-10-18,"SpaceX",2,5.20754716981132,0,34
44,2020-10-25,"SpaceX",2,5.20754716981132,0,34
45,2020-11-01,"SpaceX",2,5.20754716981132,0,34
46,2020-11-08,"SpaceX",3,5.20754716981132,0,34
47,2020-11-15,"SpaceX",16,5.20754716981132,0,34
48,2020-11-22,"SpaceX",3,5.20754716981132,0,34
49,2020-11-29,"SpaceX",3,5.20754716981132,0,34
50,2020-12-06,"SpaceX",10,5.20754716981132,0,34
51,2020-12-13,"SpaceX",3,5.20754716981132,0,34
52,2020-12-20,"SpaceX",2,5.20754716981132,0,34
53,2020-12-27,"SpaceX",1,5.20754716981132,0,34
1,2019-12-29,"Stimulus check",0.5,15.7924528301887,0,29
2,2020-01-05,"Stimulus check",0,15.7924528301887,0,29
3,2020-01-12,"Stimulus check",0.5,15.7924528301887,0,29
4,2020-01-19,"Stimulus check",0.5,15.7924528301887,0,29
5,2020-01-26,"Stimulus check",0.5,15.7924528301887,0,29
6,2020-02-02,"Stimulus check",0.5,15.7924528301887,0,29
7,2020-02-09,"Stimulus check",0.5,15.7924528301887,0,29
8,2020-02-16,"Stimulus check",0.5,15.7924528301887,0,29
9,2020-02-23,"Stimulus check",0.5,15.7924528301887,0,29
10,2020-03-01,"Stimulus check",0.5,15.7924528301887,0,29
11,2020-03-08,"Stimulus check",0.5,15.7924528301887,0,29
12,2020-03-15,"Stimulus check",10,15.7924528301887,0,29
13,2020-03-22,"Stimulus check",21,15.7924528301887,0,29
14,2020-03-29,"Stimulus check",16,15.7924528301887,0,29
15,2020-04-05,"Stimulus check",22,15.7924528301887,0,29
16,2020-04-12,"Stimulus check",100,15.7924528301887,1,29
17,2020-04-19,"Stimulus check",46,15.7924528301887,0,29
18,2020-04-26,"Stimulus check",37,15.7924528301887,0,29
19,2020-05-03,"Stimulus check",32,15.7924528301887,0,29
20,2020-05-10,"Stimulus check",35,15.7924528301887,0,29
21,2020-05-17,"Stimulus check",31,15.7924528301887,0,29
22,2020-05-24,"Stimulus check",21,15.7924528301887,0,29
23,2020-05-31,"Stimulus check",17,15.7924528301887,0,29
24,2020-06-07,"Stimulus check",14,15.7924528301887,0,29
25,2020-06-14,"Stimulus check",10,15.7924528301887,0,29
26,2020-06-21,"Stimulus check",16,15.7924528301887,0,29
27,2020-06-28,"Stimulus check",14,15.7924528301887,0,29
28,2020-07-05,"Stimulus check",14,15.7924528301887,0,29
29,2020-07-12,"Stimulus check",12,15.7924528301887,0,29
30,2020-07-19,"Stimulus check",19,15.7924528301887,0,29
31,2020-07-26,"Stimulus check",25,15.7924528301887,0,29
32,2020-08-02,"Stimulus check",22,15.7924528301887,0,29
33,2020-08-09,"Stimulus check",16,15.7924528301887,0,29
34,2020-08-16,"Stimulus check",11,15.7924528301887,0,29
35,2020-08-23,"Stimulus check",10,15.7924528301887,0,29
36,2020-08-30,"Stimulus check",10,15.7924528301887,0,29
37,2020-09-06,"Stimulus check",12,15.7924528301887,0,29
38,2020-09-13,"Stimulus check",11,15.7924528301887,0,29
39,2020-09-20,"Stimulus check",11,15.7924528301887,0,29
40,2020-09-27,"Stimulus check",15,15.7924528301887,0,29
41,2020-10-04,"Stimulus check",14,15.7924528301887,0,29
42,2020-10-11,"Stimulus check",11,15.7924528301887,0,29
43,2020-10-18,"Stimulus check",13,15.7924528301887,0,29
44,2020-10-25,"Stimulus check",9,15.7924528301887,0,29
45,2020-11-01,"Stimulus check",5,15.7924528301887,0,29
46,2020-11-08,"Stimulus check",7,15.7924528301887,0,29
47,2020-11-15,"Stimulus check",7,15.7924528301887,0,29
48,2020-11-22,"Stimulus check",6,15.7924528301887,0,29
49,2020-11-29,"Stimulus check",7,15.7924528301887,0,29
50,2020-12-06,"Stimulus check",7,15.7924528301887,0,29
51,2020-12-13,"Stimulus check",14,15.7924528301887,0,29
52,2020-12-20,"Stimulus check",46,15.7924528301887,0,29
53,2020-12-27,"Stimulus check",56,15.7924528301887,0,29
1,2019-12-29,"Stock market",12,22.4716981132075,0,17
2,2020-01-05,"Stock market",13,22.4716981132075,0,17
3,2020-01-12,"Stock market",12,22.4716981132075,0,17
4,2020-01-19,"Stock market",12,22.4716981132075,0,17
5,2020-01-26,"Stock market",14,22.4716981132075,0,17
6,2020-02-02,"Stock market",15,22.4716981132075,0,17
7,2020-02-09,"Stock market",12,22.4716981132075,0,17
8,2020-02-16,"Stock market",13,22.4716981132075,0,17
9,2020-02-23,"Stock market",53,22.4716981132075,1,17
10,2020-03-01,"Stock market",45,22.4716981132075,0,17
11,2020-03-08,"Stock market",100,22.4716981132075,0,17
12,2020-03-15,"Stock market",81,22.4716981132075,0,17
13,2020-03-22,"Stock market",57,22.4716981132075,0,17
14,2020-03-29,"Stock market",34,22.4716981132075,0,17
15,2020-04-05,"Stock market",39,22.4716981132075,0,17
16,2020-04-12,"Stock market",28,22.4716981132075,0,17
17,2020-04-19,"Stock market",24,22.4716981132075,0,17
18,2020-04-26,"Stock market",23,22.4716981132075,0,17
19,2020-05-03,"Stock market",20,22.4716981132075,0,17
20,2020-05-10,"Stock market",20,22.4716981132075,0,17
21,2020-05-17,"Stock market",20,22.4716981132075,0,17
22,2020-05-24,"Stock market",18,22.4716981132075,0,17
23,2020-05-31,"Stock market",21,22.4716981132075,0,17
24,2020-06-07,"Stock market",29,22.4716981132075,0,17
25,2020-06-14,"Stock market",21,22.4716981132075,0,17
26,2020-06-21,"Stock market",19,22.4716981132075,0,17
27,2020-06-28,"Stock market",20,22.4716981132075,0,17
28,2020-07-05,"Stock market",18,22.4716981132075,0,17
29,2020-07-12,"Stock market",17,22.4716981132075,0,17
30,2020-07-19,"Stock market",16,22.4716981132075,0,17
31,2020-07-26,"Stock market",16,22.4716981132075,0,17
32,2020-08-02,"Stock market",15,22.4716981132075,0,17
33,2020-08-09,"Stock market",15,22.4716981132075,0,17
34,2020-08-16,"Stock market",13,22.4716981132075,0,17
35,2020-08-23,"Stock market",13,22.4716981132075,0,17
36,2020-08-30,"Stock market",21,22.4716981132075,0,17
37,2020-09-06,"Stock market",17,22.4716981132075,0,17
38,2020-09-13,"Stock market",13,22.4716981132075,0,17
39,2020-09-20,"Stock market",15,22.4716981132075,0,17
40,2020-09-27,"Stock market",15,22.4716981132075,0,17
41,2020-10-04,"Stock market",17,22.4716981132075,0,17
42,2020-10-11,"Stock market",15,22.4716981132075,0,17
43,2020-10-18,"Stock market",13,22.4716981132075,0,17
44,2020-10-25,"Stock market",19,22.4716981132075,0,17
45,2020-11-01,"Stock market",20,22.4716981132075,0,17
46,2020-11-08,"Stock market",21,22.4716981132075,0,17
47,2020-11-15,"Stock market",15,22.4716981132075,0,17
48,2020-11-22,"Stock market",20,22.4716981132075,0,17
49,2020-11-29,"Stock market",14,22.4716981132075,0,17
50,2020-12-06,"Stock market",14,22.4716981132075,0,17
51,2020-12-13,"Stock market",13,22.4716981132075,0,17
52,2020-12-20,"Stock market",17,22.4716981132075,0,17
53,2020-12-27,"Stock market",14,22.4716981132075,0,17
1,2019-12-29,"Taylor Swift",25,27.6792452830189,0,13
2,2020-01-05,"Taylor Swift",24,27.6792452830189,0,13
3,2020-01-12,"Taylor Swift",19,27.6792452830189,0,13
4,2020-01-19,"Taylor Swift",29,27.6792452830189,0,13
5,2020-01-26,"Taylor Swift",41,27.6792452830189,0,13
6,2020-02-02,"Taylor Swift",56,27.6792452830189,1,13
7,2020-02-09,"Taylor Swift",30,27.6792452830189,0,13
8,2020-02-16,"Taylor Swift",25,27.6792452830189,0,13
9,2020-02-23,"Taylor Swift",33,27.6792452830189,0,13
10,2020-03-01,"Taylor Swift",24,27.6792452830189,0,13
11,2020-03-08,"Taylor Swift",18,27.6792452830189,0,13
12,2020-03-15,"Taylor Swift",20,27.6792452830189,0,13
13,2020-03-22,"Taylor Swift",33,27.6792452830189,0,13
14,2020-03-29,"Taylor Swift",18,27.6792452830189,0,13
15,2020-04-05,"Taylor Swift",17,27.6792452830189,0,13
16,2020-04-12,"Taylor Swift",17,27.6792452830189,0,13
17,2020-04-19,"Taylor Swift",25,27.6792452830189,0,13
18,2020-04-26,"Taylor Swift",18,27.6792452830189,0,13
19,2020-05-03,"Taylor Swift",17,27.6792452830189,0,13
20,2020-05-10,"Taylor Swift",18,27.6792452830189,0,13
21,2020-05-17,"Taylor Swift",31,27.6792452830189,0,13
22,2020-05-24,"Taylor Swift",22,27.6792452830189,0,13
23,2020-05-31,"Taylor Swift",16,27.6792452830189,0,13
24,2020-06-07,"Taylor Swift",15,27.6792452830189,0,13
25,2020-06-14,"Taylor Swift",15,27.6792452830189,0,13
26,2020-06-21,"Taylor Swift",15,27.6792452830189,0,13
27,2020-06-28,"Taylor Swift",15,27.6792452830189,0,13
28,2020-07-05,"Taylor Swift",15,27.6792452830189,0,13
29,2020-07-12,"Taylor Swift",14,27.6792452830189,0,13
30,2020-07-19,"Taylor Swift",100,27.6792452830189,0,13
31,2020-07-26,"Taylor Swift",79,27.6792452830189,0,13
32,2020-08-02,"Taylor Swift",41,27.6792452830189,0,13
33,2020-08-09,"Taylor Swift",29,27.6792452830189,0,13
34,2020-08-16,"Taylor Swift",30,27.6792452830189,0,13
35,2020-08-23,"Taylor Swift",24,27.6792452830189,0,13
36,2020-08-30,"Taylor Swift",24,27.6792452830189,0,13
37,2020-09-06,"Taylor Swift",21,27.6792452830189,0,13
38,2020-09-13,"Taylor Swift",31,27.6792452830189,0,13
39,2020-09-20,"Taylor Swift",21,27.6792452830189,0,13
40,2020-09-27,"Taylor Swift",23,27.6792452830189,0,13
41,2020-10-04,"Taylor Swift",19,27.6792452830189,0,13
42,2020-10-11,"Taylor Swift",18,27.6792452830189,0,13
43,2020-10-18,"Taylor Swift",18,27.6792452830189,0,13
44,2020-10-25,"Taylor Swift",18,27.6792452830189,0,13
45,2020-11-01,"Taylor Swift",14,27.6792452830189,0,13
46,2020-11-08,"Taylor Swift",19,27.6792452830189,0,13
47,2020-11-15,"Taylor Swift",23,27.6792452830189,0,13
48,2020-11-22,"Taylor Swift",33,27.6792452830189,0,13
49,2020-11-29,"Taylor Swift",26,27.6792452830189,0,13
50,2020-12-06,"Taylor Swift",67,27.6792452830189,0,13
51,2020-12-13,"Taylor Swift",56,27.6792452830189,0,13
52,2020-12-20,"Taylor Swift",34,27.6792452830189,0,13
53,2020-12-27,"Taylor Swift",34,27.6792452830189,0,13
1,2019-12-29,"The Last Dance",1,6.91509433962264,0,31
2,2020-01-05,"The Last Dance",0.5,6.91509433962264,0,31
3,2020-01-12,"The Last Dance",0.5,6.91509433962264,0,31
4,2020-01-19,"The Last Dance",0.5,6.91509433962264,0,31
5,2020-01-26,"The Last Dance",0.5,6.91509433962264,0,31
6,2020-02-02,"The Last Dance",0.5,6.91509433962264,0,31
7,2020-02-09,"The Last Dance",0.5,6.91509433962264,0,31
8,2020-02-16,"The Last Dance",0.5,6.91509433962264,0,31
9,2020-02-23,"The Last Dance",0.5,6.91509433962264,0,31
10,2020-03-01,"The Last Dance",0.5,6.91509433962264,0,31
11,2020-03-08,"The Last Dance",0.5,6.91509433962264,0,31
12,2020-03-15,"The Last Dance",1,6.91509433962264,0,31
13,2020-03-22,"The Last Dance",1,6.91509433962264,0,31
14,2020-03-29,"The Last Dance",3,6.91509433962264,0,31
15,2020-04-05,"The Last Dance",1,6.91509433962264,0,31
16,2020-04-12,"The Last Dance",14,6.91509433962264,0,31
17,2020-04-19,"The Last Dance",100,6.91509433962264,1,31
18,2020-04-26,"The Last Dance",47,6.91509433962264,0,31
19,2020-05-03,"The Last Dance",35,6.91509433962264,0,31
20,2020-05-10,"The Last Dance",32,6.91509433962264,0,31
21,2020-05-17,"The Last Dance",46,6.91509433962264,0,31
22,2020-05-24,"The Last Dance",15,6.91509433962264,0,31
23,2020-05-31,"The Last Dance",5,6.91509433962264,0,31
24,2020-06-07,"The Last Dance",5,6.91509433962264,0,31
25,2020-06-14,"The Last Dance",4,6.91509433962264,0,31
26,2020-06-21,"The Last Dance",3,6.91509433962264,0,31
27,2020-06-28,"The Last Dance",3,6.91509433962264,0,31
28,2020-07-05,"The Last Dance",3,6.91509433962264,0,31
29,2020-07-12,"The Last Dance",4,6.91509433962264,0,31
30,2020-07-19,"The Last Dance",8,6.91509433962264,0,31
31,2020-07-26,"The Last Dance",5,6.91509433962264,0,31
32,2020-08-02,"The Last Dance",3,6.91509433962264,0,31
33,2020-08-09,"The Last Dance",2,6.91509433962264,0,31
34,2020-08-16,"The Last Dance",2,6.91509433962264,0,31
35,2020-08-23,"The Last Dance",1,6.91509433962264,0,31
36,2020-08-30,"The Last Dance",1,6.91509433962264,0,31
37,2020-09-06,"The Last Dance",1,6.91509433962264,0,31
38,2020-09-13,"The Last Dance",1,6.91509433962264,0,31
39,2020-09-20,"The Last Dance",1,6.91509433962264,0,31
40,2020-09-27,"The Last Dance",1,6.91509433962264,0,31
41,2020-10-04,"The Last Dance",1,6.91509433962264,0,31
42,2020-10-11,"The Last Dance",1,6.91509433962264,0,31
43,2020-10-18,"The Last Dance",1,6.91509433962264,0,31
44,2020-10-25,"The Last Dance",1,6.91509433962264,0,31
45,2020-11-01,"The Last Dance",0.5,6.91509433962264,0,31
46,2020-11-08,"The Last Dance",1,6.91509433962264,0,31
47,2020-11-15,"The Last Dance",1,6.91509433962264,0,31
48,2020-11-22,"The Last Dance",1,6.91509433962264,0,31
49,2020-11-29,"The Last Dance",1,6.91509433962264,0,31
50,2020-12-06,"The Last Dance",1,6.91509433962264,0,31
51,2020-12-13,"The Last Dance",1,6.91509433962264,0,31
52,2020-12-20,"The Last Dance",1,6.91509433962264,0,31
53,2020-12-27,"The Last Dance",1,6.91509433962264,0,31
1,2019-12-29,"Tiger King",0.5,6.57547169811321,0,27
2,2020-01-05,"Tiger King",0.5,6.57547169811321,0,27
3,2020-01-12,"Tiger King",0.5,6.57547169811321,0,27
4,2020-01-19,"Tiger King",0.5,6.57547169811321,0,27
5,2020-01-26,"Tiger King",0.5,6.57547169811321,0,27
6,2020-02-02,"Tiger King",0.5,6.57547169811321,0,27
7,2020-02-09,"Tiger King",0.5,6.57547169811321,0,27
8,2020-02-16,"Tiger King",0.5,6.57547169811321,0,27
9,2020-02-23,"Tiger King",0.5,6.57547169811321,0,27
10,2020-03-01,"Tiger King",0.5,6.57547169811321,0,27
11,2020-03-08,"Tiger King",0.5,6.57547169811321,0,27
12,2020-03-15,"Tiger King",2,6.57547169811321,0,27
13,2020-03-22,"Tiger King",68,6.57547169811321,1,27
14,2020-03-29,"Tiger King",100,6.57547169811321,0,27
15,2020-04-05,"Tiger King",51,6.57547169811321,0,27
16,2020-04-12,"Tiger King",33,6.57547169811321,0,27
17,2020-04-19,"Tiger King",13,6.57547169811321,0,27
18,2020-04-26,"Tiger King",9,6.57547169811321,0,27
19,2020-05-03,"Tiger King",9,6.57547169811321,0,27
20,2020-05-10,"Tiger King",5,6.57547169811321,0,27
21,2020-05-17,"Tiger King",4,6.57547169811321,0,27
22,2020-05-24,"Tiger King",3,6.57547169811321,0,27
23,2020-05-31,"Tiger King",3,6.57547169811321,0,27
24,2020-06-07,"Tiger King",2,6.57547169811321,0,27
25,2020-06-14,"Tiger King",2,6.57547169811321,0,27
26,2020-06-21,"Tiger King",2,6.57547169811321,0,27
27,2020-06-28,"Tiger King",2,6.57547169811321,0,27
28,2020-07-05,"Tiger King",2,6.57547169811321,0,27
29,2020-07-12,"Tiger King",2,6.57547169811321,0,27
30,2020-07-19,"Tiger King",1,6.57547169811321,0,27
31,2020-07-26,"Tiger King",1,6.57547169811321,0,27
32,2020-08-02,"Tiger King",1,6.57547169811321,0,27
33,2020-08-09,"Tiger King",1,6.57547169811321,0,27
34,2020-08-16,"Tiger King",1,6.57547169811321,0,27
35,2020-08-23,"Tiger King",1,6.57547169811321,0,27
36,2020-08-30,"Tiger King",1,6.57547169811321,0,27
37,2020-09-06,"Tiger King",2,6.57547169811321,0,27
38,2020-09-13,"Tiger King",2,6.57547169811321,0,27
39,2020-09-20,"Tiger King",2,6.57547169811321,0,27
40,2020-09-27,"Tiger King",2,6.57547169811321,0,27
41,2020-10-04,"Tiger King",1,6.57547169811321,0,27
42,2020-10-11,"Tiger King",1,6.57547169811321,0,27
43,2020-10-18,"Tiger King",1,6.57547169811321,0,27
44,2020-10-25,"Tiger King",3,6.57547169811321,0,27
45,2020-11-01,"Tiger King",2,6.57547169811321,0,27
46,2020-11-08,"Tiger King",1,6.57547169811321,0,27
47,2020-11-15,"Tiger King",1,6.57547169811321,0,27
48,2020-11-22,"Tiger King",1,6.57547169811321,0,27
49,2020-11-29,"Tiger King",1,6.57547169811321,0,27
50,2020-12-06,"Tiger King",1,6.57547169811321,0,27
51,2020-12-13,"Tiger King",1,6.57547169811321,0,27
52,2020-12-20,"Tiger King",1,6.57547169811321,0,27
53,2020-12-27,"Tiger King",1,6.57547169811321,0,27
1,2019-12-29,"TikTok",29,48.8867924528302,0,1
2,2020-01-05,"TikTok",29,48.8867924528302,0,1
3,2020-01-12,"TikTok",29,48.8867924528302,0,1
4,2020-01-19,"TikTok",33,48.8867924528302,0,1
5,2020-01-26,"TikTok",27,48.8867924528302,0,1
6,2020-02-02,"TikTok",28,48.8867924528302,0,1
7,2020-02-09,"TikTok",32,48.8867924528302,0,1
8,2020-02-16,"TikTok",34,48.8867924528302,0,1
9,2020-02-23,"TikTok",33,48.8867924528302,0,1
10,2020-03-01,"TikTok",33,48.8867924528302,0,1
11,2020-03-08,"TikTok",35,48.8867924528302,0,1
12,2020-03-15,"TikTok",43,48.8867924528302,0,1
13,2020-03-22,"TikTok",55,48.8867924528302,1,1
14,2020-03-29,"TikTok",55,48.8867924528302,0,1
15,2020-04-05,"TikTok",56,48.8867924528302,0,1
16,2020-04-12,"TikTok",57,48.8867924528302,0,1
17,2020-04-19,"TikTok",57,48.8867924528302,0,1
18,2020-04-26,"TikTok",55,48.8867924528302,0,1
19,2020-05-03,"TikTok",51,48.8867924528302,0,1
20,2020-05-10,"TikTok",49,48.8867924528302,0,1
21,2020-05-17,"TikTok",53,48.8867924528302,0,1
22,2020-05-24,"TikTok",49,48.8867924528302,0,1
23,2020-05-31,"TikTok",43,48.8867924528302,0,1
24,2020-06-07,"TikTok",43,48.8867924528302,0,1
25,2020-06-14,"TikTok",46,48.8867924528302,0,1
26,2020-06-21,"TikTok",54,48.8867924528302,0,1
27,2020-06-28,"TikTok",51,48.8867924528302,0,1
28,2020-07-05,"TikTok",100,48.8867924528302,0,1
29,2020-07-12,"TikTok",55,48.8867924528302,0,1
30,2020-07-19,"TikTok",48,48.8867924528302,0,1
31,2020-07-26,"TikTok",86,48.8867924528302,0,1
32,2020-08-02,"TikTok",84,48.8867924528302,0,1
33,2020-08-09,"TikTok",52,48.8867924528302,0,1
34,2020-08-16,"TikTok",48,48.8867924528302,0,1
35,2020-08-23,"TikTok",50,48.8867924528302,0,1
36,2020-08-30,"TikTok",52,48.8867924528302,0,1
37,2020-09-06,"TikTok",63,48.8867924528302,0,1
38,2020-09-13,"TikTok",78,48.8867924528302,0,1
39,2020-09-20,"TikTok",69,48.8867924528302,0,1
40,2020-09-27,"TikTok",46,48.8867924528302,0,1
41,2020-10-04,"TikTok",48,48.8867924528302,0,1
42,2020-10-11,"TikTok",44,48.8867924528302,0,1
43,2020-10-18,"TikTok",44,48.8867924528302,0,1
44,2020-10-25,"TikTok",44,48.8867924528302,0,1
45,2020-11-01,"TikTok",37,48.8867924528302,0,1
46,2020-11-08,"TikTok",44,48.8867924528302,0,1
47,2020-11-15,"TikTok",50,48.8867924528302,0,1
48,2020-11-22,"TikTok",49,48.8867924528302,0,1
49,2020-11-29,"TikTok",49,48.8867924528302,0,1
50,2020-12-06,"TikTok",47,48.8867924528302,0,1
51,2020-12-13,"TikTok",48,48.8867924528302,0,1
52,2020-12-20,"TikTok",48,48.8867924528302,0,1
53,2020-12-27,"TikTok",49,48.8867924528302,0,1
1,2019-12-29,"Toilet paper",3,9.94339622641509,0,19
2,2020-01-05,"Toilet paper",3,9.94339622641509,0,19
3,2020-01-12,"Toilet paper",3,9.94339622641509,0,19
4,2020-01-19,"Toilet paper",3,9.94339622641509,0,19
5,2020-01-26,"Toilet paper",2,9.94339622641509,0,19
6,2020-02-02,"Toilet paper",2,9.94339622641509,0,19
7,2020-02-09,"Toilet paper",3,9.94339622641509,0,19
8,2020-02-16,"Toilet paper",3,9.94339622641509,0,19
