id,title,original_air_date,production_code,season,number_in_season,number_in_series,us_viewers_in_millions,views,imdb_rating,imdb_votes,image_url,video_url
289,Little Girl in the Big Ten,2002-05-12,DABF15,13,20,289,11.2,46466,7.2,613,http://static-media.fxx.com/img/FX_Networks_-_FXX/101/702/little_girl_in_the_big_ten.jpg,http://www.simpsonsworld.com/video/310416963509
310,Old Yeller-Belly,2003-05-04,EABF14,14,19,310,11.59,43223,6.8,574,http://static-media.fxx.com/img/FX_Networks_-_FXX/487/746/Simpsons_Old_YellerBelly.jpg,http://www.simpsonsworld.com/video/221701187546
298,Special Edna,2003-01-05,EABF02,14,7,298,15,40867,7.1,593,http://static-media.fxx.com/img/FX_Networks_-_FXX/265/74/Simpsons_14_07.jpg,http://www.simpsonsworld.com/video/221467715532
302,Barting Over,2003-02-16,EABF05,14,11,302,21.3,47276,6.6,650,http://static-media.fxx.com/img/FX_Networks_-_FXX/482/867/Simpsons_Barting_Over.jpg,http://www.simpsonsworld.com/video/221696067841
309,"Dude, Where's My Ranch?",2003-04-27,EABF13,14,18,309,11.71,49000,7,651,http://static-media.fxx.com/img/FX_Networks_-_FXX/486/770/Simpsons_14_18.jpg,http://www.simpsonsworld.com/video/221700163549
312,The Bart of War,2003-05-18,EABF16,14,21,312,12.1,50464,6.6,575,http://static-media.fxx.com/img/FX_Networks_-_FXX/977/955/Simpsons_The_Bart_of_War.jpg,http://www.simpsonsworld.com/video/229731395601
314,Treehouse of Horror XIV,2003-11-02,EABF21,15,1,314,16.22,68381,7.4,738,http://static-media.fxx.com/img/FX_Networks_-_FXX/741/271/Treehouse_of_Horror_XIV.jpg,http://www.simpsonsworld.com/video/227335747784
165,Mountain of Madness,1997-02-02,4F10,8,12,165,9.1,60763,8.6,1137,http://static-media.fxx.com/img/FX_Networks_-_FXX/313/723/Simpsons_08_14.jpg,http://www.simpsonsworld.com/video/436267075791
319,Today I Am a Clown,2003-12-07,FABF01,15,6,319,10.5,37890,6.6,576,http://static-media.fxx.com/img/FX_Networks_-_FXX/764/718/Today_I_am_a_Clown.jpg,http://www.simpsonsworld.com/video/227360323557
321,"Marge vs. Singles, Seniors, Childless Couples and Teens and Gays",2004-01-04,FABF03,15,8,321,12,50276,6.7,589,http://static-media.fxx.com/img/FX_Networks_-_FXX/773/3/Marge_vs.jpg,http://www.simpsonsworld.com/video/227369027832
323,Diatribe of a Mad Housewife,2004-01-25,FABF05,15,10,323,10.6,45062,7.3,596,http://static-media.fxx.com/img/FX_Networks_-_FXX/782/287/Diatribe_of_a_Mad_Housewife.jpg,http://www.simpsonsworld.com/video/227378755925
337,All's Fair in Oven War,2004-11-14,FABF20,16,2,337,11.64,41064,7,566,http://static-media.fxx.com/img/FX_Networks_-_FXX/136/587/Alls_Fair_in_Oven_War.jpg,http://www.simpsonsworld.com/video/257840195722
334,Bart-Mangled Banner,2004-05-16,FABF17,15,21,334,8.7,56275,6.2,593,http://static-media.fxx.com/img/FX_Networks_-_FXX/812/567/Bart_Mangled_Banner.jpg,http://www.simpsonsworld.com/video/227410499679
353,A Star Is Torn,2005-05-08,GABF13,16,18,353,8.72,44500,6.8,554,http://static-media.fxx.com/img/FX_Networks_-_FXX/69/239/A_Star_is_Torn.jpg,http://www.simpsonsworld.com/video/264212035982
362,See Homer Run,2005-11-20,GABF21,17,6,362,10.3,40306,6.9,543,http://static-media.fxx.com/img/FX_Networks_-_FXX/746/382/See_homer_run.jpg,http://www.simpsonsworld.com/video/273512003506
325,Milhouse Doesn't Live Here Anymore,2004-02-15,FABF07,15,12,325,9.4,46792,7.3,583,http://static-media.fxx.com/img/FX_Networks_-_FXX/794/999/Milhouse_Doesn't_Live_Here_Anymore.jpg,http://www.simpsonsworld.com/video/227392067706
327,The Ziff Who Came to Dinner,2004-03-14,FABF08,15,14,327,10.7,43747,6.9,568,http://static-media.fxx.com/img/FX_Networks_-_FXX/827/707/The_Ziff_Who_Came_to_Dinner.jpg,http://www.simpsonsworld.com/video/227426371786
343,Homer and Ned's Hail Mary Pass,2005-02-06,GABF02,16,8,343,23.07,43356,6.4,582,http://static-media.fxx.com/img/FX_Networks_-_FXX/181/583/Homer_and_Neds_Hail_Mary_Pass.jpg,http://www.simpsonsworld.com/video/256813635887
358,The Girl Who Slept Too Little,2005-09-18,GABF16,17,2,358,9.79,35717,6.9,585,http://static-media.fxx.com/img/FX_Networks_-_FXX/73/231/the_girl_slept.jpg,http://www.simpsonsworld.com/video/277101123962
329,The Wandering Juvie,2004-03-28,FABF11,15,16,329,10.5,44539,6.9,599,http://static-media.fxx.com/img/FX_Networks_-_FXX/804/759/The_Wandering_Juvie.jpg,http://www.simpsonsworld.com/video/227402307606
359,Milhouse of Sand and Fog,2005-09-25,GABF19,17,3,359,10.19,35779,7,558,http://static-media.fxx.com/img/FX_Networks_-_FXX/741/3/milhouse_sand_fog.jpg,http://www.simpsonsworld.com/video/273506371834
360,Treehouse of Horror XVI,2005-11-06,GABF17,17,4,360,11.63,74401,7.3,646,http://static-media.fxx.com/img/FX_Networks_-_FXX/149/51/treehouse_horror.jpg,http://www.simpsonsworld.com/video/310466627927
366,Homer's Paternity Coot,2006-01-08,HABF03,17,10,366,10.1,39552,6.7,554,http://static-media.fxx.com/img/FX_Networks_-_FXX/576/7/homers_paternity_coot.jpg,http://www.simpsonsworld.com/video/279775811924
339,She Used to Be My Girl,2004-12-05,FABF22,16,4,339,10.81,38908,6.6,562,http://static-media.fxx.com/img/FX_Networks_-_FXX/124/450/She_Used_to_be_My_Girl.jpg,http://www.simpsonsworld.com/video/256753731544
330,My Big Fat Geek Wedding,2004-04-18,FABF12,15,17,330,9.2,42440,6.7,560,http://static-media.fxx.com/img/FX_Networks_-_FXX/824/778/My_Big_Fat_Geek_Wedding.jpg,http://www.simpsonsworld.com/video/227423299561
350,Future-Drama,2005-04-17,GABF12,16,15,350,8.31,53146,7.3,615,http://static-media.fxx.com/img/FX_Networks_-_FXX/950/399/Future_Drama.jpg,http://www.simpsonsworld.com/video/260841027999
364,The Italian Bob,2005-12-11,HABF02,17,8,364,10.39,45513,7,706,http://static-media.fxx.com/img/FX_Networks_-_FXX/224/550/Simpsons_17_09.jpg,http://www.simpsonsworld.com/video/256858691577
332,Simple Simpson,2004-05-02,FABF15,15,19,332,9.5,46273,7.3,600,http://static-media.fxx.com/img/FX_Networks_-_FXX/733/463/Simple_Simpson.jpg,http://www.simpsonsworld.com/video/227327555884
367,We're on the Road to D'ohwhere,2006-01-29,HABF04,17,11,367,9.04,43599,7,535,http://static-media.fxx.com/img/FX_Networks_-_FXX/165/167/were_on_the_road.jpg,http://www.simpsonsworld.com/video/310483523720
346,On a Clear Day I Can't See My Sister,2005-03-06,GABF05,16,11,346,10.39,46309,6.9,572,http://static-media.fxx.com/img/FX_Networks_-_FXX/193/295/Simpsons_16_11.jpg,http://www.simpsonsworld.com/video/256825923849
355,Home Away from Homer,2005-05-15,GABF15,16,20,355,8.17,44606,7.1,546,http://static-media.fxx.com/img/FX_Networks_-_FXX/401/771/Simpsons_16_21.jpg,http://www.simpsonsworld.com/video/264560707993
336,Treehouse of Horror XV,2004-11-07,FABF23,16,1,336,11.29,72271,7.4,666,http://static-media.fxx.com/img/FX_Networks_-_FXX/113/215/Treehouse_of_Horror_XV.jpg,http://www.simpsonsworld.com/video/256741955834
341,Midnight Rx,2005-01-16,FABF16,16,6,341,8.11,43118,7.3,554,http://static-media.fxx.com/img/FX_Networks_-_FXX/138/115/Simpsons_16_01.jpg,http://www.simpsonsworld.com/video/256768067710
344,Pranksta Rap,2005-02-13,GABF03,16,9,344,8.01,42759,6.8,607,http://static-media.fxx.com/img/FX_Networks_-_FXX/166/943/Pranksta_Rap.jpg,http://www.simpsonsworld.com/video/256798275935
194,Dumbbell Indemnity,1998-03-01,5F12,9,16,194,10.3,21214,7.6,887,http://static-media.fxx.com/img/FX_Networks_-_FXX/422/899/Simpsons_09_17.jpg,http://www.simpsonsworld.com/video/283910211639
375,Girls Just Want to Have Sums,2006-04-30,HABF12,17,19,375,8.7,45267,7.2,582,http://static-media.fxx.com/img/FX_Networks_-_FXX/537/823/girls_just_want_to_have_sums.jpg,http://www.simpsonsworld.com/video/274367043639
377,The Monkey Suit,2006-05-14,HABF14,17,21,377,8.3,48419,7.1,596,http://static-media.fxx.com/img/FX_Networks_-_FXX/98/131/the_monkey_suit.jpg,http://www.simpsonsworld.com/video/277127235959
396,The Boys of Bummer,2007-04-29,JABF11,18,18,396,7.57,44770,6.3,585,http://static-media.fxx.com/img/FX_Networks_-_FXX/597/1003/the_boys_of_bummer.jpg,http://www.simpsonsworld.com/video/279798851587
405,Treehouse of Horror XVIII,2007-11-04,JABF16,19,5,405,11.7,69957,7.1,687,http://static-media.fxx.com/img/FX_Networks_-_FXX/55/339/treehouse.jpg,http://www.simpsonsworld.com/video/302852163741
393,Rome-Old and Juli-Eh,2007-03-11,JABF08,18,15,393,8.98,41751,6.3,606,http://static-media.fxx.com/img/FX_Networks_-_FXX/70/479/rome_oh_and_julie_eh.jpg,http://www.simpsonsworld.com/video/302868035943
416,Papa Don't Leech,2008-04-13,KABF09,19,16,416,6.9,39238,6.1,585,http://static-media.fxx.com/img/FX_Networks_-_FXX/287/639/papa_dont_leach.jpg,http://www.simpsonsworld.com/video/283768387739
378,Marge and Homer Turn a Couple Play,2006-05-21,HABF16,17,22,378,8.23,42778,6.6,587,http://static-media.fxx.com/img/FX_Networks_-_FXX/856/874/Simpsons_17_22.jpg,http://www.simpsonsworld.com/video/292955203576
388,The Wife Aquatic,2007-01-07,JABF03,18,10,388,13.9,41312,6.6,615,http://static-media.fxx.com/img/FX_Networks_-_FXX/284/210/the_wife_aquatic.jpg,http://www.simpsonsworld.com/video/283764803572
423,"Double, Double, Boy in Trouble",2008-10-19,KABF14,20,3,423,8.09,45781,7,638,http://static-media.fxx.com/img/FX_Networks_-_FXX/565/23/double_double.jpg,http://www.simpsonsworld.com/video/304460355919
382,Treehouse of Horror XVII,2006-11-05,HABF17,18,4,382,10.43,68799,7.1,723,http://static-media.fxx.com/img/FX_Networks_-_FXX/73/407/treehouse_horror.jpg,http://www.simpsonsworld.com/video/302871107984
411,That '90s Show,2008-01-27,KABF04,19,11,411,7.6,43485,6.3,1069,http://static-media.fxx.com/img/FX_Networks_-_FXX/87/799/that_90s_show.jpg,http://www.simpsonsworld.com/video/299664963588
428,The Burns and the Bees,2008-12-07,KABF21,20,8,428,6.19,38247,6.6,615,http://static-media.fxx.com/img/FX_Networks_-_FXX/186/663/the_burns_and_the_bees.jpg,http://www.simpsonsworld.com/video/310506051725
384,Moe'N'a Lisa,2006-11-19,HABF19,18,6,384,9.31,37177,6.8,605,http://static-media.fxx.com/img/FX_Networks_-_FXX/74/579/Simpsons_18_04.jpg,http://www.simpsonsworld.com/video/307167299594
386,The Haw-Hawed Couple,2006-12-10,JABF02,18,8,386,8.29,41161,7.2,578,http://static-media.fxx.com/img/FX_Networks_-_FXX/584/815/the_haw_hawed.jpg,http://www.simpsonsworld.com/video/279785027791
407,Husbands and Knives,2007-11-18,JABF17,19,7,407,10.5,44445,7.1,762,http://static-media.fxx.com/img/FX_Networks_-_FXX/542/258/husbands_and_knives.jpg,http://www.simpsonsworld.com/video/294772803561
420,All About Lisa,2008-05-18,KABF13,19,20,420,6.11,44616,6.4,538,http://static-media.fxx.com/img/FX_Networks_-_FXX/544/211/all_about_lisa.jpg,http://www.simpsonsworld.com/video/294774851723
400,You Kent Always Say What You Want,2007-05-20,JABF15,18,22,400,9.8,45281,7.3,692,http://static-media.fxx.com/img/FX_Networks_-_FXX/62/671/you_kent_always_say.jpg,http://www.simpsonsworld.com/video/302859843984
425,Dangerous Curves,2008-11-09,KABF18,20,5,425,8.16,40078,6.6,615,http://static-media.fxx.com/img/FX_Networks_-_FXX/277/902/dangerous_curves.jpg,http://www.simpsonsworld.com/video/311675459549
391,Springfield Up,2007-02-18,JABF07,18,13,391,8.8,45036,7.3,617,http://static-media.fxx.com/img/FX_Networks_-_FXX/78/786/Simpsons_18_14.jpg,http://www.simpsonsworld.com/video/302876739533
389,Revenge Is a Dish Best Served Three Times,2007-01-28,JABF05,18,11,389,8.09,67621,7,580,http://static-media.fxx.com/img/FX_Networks_-_FXX/309/111/revenge_is_a_dish_best.jpg,http://www.simpsonsworld.com/video/283790915851
395,Marge Gamer,2007-04-22,JABF10,18,17,395,6.4,47107,7.3,678,http://static-media.fxx.com/img/FX_Networks_-_FXX/11/219/Simpsons_18_17_Marge_Gamer_1280x720_335181891611.jpg,http://www.simpsonsworld.com/video/277036099916
398,Stop! Or My Dog Will Shoot,2007-05-13,JABF12,18,20,398,6.48,42892,7,569,http://static-media.fxx.com/img/FX_Networks_-_FXX/68/527/stop_or_my_dog_will_shoot.jpg,http://www.simpsonsworld.com/video/302865987860
414,Dial 'N' for Nerder,2008-03-09,KABF07,19,14,414,7.3,41658,7.3,626,http://static-media.fxx.com/img/FX_Networks_-_FXX/52/411/dial_N_for_nuerder.jpg,http://www.simpsonsworld.com/video/302849091724
412,"Love, Springfieldian Style",2008-02-17,KABF05,19,12,412,7.81,40507,6.6,636,http://static-media.fxx.com/img/FX_Networks_-_FXX/153/455/love_springfield_style.jpg,http://www.simpsonsworld.com/video/310471235766
427,MyPods and Boomsticks,2008-11-30,KABF20,20,7,427,7.8,40353,7.1,728,http://static-media.fxx.com/img/FX_Networks_-_FXX/179/831/mypods_and_broomstick.jpg,http://www.simpsonsworld.com/video/310498883779
421,"Sex, Pies and Idiot Scrapes",2008-09-28,KABF17,20,1,421,9.3,45735,7.2,780,http://static-media.fxx.com/img/FX_Networks_-_FXX/741/843/sex_pies.jpg,http://www.simpsonsworld.com/video/311088195682
418,Any Given Sundance,2008-05-04,KABF11,19,18,418,6.18,41440,7,585,http://static-media.fxx.com/img/FX_Networks_-_FXX/289/91/any_given_sundance.jpg,http://www.simpsonsworld.com/video/283769923976
206,Bart the Mother,1998-09-27,5F22,10,3,206,7.35,43240,7.5,899,http://static-media.fxx.com/img/FX_Networks_-_FXX/633/458/Simpsons_10_04.jpg,http://www.simpsonsworld.com/video/473109571557
430,"Take My Life, Please",2009-02-15,LABF01,20,10,430,6.82,40679,7,591,http://static-media.fxx.com/img/FX_Networks_-_FXX/952/439/Simpsons_20_10.jpg,http://www.simpsonsworld.com/video/273728067781
432,"No Loan Again, Naturally",2009-03-08,LABF03,20,12,432,5.99,41165,7,582,http://static-media.fxx.com/img/FX_Networks_-_FXX/286/423/no_loan_again_naturally.jpg,http://www.simpsonsworld.com/video/273029699673
465,Elementary School Musical,2010-09-26,MABF21,22,1,465,7.75,31638,6.3,691,http://static-media.fxx.com/img/FX_Networks_-_FXX/433/79/ElementarySchoolMusical.jpg,http://www.simpsonsworld.com/video/263519811935
439,"Waverly Hills, 9-0-2-1-D'oh",2009-05-03,LABF10,20,19,439,6.75,45032,7.1,613,http://static-media.fxx.com/img/FX_Networks_-_FXX/151/763/waverly_hills.jpg,http://www.simpsonsworld.com/video/299732035764
463,The Bob Next Door,2010-05-16,MABF11,21,22,463,6.26,43446,7.2,545,http://static-media.fxx.com/img/FX_Networks_-_FXX/334/867/The_Bob_Next_Door.jpg,http://www.simpsonsworld.com/video/250531907855
437,"The Good, the Sad and the Drugly",2009-04-19,LABF07,20,17,437,6.5,45179,7.2,605,http://static-media.fxx.com/img/FX_Networks_-_FXX/312/799/the_good_sad_and_drugly.jpg,http://www.simpsonsworld.com/video/273057347598
451,Once Upon a Time in Springfield,2010-01-10,LABF20,21,10,451,14.62,40194,6.7,552,http://static-media.fxx.com/img/FX_Networks_-_FXX/189/347/Once_Upon_a_Time_in_Springfield.jpg,http://www.simpsonsworld.com/video/250379331672
443,Bart Gets a 'Z',2009-10-04,LABF15,21,2,443,9.32,38196,6.6,585,http://static-media.fxx.com/img/FX_Networks_-_FXX/197/399/Bart_Gets_a_Z.jpg,http://www.simpsonsworld.com/video/310517315862
436,Eeny Teeny Maya Moe,2009-04-05,LABF06,20,16,436,6.5,40864,7.2,604,http://static-media.fxx.com/img/FX_Networks_-_FXX/321/83/eeny_teenie_maya_moe.jpg,http://www.simpsonsworld.com/video/273066051746
459,Chief of Hearts,2010-04-18,MABF09,21,18,459,5.93,41528,6.9,482,http://static-media.fxx.com/img/FX_Networks_-_FXX/319/227/Chief_of_Hearts.jpg,http://www.simpsonsworld.com/video/250515523850
444,The Great Wife Hope,2009-10-11,LABF16,21,3,444,7.5,39134,6.3,562,http://static-media.fxx.com/img/FX_Networks_-_FXX/113/671/The_Great_Wife_Hope.jpg,http://www.simpsonsworld.com/video/250299971833
461,To Surveil with Love,2010-05-02,MABF12,21,20,461,6.06,45738,7.2,519,http://static-media.fxx.com/img/FX_Networks_-_FXX/326/559/Simpsons_21_20.jpg,http://www.simpsonsworld.com/video/250523203904
479,The Scorpion's Tale,2011-03-06,NABF08,22,15,479,6.2,42142,6.7,489,http://static-media.fxx.com/img/FX_Networks_-_FXX/326/255/Simpsons_22_15.jpg,http://www.simpsonsworld.com/video/254817859928
477,The Blue and the Gray,2011-02-13,NABF06,22,13,477,5.61,42028,6.9,461,http://static-media.fxx.com/img/FX_Networks_-_FXX/318/447/Simpsons_22_13.jpg,http://www.simpsonsworld.com/video/254809667917
454,The Color Yellow,2010-02-21,MABF06,21,13,454,6.08,41059,6.6,496,http://static-media.fxx.com/img/FX_Networks_-_FXX/595/799/The_Color_Yellow.jpg,http://www.simpsonsworld.com/video/255100483932
470,The Fool Monty,2010-11-21,NABF01,22,6,470,6.58,38097,6.5,479,http://static-media.fxx.com/img/FX_Networks_-_FXX/456/526/TheFoolMonty.jpg,http://www.simpsonsworld.com/video/263544387571
449,"O Brother, Where Bart Thou?",2009-12-13,MABF01,21,8,449,7.11,38097,7.2,542,http://static-media.fxx.com/img/FX_Networks_-_FXX/124/407/O_Brother_Where_Bart_Thou.jpg,http://www.simpsonsworld.com/video/250311235599
453,Boy Meets Curl,2010-02-14,MABF05,21,12,453,5.87,44945,6.8,525,http://static-media.fxx.com/img/FX_Networks_-_FXX/195/203/Boy_Meets_Curl.jpg,http://www.simpsonsworld.com/video/250385475646
481,Love Is a Many Strangled Thing,2011-03-27,NABF10,22,17,481,6.14,41202,6.5,470,http://static-media.fxx.com/img/FX_Networks_-_FXX/338/466/Simpsons_22_17.jpg,http://www.simpsonsworld.com/video/254830659539
446,The Devil Wears Nada,2009-11-15,LABF17,21,5,446,9.04,42893,6.7,560,http://static-media.fxx.com/img/FX_Networks_-_FXX/117/575/Simpsons_21_05.jpg,http://www.simpsonsworld.com/video/250304067959
484,Homer Scissorhands,2011-05-08,NABF13,22,20,484,5.48,46154,7.2,483,http://static-media.fxx.com/img/FX_Networks_-_FXX/381/935/Simpsons_22_20.jpg,http://www.simpsonsworld.com/video/254876227684
456,Stealing First Base,2010-03-21,MABF07,21,15,456,5.69,40487,7,554,http://static-media.fxx.com/img/FX_Networks_-_FXX/206/439/Simpsons_21_15.jpg,http://www.simpsonsworld.com/video/250397251688
471,How Munched is That Birdie in the Window?,2010-11-28,NABF02,22,7,471,9.38,37568,6.4,489,http://static-media.fxx.com/img/FX_Networks_-_FXX/457/1003/HowMunchedisthatBirdie.jpg,http://www.simpsonsworld.com/video/263545923923
483,The Real Housewives of Fat Tony,2011-05-01,NABF12,22,19,483,6.1,41638,6.6,486,http://static-media.fxx.com/img/FX_Networks_-_FXX/376/55/Simpsons_22_19.jpg,http://www.simpsonsworld.com/video/254870083832
474,Moms I'd Like to Forget,2011-01-09,NABF03,22,10,474,12.6,41253,6.3,464,http://static-media.fxx.com/img/FX_Networks_-_FXX/214/790/Simpsons_22_10.jpg,http://www.simpsonsworld.com/video/256848451515
467,MoneyBart,2010-10-10,MABF18,22,3,467,6.72,39073,6.8,501,http://static-media.fxx.com/img/FX_Networks_-_FXX/444/315/Simpsons_22_03.jpg,http://www.simpsonsworld.com/video/263531587720
475,Flaming Moe,2011-01-16,NABF04,22,11,475,6.47,42734,6.9,520,http://static-media.fxx.com/img/FX_Networks_-_FXX/490/210/Simpsons_22_11.jpg,http://www.simpsonsworld.com/video/263579715535
217,I'm with Cupid,1999-02-14,AABF11,10,14,217,7.7,46822,7.3,815,http://static-media.fxx.com/img/FX_Networks_-_FXX/629/55/Simpsons_10_15.jpg,http://www.simpsonsworld.com/video/473104963819
488,Bart Stops to Smell the Roosevelts,2011-10-02,NABF17,23,2,488,6.19,37642,7,528,http://static-media.fxx.com/img/FX_Networks_-_FXX/752/739/BartStopstoSmelltheRoose.jpg,http://www.simpsonsworld.com/video/273518659843
490,Replaceable You,2011-11-06,NABF21,23,4,490,7.97,38034,6.7,491,http://static-media.fxx.com/img/FX_Networks_-_FXX/960/747/ReplaceableYou.jpg,http://www.simpsonsworld.com/video/273736771817
497,The D'oh-cial Network,2012-01-15,PABF04,23,11,497,11.48,43275,7,553,http://static-media.fxx.com/img/FX_Networks_-_FXX/736/663/Simpsons_23_11.jpg,http://www.simpsonsworld.com/video/230552131592
540,Married to the Blob,2014-01-12,SABF03,25,10,540,4.83,40646,7.1,475,http://static-media.fxx.com/img/FX_Networks_-_FXX/220/347/married_to_the_blob.jpg,http://www.simpsonsworld.com/video/310541379637
507,Ned 'n Edna's Blend,2012-05-13,PABF15,23,21,507,4.07,47005,6.7,408,http://static-media.fxx.com/img/FX_Networks_-_FXX/70/302/NednEdnasBlend.jpg,http://www.simpsonsworld.com/video/277098051530
512,Gone Abie Gone,2012-11-11,PABF16,24,4,512,6.86,35136,6.7,415,http://static-media.fxx.com/img/FX_Networks_-_FXX/476/11/Gone_Abie_Gone.jpg,http://www.simpsonsworld.com/video/221688899887
517,Homer Goes to Prep School,2013-01-06,RABF02,24,9,517,8.97,42306,6.9,411,http://static-media.fxx.com/img/FX_Networks_-_FXX/113/647/Homer_Goes_to_Prep_School.jpg,http://www.simpsonsworld.com/video/222382659887
533,Four Regrettings and a Funeral,2013-11-03,RABF18,25,3,533,5.43,39301,6.5,482,http://static-media.fxx.com/img/FX_Networks_-_FXX/290/90/Four_regrettings_and.jpg,http://www.simpsonsworld.com/video/311688259548
537,Yellow Subterfuge,2013-12-08,SABF04,25,7,537,6.85,43717,7,440,http://static-media.fxx.com/img/FX_Networks_-_FXX/580/663/Simpsons_25_10.jpg,http://www.simpsonsworld.com/video/304476739664
505,A Totally Fun Thing That Bart Will Never Do Again,2012-04-29,PABF12,23,19,505,5,53058,7.4,568,http://static-media.fxx.com/img/FX_Networks_-_FXX/756/143/ATotallyFunThingThatBartWill.jpg,http://www.simpsonsworld.com/video/273522243657
492,The Book Job,2011-11-20,NABF22,23,6,492,5.77,42780,7.8,712,http://static-media.fxx.com/img/FX_Networks_-_FXX/400/295/TheBookJob.jpg,http://www.simpsonsworld.com/video/264559171655
499,The Daughter Also Rises,2012-02-12,PABF06,23,13,499,4.26,40669,6.5,490,http://static-media.fxx.com/img/FX_Networks_-_FXX/746/423/TheDaughterAlsoRises.jpg,http://www.simpsonsworld.com/video/230562371905
539,Steal This Episode,2014-01-05,SABF05,25,9,539,12.04,45354,7.6,648,http://static-media.fxx.com/img/FX_Networks_-_FXX/203/255/Steal_this_Episode.jpg,http://www.simpsonsworld.com/video/310523459925
501,Exit Through the Kwik-E-Mart,2012-03-04,PABF09,23,15,501,5.09,45133,6.9,425,http://static-media.fxx.com/img/FX_Networks_-_FXX/572/355/Exit%20through.jpg,http://www.simpsonsworld.com/video/304468035701
523,"Black Eyed, Please",2013-03-10,RABF09,24,15,523,4.85,42925,7,418,http://static-media.fxx.com/img/FX_Networks_-_FXX/1017/18/Black_Eyed_Please.jpg,http://www.simpsonsworld.com/video/257689667578
503,"Them, Robot",2012-03-18,PABF10,23,17,503,5.25,43615,7.1,493,http://static-media.fxx.com/img/FX_Networks_-_FXX/774/751/ThemRobot.jpg,http://www.simpsonsworld.com/video/230592067926
532,Treehouse of Horror XXIV,2013-10-06,RABF16,25,2,532,6.42,64758,7.1,654,http://static-media.fxx.com/img/FX_Networks_-_FXX/975/803/Simpsons_25_01.jpg,http://www.simpsonsworld.com/video/310259779794
526,Pulpit Friction,2013-04-28,RABF11,24,18,526,4.54,41184,6.5,405,http://static-media.fxx.com/img/FX_Networks_-_FXX/30/131/Pulpit_Friction.jpg,http://www.simpsonsworld.com/video/257728579751
519,The Changing of the Guardian,2013-01-27,RABF04,24,11,519,5.23,42215,6.6,405,http://static-media.fxx.com/img/FX_Networks_-_FXX/1011/663/The_Changing_of_the_Guardian.jpg,http://www.simpsonsworld.com/video/257684035668
509,Moonshine River,2012-09-30,PABF21,24,1,509,8.08,36570,6.4,597,http://static-media.fxx.com/img/FX_Networks_-_FXX/478/963/Moonshine_River.jpg,http://www.simpsonsworld.com/video/221691971633
514,A Tree Grows in Springfield,2012-11-25,PABF22,24,6,514,7.46,43211,6.5,430,http://static-media.fxx.com/img/FX_Networks_-_FXX/979/907/A_Tree_Grows_in_Springfield.jpg,http://www.simpsonsworld.com/video/229733443727
510,Treehouse of Horror XXIII,2012-10-07,PABF17,24,2,510,6.57,67484,7.3,600,http://static-media.fxx.com/img/FX_Networks_-_FXX/482/367/Simpsons_24_02.jpg,http://www.simpsonsworld.com/video/221695555645
515,The Day the Earth Stood Cool,2012-12-09,PABF20,24,7,515,7.44,40649,7.2,493,http://static-media.fxx.com/img/FX_Networks_-_FXX/105/839/The_Day_the_Earth_Stood_Cool.jpg,http://www.simpsonsworld.com/video/222374467937
521,Hardly Kirk-ing,2013-02-17,RABF05,24,13,521,4.57,42807,7,406,http://static-media.fxx.com/img/FX_Networks_-_FXX/1014/91/Hardly_Kirking.jpg,http://www.simpsonsworld.com/video/257686595928
528,The Fabulous Faker Boy,2013-05-12,RABF12,24,20,528,4.16,42426,6.3,410,http://static-media.fxx.com/img/FX_Networks_-_FXX/60/411/The_Fabulous_Faker_Boy.jpg,http://www.simpsonsworld.com/video/257760323921
535,Labor Pains,2013-11-17,RABF19,25,5,535,4.08,40671,7.1,442,http://static-media.fxx.com/img/FX_Networks_-_FXX/757/958/Labor_Pains.jpg,http://www.simpsonsworld.com/video/311105091548
530,Dangers on a Train,2013-05-19,RABF17,24,22,530,4.52,44984,7,396,http://static-media.fxx.com/img/FX_Networks_-_FXX/67/743/Dangers_on_a_Train.jpg,http://www.simpsonsworld.com/video/257768003795
218,Marge Simpson in: "Screaming Yellow Honkers",1999-02-21,AABF10,10,15,218,8.6,52778,7.3,831,http://static-media.fxx.com/img/FX_Networks_-_FXX/622/223/Simpsons_10_14.jpg,http://www.simpsonsworld.com/video/473097795997
544,The Winter of His Content,2014-03-16,SABF09,25,14,544,4.02,44271,6.6,407,http://static-media.fxx.com/img/FX_Networks_-_FXX/114/619/Simpsons_25_15.jpg,http://www.simpsonsworld.com/video/307209283970
549,What to Expect When Bart's Expecting,2014-04-27,SABF14,25,19,549,3.45,48760,5.8,445,http://static-media.fxx.com/img/FX_Networks_-_FXX/119/499/what_to_expect_when_barts.jpg,http://www.simpsonsworld.com/video/307214403888
560,Covercraft,2014-11-23,TABF02,26,8,560,3.45,38432,6.5,431,http://static-media.fxx.com/img/FX_Networks_-_FXX/371/575/TheSimpsons_TABF02_2500_1280x720_362237507766.jpg,http://www.simpsonsworld.com/video/362239555757
565,Walking Big & Tall,2015-02-08,TABF06,26,13,565,2.78,36221,6.3,377,http://static-media.fxx.com/img/FX_Networks_-_FXX/532/854/TheSimpsons_TABF06_2500_1280x720_395693635752.jpg,http://www.simpsonsworld.com/video/395694659511
579,Treehouse of Horror XXVI,2015-10-25,TABF18,27,5,579,6.75,195,6.8,385,http://static-media.fxx.com/img/FX_Networks_-_FXX/535/259/TheSimpsons_TABF18_1280x720_551644227791.jpg,http://www.simpsonsworld.com/video/770433091920
