"MSN","YYYYMM","Value","Column_Order","Description","Unit"
"REPRBUS","198513","6.084017","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198601","0.486064","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198602","0.479122","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198603","0.558538","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198604","0.539897","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198605","0.545072","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198606","0.527412","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198607","0.513292","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198608","0.482847","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198609","0.472114","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198610","0.482113","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198611","0.492321","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198612","0.532346","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198613","6.11114","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198701","0.521265","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198702","0.452878","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198703","0.498782","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198704","0.477656","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198705","0.509032","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198706","0.466873","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198707","0.467691","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198708","0.448986","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198709","0.437201","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198710","0.442655","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198711","0.423208","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198712","0.47558","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198713","5.621807","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198801","0.495132","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198802","0.446663","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198803","0.469098","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198804","0.455993","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198805","0.486212","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198806","0.453891","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198807","0.442602","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198808","0.437214","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198809","0.426312","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198810","0.422602","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198811","0.448903","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198812","0.472132","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198813","5.456754","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198901","0.509147","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198902","0.461435","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198903","0.532715","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198904","0.530097","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198905","0.562701","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198906","0.546136","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198907","0.525098","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198908","0.513154","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198909","0.487949","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198910","0.51106","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198911","0.521324","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198912","0.533841","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","198913","6.234658","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199001","0.511272","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199002","0.508361","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199003","0.567935","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199004","0.53043","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199005","0.525673","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199006","0.503363","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199007","0.499495","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199008","0.497455","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199009","0.447349","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199010","0.460199","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199011","0.459565","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199012","0.528927","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199013","6.040024","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199101","0.569477","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199102","0.465116","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199103","0.519109","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199104","0.492912","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199105","0.540589","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199106","0.513638","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199107","0.499535","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199108","0.512229","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199109","0.491722","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199110","0.467135","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199111","0.467743","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199112","0.528581","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199113","6.067785","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199201","0.535605","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199202","0.449194","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199203","0.482783","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199204","0.445954","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199205","0.455238","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199206","0.497881","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199207","0.486977","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199208","0.49144","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199209","0.458262","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199210","0.472679","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199211","0.498631","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199212","0.545912","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199213","5.820556","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199301","0.564643","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199302","0.477337","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199303","0.543313","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199304","0.527476","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199305","0.537102","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199306","0.506688","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199307","0.491684","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199308","0.50229","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199309","0.4617","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199310","0.46876","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199311","0.482149","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199312","0.518766","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199313","6.081909","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199401","0.546055","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199402","0.474597","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199403","0.530492","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199404","0.515824","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199405","0.494547","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199406","0.497431","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199407","0.538297","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199408","0.484333","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199409","0.433624","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199410","0.476301","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199411","0.482931","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199412","0.512711","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199413","5.987142","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199501","0.516505","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199502","0.478622","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199503","0.550407","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199504","0.536526","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199505","0.533621","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199506","0.560146","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199507","0.601277","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199508","0.582282","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199509","0.499493","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199510","0.558496","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199511","0.554287","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199512","0.585644","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199513","6.557308","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199601","0.606652","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199602","0.571304","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199603","0.627925","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199604","0.556068","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199605","0.594906","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199606","0.607617","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199607","0.610096","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199608","0.594878","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199609","0.513259","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199610","0.568744","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199611","0.561307","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199612","0.598134","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199613","7.010889","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199701","0.629798","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199702","0.563285","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199703","0.628987","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199704","0.603776","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199705","0.642247","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199706","0.607803","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199707","0.611214","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199708","0.566984","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199709","0.513212","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199710","0.581272","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199711","0.526466","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199712","0.541767","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199713","7.01681","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199801","0.591525","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199802","0.534593","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199803","0.585345","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199804","0.550085","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199805","0.606593","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199806","0.538492","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199807","0.565999","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199808","0.537288","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199809","0.487111","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199810","0.485978","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199811","0.456086","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199812","0.55364","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199813","6.492735","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199901","0.596138","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199902","0.533206","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199903","0.564564","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199904","0.551655","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199905","0.610254","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199906","0.571951","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199907","0.593682","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199908","0.547076","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199909","0.482163","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199910","0.456717","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199911","0.492906","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199912","0.515277","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","199913","6.515588","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200001","0.50515","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200002","0.499959","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200003","0.558005","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200004","0.568524","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200005","0.558724","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200006","0.509114","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200007","0.526262","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200008","0.503686","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200009","0.443376","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200010","0.468215","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200011","0.482866","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200012","0.477785","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200013","6.101667","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200101","0.44497","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200102","0.404069","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200103","0.45578","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200104","0.425366","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200105","0.435516","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200106","0.454616","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200107","0.436066","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200108","0.447902","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200109","0.396469","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200110","0.409918","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200111","0.401771","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200112","0.449328","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200113","5.161772","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200201","0.476543","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200202","0.428357","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200203","0.459464","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200204","0.488511","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200205","0.527649","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200206","0.533572","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200207","0.525246","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200208","0.469661","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200209","0.431895","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200210","0.445453","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200211","0.455854","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200212","0.488697","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200213","5.730902","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200301","0.470089","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200302","0.437335","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200303","0.508207","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200304","0.50964","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200305","0.557612","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200306","0.549082","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200307","0.524613","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200308","0.501519","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200309","0.447111","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200310","0.451922","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200311","0.460811","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200312","0.524525","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200313","5.942467","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200401","0.514255","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200402","0.474095","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200403","0.510691","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200404","0.488747","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200405","0.522597","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200406","0.531784","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200407","0.523858","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200408","0.50248","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200409","0.479391","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200410","0.472887","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200411","0.484745","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200412","0.557141","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200413","6.062671","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200501","0.537035","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200502","0.489393","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200503","0.524494","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200504","0.514339","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200505","0.567464","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200506","0.559554","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200507","0.561835","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200508","0.514654","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200509","0.464168","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200510","0.475814","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200511","0.484901","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200512","0.527161","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200513","6.220812","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200601","0.590884","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200602","0.529231","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200603","0.553158","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200604","0.577819","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200605","0.611342","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200606","0.598581","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200607","0.568553","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200608","0.531447","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200609","0.478075","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200610","0.489353","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200611","0.515797","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200612","0.542004","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200613","6.586243","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200701","0.59216","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200702","0.488001","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200703","0.57476","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200704","0.566514","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200705","0.594208","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200706","0.555751","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200707","0.562032","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200708","0.542044","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200709","0.483318","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200710","0.500596","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200711","0.503177","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200712","0.547807","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200713","6.510367","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200801","0.597548","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200802","0.542194","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200803","0.604394","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200804","0.607199","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200805","0.668768","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200806","0.67546","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200807","0.646244","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200808","0.599201","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200809","0.531925","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200810","0.552128","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200811","0.551737","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200812","0.61475","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200813","7.191546","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200901","0.626672","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200902","0.545223","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200903","0.625284","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200904","0.651263","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200905","0.693147","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200906","0.685792","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200907","0.645637","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200908","0.618027","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200909","0.570906","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200910","0.628228","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200911","0.642567","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200912","0.692188","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","200913","7.624932","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201001","0.684564","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201002","0.622652","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201003","0.696585","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201004","0.675623","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201005","0.73265","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201006","0.768894","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201007","0.71752","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201008","0.67796","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201009","0.641005","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201010","0.661275","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201011","0.695959","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201012","0.739075","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201013","8.313762","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201101","0.755847","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201102","0.718372","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201103","0.827115","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201104","0.824509","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201105","0.84559","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201106","0.837331","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201107","0.805582","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201108","0.755593","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201109","0.689463","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201110","0.719976","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201111","0.747922","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201112","0.780363","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201113","9.307664","12","Total Renewable Energy Production","Quadrillion Btu"
"REPRBUS","201201","0.773686","12","Total Renewable Energy Production","Quadrillion Btu"
